# 1D ASCII output created by CarpetIOASCII
#
0	0	2 1 0	124 128 128	0	-0.675 0.125 0.125	-1.78367491156773 0.330310168808838 0.330310168808838 0.891837455784809 -0.0295702074198579 0.891837455784809
0	0	2 1 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	2 1 0	132 128 128	0	0.925 0.125 0.125	1.26445021554622 0.170871650749489 0.170871650749489 -0.632225107773472 0.0113383268969287 -0.632225107773472
0	0	2 1 0	136 128 128	0	1.725 0.125 0.125	0.542222678357227 0.0392914984316832 0.0392914984316832 -0.271111339178659 0.00141616871697957 -0.271111339178659
0	0	2 1 0	140 128 128	0	2.525 0.125 0.125	0.299850374533535 0.0148440779472047 0.0148440779472047 -0.149925187266779 0.000366529403644523 -0.149925187266779
0	0	2 1 0	144 128 128	0	3.325 0.125 0.125	0.190476701906999 0.0071607782671804 0.0071607782671804 -0.0952383509535036 0.000134411130960674 -0.0952383509535036
0	0	2 1 0	148 128 128	0	4.125 0.125 0.125	0.131838456605671 0.00399510474562639 0.00399510474562639 -0.0659192283028373 6.04763562411316e-05 -0.0659192283028373
0	0	2 1 0	152 128 128	0	4.925 0.125 0.125	0.0967282599308349 0.00245503197793997 0.00245503197793997 -0.0483641299654184 3.1135171476938e-05 -0.0483641299654184
0	0	2 1 0	156 128 128	0	5.725 0.125 0.125	0.0740272806948368 0.00161631617237635 0.00161631617237635 -0.037013640347419 1.76369650570931e-05 -0.037013640347419
0	0	2 1 0	160 128 128	0	6.525 0.125 0.125	0.0584958610200602 0.00112061036436897 0.00112061036436897 -0.0292479305100304 1.07298779495604e-05 -0.0292479305100304
0	0	2 1 0	164 128 128	0	7.325 0.125 0.125	0.0473983904979144 0.000808846254230621 0.000808846254230621 -0.0236991952489574 6.89940938146499e-06 -0.0236991952489574
0	0	2 1 0	168 128 128	0	8.125 0.125 0.125	0.0391917024972635 0.00060294926918867 0.00060294926918867 -0.0195958512486319 4.63697379286124e-06 -0.0195958512486319
0	0	2 1 0	172 128 128	0	8.925 0.125 0.125	0.0329509245789985 0.000461497543123228 0.000461497543123228 -0.0164754622894994 3.23114170134677e-06 -0.0164754622894994
0	0	2 1 0	176 128 128	0	9.725 0.125 0.125	0.0280940464285913 0.00036110599522611 0.00036110599522611 -0.0140470232142957 2.32034926828188e-06 -0.0140470232142957
0	0	2 1 0	180 128 128	0	10.525 0.125 0.125	0.0242398157213308 0.000287883797165449 0.000287883797165449 -0.0121199078606654 1.70928264030685e-06 -0.0121199078606654
0	0	2 1 0	184 128 128	0	11.325 0.125 0.125	0.021129940089501 0.000233222296793609 0.000233222296793609 -0.0105649700447505 1.28694198387578e-06 -0.0105649700447505
0	0	2 1 0	188 128 128	0	12.125 0.125 0.125	0.0185843387569276 0.000191591121205439 0.000191591121205439 -0.00929216937846384 9.87478148614642e-07 -0.00929216937846384
0	0	2 1 0	192 128 128	0	12.925 0.125 0.125	0.0164743176841848 0.000159326089789021 0.000159326089789021 -0.00823715884209242 7.70363583846373e-07 -0.00823715884209242
0	0	2 1 0	196 128 128	0	13.725 0.125 0.125	0.0147059183490468 0.000133933682596055 0.000133933682596055 -0.00735295917452341 6.09847788057714e-07 -0.00735295917452341
0	0	2 1 0	200 128 128	0	14.525 0.125 0.125	0.0132092615274582 0.000113676949461775 0.000113676949461775 -0.00660463076372914 4.89107276644255e-07 -0.00660463076372914
0	0	2 1 0	204 128 128	0	15.325 0.125 0.125	0.0119315214070763 9.73207292583715e-05 9.73207292583715e-05 -0.00596576070353819 3.96877059209179e-07 -0.00596576070353819
0	0	2 1 0	208 128 128	0	16.125 0.125 0.125	0.01083209395544 8.39697205848065e-05 8.39697205848065e-05 -0.00541604697772003 3.25444476488404e-07 -0.00541604697772003
0	0	2 1 0	212 128 128	0	16.925 0.125 0.125	0.00987830179548721 7.29564386668184e-05 7.29564386668184e-05 -0.00493915089774362 2.69396083471705e-07 -0.00493915089774362
0	0	2 1 0	216 128 128	0	17.725 0.125 0.125	0.00903027497574432 6.36831803649106e-05 6.36831803649106e-05 -0.00451513748787217 2.24541654956981e-07 -0.00451513748787217
0	0	2 1 0	220 128 128	0	18.525 0.125 0.125	0.0082869338547691 5.59172324883205e-05 5.59172324883205e-05 -0.00414346692738455 1.8864604135561e-07 -0.00414346692738455


