# 1D ASCII output created by CarpetIOASCII
#
0	0	2 1 0	128 92 128	0	0.125 -7.075 0.125	0.000447999388064587 -0.0253567653644556 0.000447999388064587 -2.7942679262425e-07 -7.90777823101864e-06 -0.000447719961271972
0	0	2 1 0	128 96 128	0	0.125 -6.275 0.125	0.000628357448726084 -0.0315435439260494 0.000628357448726084 -4.98095510769892e-07 -1.25021973199191e-05 -0.00062785935321533
0	0	2 1 0	128 100 128	0	0.125 -5.475 0.125	0.000920578613647187 -0.0403213432777468 0.000920578613647187 -9.58217392868348e-07 -2.09849609031484e-05 -0.000919620396254349
0	0	2 1 0	128 104 128	0	0.125 -4.675 0.125	0.00142723758268644 -0.0533786855924729 0.00142723758268644 -2.03635084855004e-06 -3.80797608666751e-05 -0.00142520123183796
0	0	2 1 0	128 108 128	0	0.125 -3.875 0.125	0.00238883492745256 -0.0740538827510293 0.00238883492745256 -4.95608906126297e-06 -7.68193804471206e-05 -0.00238387883839145
0	0	2 1 0	128 112 128	0	0.125 -3.075 0.125	0.00446123809762302 -0.109746457201526 0.00446123809762302 -1.46712644625274e-05 -0.000180456552883312 -0.00444656683316097
0	0	2 1 0	128 116 128	0	0.125 -2.275 0.125	0.00987730988179234 -0.179767039848621 0.00987730988179234 -5.91030988637298e-05 -0.00053783819964273 -0.0098182067829305
0	0	2 1 0	128 120 128	0	0.125 -1.475 0.125	0.0295850428814368 -0.349103506000954 0.0295850428814368 -0.000415987667074941 -0.00245432723566364 -0.0291690552143751
0	0	2 1 0	128 124 128	0	0.125 -0.675 0.125	0.177753086472578 -0.959866666951921 0.177753086472578 -0.0110542964227557 -0.0298466003404854 -0.166698790050176
0	0	2 1 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	2 1 0	128 132 128	0	0.125 0.925 0.125	0.0892509178635572 0.660456792190324 0.0892509178635572 -0.00309040574329344 0.0114345012498198 -0.0861605121203627
0	0	2 1 0	128 136 128	0	0.125 1.725 0.125	0.0200407119577043 0.276561825016318 0.0200407119577043 -0.000207203390801689 0.00142970339648587 -0.0198335085669092
0	0	2 1 0	128 140 128	0	0.125 2.525 0.125	0.0075217518709767 0.151939387793729 0.0075217518709767 -3.65986369755562e-05 0.000369646233441285 -0.00748515323400231
0	0	2 1 0	128 144 128	0	0.125 3.325 0.125	0.00361657851503042 0.0962009884998093 0.00361657851503042 -1.01795161989023e-05 0.000135387565441061 -0.00360639899883185
0	0	2 1 0	128 148 128	0	0.125 4.125 0.125	0.00201356265140021 0.0664475674962069 0.00201356265140021 -3.68784368400082e-06 6.08494207840687e-05 -0.00200987480771633
0	0	2 1 0	128 152 128	0	0.125 4.925 0.125	0.0012355541323219 0.048680832813483 0.0012355541323219 -1.58876932975138e-06 3.12987557951092e-05 -0.0012339653629922
0	0	2 1 0	128 156 128	0	0.125 5.725 0.125	0.000812567649196802 0.0372155983332135 0.000812567649196802 -7.73638176196726e-07 1.77163142343345e-05 -0.00081179401102063
0	0	2 1 0	128 160 128	0	0.125 6.525 0.125	0.000562888011751835 0.0293827542134458 0.000562888011751835 -4.12698700634737e-07 1.07714360862239e-05 -0.000562475313051213
0	0	2 1 0	128 164 128	0	0.125 7.325 0.125	0.00040601359438826 0.023792396631152 0.00040601359438826 -2.36263206089799e-07 6.9225119382104e-06 -0.000405777331182178
0	0	2 1 0	128 168 128	0	0.125 8.125 0.125	0.000302492775727382 0.0196620304222798 0.000302492775727382 -1.4309024396271e-07 4.65043292863754e-06 -0.000302349685483424
0	0	2 1 0	128 172 128	0	0.125 8.925 0.125	0.000231420466363727 0.0165234212983701 0.000231420466363726 -9.0736044341136e-08 3.23927678287418e-06 -0.000231329730319388
0	0	2 1 0	128 176 128	0	0.125 9.725 0.125	0.000181006404201312 0.0140822982468621 0.000181006404201312 -5.97791236912159e-08 2.32540791151384e-06 -0.000180946625077623
0	0	2 1 0	128 180 128	0	0.125 10.525 0.125	0.000144253033776456 0.0121461054439776 0.000144253033776456 -4.06768238007481e-08 1.71249428195672e-06 -0.000144212356952657
0	0	2 1 0	128 184 128	0	0.125 11.325 0.125	0.000116826821312474 0.0105845100109102 0.000116826821312474 -2.84549261794079e-08 1.28900815588527e-06 -0.000116798366386296
0	0	2 1 0	128 188 128	0	0.125 12.125 0.125	9.59455335969245e-05 0.00930671675890168 9.59455335969245e-05 -2.03879161920767e-08 9.88813935284914e-07 -9.5925145680733e-05
0	0	2 1 0	128 192 128	0	0.125 12.925 0.125	7.9766773807516e-05 0.00824788441169715 7.9766773807516e-05 -1.49172614506828e-08 7.71222416976211e-07 -7.97518565460658e-05
0	0	2 1 0	128 196 128	0	0.125 13.725 0.125	6.70373506216479e-05 0.00736070109825694 6.70373506216479e-05 -1.11181902744727e-08 6.10388646049512e-07 -6.70262324313738e-05
0	0	2 1 0	128 200 128	0	0.125 14.525 0.125	5.68846543266731e-05 0.00660999683275941 5.68846543266731e-05 -8.42396165227634e-09 4.89432171981022e-07 -5.68762303650211e-05
0	0	2 1 0	128 204 128	0	0.125 15.325 0.125	4.8688373287074e-05 0.00596919456499528 4.8688373287074e-05 -6.47720507558488e-09 3.97052671121213e-07 -4.86818960819986e-05
0	0	2 1 0	128 208 128	0	0.125 16.125 0.125	4.19990473078838e-05 0.005417877102717 4.19990473078838e-05 -5.04674925609976e-09 3.2551532700775e-07 -4.19940005586278e-05
0	0	2 1 0	128 212 128	0	0.125 16.925 0.125	3.64821985960898e-05 0.00493968968991056 3.64821985960898e-05 -3.97926268065461e-09 2.69396083471705e-07 -3.64782193334093e-05
0	0	2 1 0	128 216 128	0	0.125 17.725 0.125	3.18447572015662e-05 0.00451558657118208 3.18447572015662e-05 -3.16701911093093e-09 2.24541654956981e-07 -3.18415901824554e-05
0	0	2 1 0	128 220 128	0	0.125 18.525 0.125	2.79611620746779e-05 0.00414384421946727 2.79611620746779e-05 -2.54583051769231e-09 1.8864604135561e-07 -2.79586162441603e-05


