# 1D ASCII output created by CarpetIOASCII
#
8	26 18 26	1.51845589812388	0 -1.6 0	0.0904255192689312
8	26 19 26	1.51845589812388	0 -1.4 0	0.129951621927877
8	26 20 26	1.51845589812388	0 -1.2 0	0.158031333076469
8	26 21 26	1.51845589812388	0 -1 0	0.165925594165761
8	26 22 26	1.51845589812388	0 -0.8 0	0.152164033852424
8	26 23 26	1.51845589812388	0 -0.6 0	0.123156511068818
8	26 24 26	1.51845589812388	0 -0.4 0	0.0901792145591348
8	26 25 26	1.51845589812388	0 -0.2 0	0.0648532149119351
8	26 26 26	1.51845589812388	0 0 0	0.0554342098963457
8	26 27 26	1.51845589812388	0 0.2 0	0.0648532149119043
8	26 28 26	1.51845589812388	0 0.4 0	0.0901792145591871
8	26 29 26	1.51845589812388	0 0.6 0	0.123156511068774
8	26 30 26	1.51845589812388	0 0.8 0	0.152164033852435
8	26 31 26	1.51845589812388	0 1 0	0.165925594165794
8	26 32 26	1.51845589812388	0 1.2 0	0.158031333076402
8	26 33 26	1.51845589812388	0 1.4 0	0.129951621927946
8	26 34 26	1.51845589812388	0 1.6 0	0.0904255192688763
8	26 35 26	1.51845589812388	0 1.8 0	0.0512277136042231
8	26 36 26	1.51845589812388	0 2 0	0.0217639071733443
8	26 37 26	1.51845589812388	0 2.2 0	0.00564239472037367
8	26 38 26	1.51845589812388	0 2.4 0	0.000779661686135235
8	26 39 26	1.51845589812388	0 2.6 0	0.00215858285859077
8	26 40 26	1.51845589812388	0 2.8 0	0.00500769631727981
8	26 41 26	1.51845589812388	0 3 0	0.00661552228643856
8	26 42 26	1.51845589812388	0 3.2 0	0.00640825440849582
8	26 43 26	1.51845589812388	0 3.4 0	0.00502727177261156
8	26 44 26	1.51845589812388	0 3.6 0	0.00334703401938843
8	26 45 26	1.51845589812388	0 3.8 0	0.00194000487887107
8	26 46 26	1.51845589812388	0 4 0	0.000994210577188594
8	26 47 26	1.51845589812388	0 4.2 0	0.000455190626495233
8	26 48 26	1.51845589812388	0 4.4 0	0.000187798831259228
8	26 49 26	1.51845589812388	0 4.6 0	7.10692258318629e-05
8	26 50 26	1.51845589812388	0 4.8 0	2.83902391464402e-05
8	26 51 26	1.51845589812388	0 5 0	0
8	26 52 26	1.51845589812388	0 5.2 0	0

9	26 0 26	1.71299103794733	0 -5.2 0	0
9	26 1 26	1.71299103794733	0 -5 0	0
9	26 2 26	1.71299103794733	0 -4.8 0	7.71752552899349e-05
9	26 3 26	1.71299103794733	0 -4.6 0	0.000171766928393994
9	26 4 26	1.71299103794733	0 -4.4 0	0.000406897126158638
9	26 5 26	1.71299103794733	0 -4.2 0	0.000883064155481958
9	26 6 26	1.71299103794733	0 -4 0	0.00171601199904708
9	26 7 26	1.71299103794733	0 -3.8 0	0.00294828178985035
9	26 8 26	1.71299103794733	0 -3.6 0	0.00440656242480703
9	26 9 26	1.71299103794733	0 -3.4 0	0.00558150696710125
9	26 10 26	1.71299103794733	0 -3.2 0	0.00571048478487532
9	26 11 26	1.71299103794733	0 -3 0	0.00425502032000417
9	26 12 26	1.71299103794733	0 -2.8 0	0.00174693800638934
9	26 13 26	1.71299103794733	0 -2.6 0	0.000533823755369275
9	26 14 26	1.71299103794733	0 -2.4 0	0.00459973358893561
9	26 15 26	1.71299103794733	0 -2.2 0	0.0178777294960124
9	26 16 26	1.71299103794733	0 -2 0	0.0415001607207246
9	26 17 26	1.71299103794733	0 -1.8 0	0.0716524075366121
9	26 18 26	1.71299103794733	0 -1.6 0	0.0999435207003338
9	26 19 26	1.71299103794733	0 -1.4 0	0.116816696701175
9	26 20 26	1.71299103794733	0 -1.2 0	0.11627281493221
9	26 21 26	1.71299103794733	0 -1 0	0.0989193097973572
9	26 22 26	1.71299103794733	0 -0.8 0	0.0713473788117019
9	26 23 26	1.71299103794733	0 -0.6 0	0.0424284868294442
9	26 24 26	1.71299103794733	0 -0.4 0	0.0192080936593079
9	26 25 26	1.71299103794733	0 -0.2 0	0.00500718531746585
9	26 26 26	1.71299103794733	0 0 0	0.000334179828251309
9	26 27 26	1.71299103794733	0 0.2 0	0.0050071853174593
9	26 28 26	1.71299103794733	0 0.4 0	0.0192080936593161
9	26 29 26	1.71299103794733	0 0.6 0	0.0424284868294491
9	26 30 26	1.71299103794733	0 0.8 0	0.0713473788116643
9	26 31 26	1.71299103794733	0 1 0	0.0989193097974381
9	26 32 26	1.71299103794733	0 1.2 0	0.116272814932103
9	26 33 26	1.71299103794733	0 1.4 0	0.116816696701277
9	26 34 26	1.71299103794733	0 1.6 0	0.0999435207002612
9	26 35 26	1.71299103794733	0 1.8 0	0.0716524075366507
9	26 36 26	1.71299103794733	0 2 0	0.0415001607207079
9	26 37 26	1.71299103794733	0 2.2 0	0.017877729496018
9	26 38 26	1.71299103794733	0 2.4 0	0.00459973358893361
9	26 39 26	1.71299103794733	0 2.6 0	0.000533823755370103
9	26 40 26	1.71299103794733	0 2.8 0	0.00174693800638864
9	26 41 26	1.71299103794733	0 3 0	0.00425502032000496
9	26 42 26	1.71299103794733	0 3.2 0	0.0057104847848746
9	26 43 26	1.71299103794733	0 3.4 0	0.0055815069671019
9	26 44 26	1.71299103794733	0 3.6 0	0.00440656242480651
9	26 45 26	1.71299103794733	0 3.8 0	0.00294828178985068
9	26 46 26	1.71299103794733	0 4 0	0.0017160119990469
9	26 47 26	1.71299103794733	0 4.2 0	0.000883064155482041
9	26 48 26	1.71299103794733	0 4.4 0	0.00040689712615861
9	26 49 26	1.71299103794733	0 4.6 0	0.000171766928394002
9	26 50 26	1.71299103794733	0 4.8 0	7.71752552899335e-05
9	26 51 26	1.71299103794733	0 5 0	0
9	26 52 26	1.71299103794733	0 5.2 0	0

10	26 0 26	1.91199754757588	0 -5.2 0	0
10	26 1 26	1.91199754757588	0 -5 0	0
10	26 2 26	1.91199754757588	0 -4.8 0	0.000195021448130592
10	26 3 26	1.91199754757588	0 -4.6 0	0.000382711348675331
10	26 4 26	1.91199754757588	0 -4.4 0	0.00080481946301313
10	26 5 26	1.91199754757588	0 -4.2 0	0.00154693569386969
10	26 6 26	1.91199754757588	0 -4 0	0.00263721881639214
10	26 7 26	1.91199754757588	0 -3.8 0	0.00391048219121893
10	26 8 26	1.91199754757588	0 -3.6 0	0.00490649089586431
10	26 9 26	1.91199754757588	0 -3.4 0	0.00495622554641742
10	26 10 26	1.91199754757588	0 -3.2 0	0.00361647873841177
10	26 11 26	1.91199754757588	0 -3 0	0.00140660041833581
10	26 12 26	1.91199754757588	0 -2.8 0	0.0004064806807439
10	26 13 26	1.91199754757588	0 -2.6 0	0.00399304886387061
10	26 14 26	1.91199754757588	0 -2.4 0	0.0152657616596156
10	26 15 26	1.91199754757588	0 -2.2 0	0.0346666081130478
10	26 16 26	1.91199754757588	0 -2 0	0.0583415955000338
10	26 17 26	1.91199754757588	0 -1.8 0	0.0788706776289423
10	26 18 26	1.91199754757588	0 -1.6 0	0.0886070544320283
10	26 19 26	1.91199754757588	0 -1.4 0	0.0838439669195392
10	26 20 26	1.91199754757588	0 -1.2 0	0.0670631381873665
10	26 21 26	1.91199754757588	0 -1 0	0.0456300192290998
10	26 22 26	1.91199754757588	0 -0.8 0	0.0277322200684143
10	26 23 26	1.91199754757588	0 -0.6 0	0.0181894281424269
10	26 24 26	1.91199754757588	0 -0.4 0	0.0166488101200231
10	26 25 26	1.91199754757588	0 -0.2 0	0.0189318597565663
10	26 26 26	1.91199754757588	0 0 0	0.0203563636945471
10	26 27 26	1.91199754757588	0 0.2 0	0.0189318597565375
10	26 28 26	1.91199754757588	0 0.4 0	0.0166488101200604
10	26 29 26	1.91199754757588	0 0.6 0	0.0181894281424124
10	26 30 26	1.91199754757588	0 0.8 0	0.0277322200683802
10	26 31 26	1.91199754757588	0 1 0	0.0456300192291813
10	26 32 26	1.91199754757588	0 1.2 0	0.0670631381872708
10	26 33 26	1.91199754757588	0 1.4 0	0.0838439669196111
10	26 34 26	1.91199754757588	0 1.6 0	0.0886070544320033
10	26 35 26	1.91199754757588	0 1.8 0	0.078870677628921
10	26 36 26	1.91199754757588	0 2 0	0.0583415955000796
10	26 37 26	1.91199754757588	0 2.2 0	0.0346666081130025
10	26 38 26	1.91199754757588	0 2.4 0	0.0152657616596439
10	26 39 26	1.91199754757588	0 2.6 0	0.00399304886385913
10	26 40 26	1.91199754757588	0 2.8 0	0.000406480680745577
10	26 41 26	1.91199754757588	0 3 0	0.00140660041833754
10	26 42 26	1.91199754757588	0 3.2 0	0.00361647873841002
10	26 43 26	1.91199754757588	0 3.4 0	0.00495622554641835
10	26 44 26	1.91199754757588	0 3.6 0	0.00490649089586404
10	26 45 26	1.91199754757588	0 3.8 0	0.00391048219121891
10	26 46 26	1.91199754757588	0 4 0	0.00263721881639222
10	26 47 26	1.91199754757588	0 4.2 0	0.00154693569386963
10	26 48 26	1.91199754757588	0 4.4 0	0.000804819463013159
10	26 49 26	1.91199754757588	0 4.6 0	0.000382711348675318
10	26 50 26	1.91199754757588	0 4.8 0	0.000195021448130601
10	26 51 26	1.91199754757588	0 5 0	0
10	26 52 26	1.91199754757588	0 5.2 0	0

