# 1D ASCII output created by CarpetIOASCII
#
8	15 26 26	1.51845589812388	-2.2 0 0	0.123614173713075
8	16 26 26	1.51845589812388	-2 0 0	0.108996974943032
8	17 26 26	1.51845589812388	-1.8 0 0	0.0789082183682595
8	18 26 26	1.51845589812388	-1.6 0 0	0.0329379760060005
8	19 26 26	1.51845589812388	-1.4 0 0	-0.0272625487566148
8	20 26 26	1.51845589812388	-1.2 0 0	-0.0979826334306064
8	21 26 26	1.51845589812388	-1 0 0	-0.173819422264562
8	22 26 26	1.51845589812388	-0.8 0 0	-0.248334757545753
8	23 26 26	1.51845589812388	-0.6 0 0	-0.314862374511738
8	24 26 26	1.51845589812388	-0.4 0 0	-0.367311945187875
8	25 26 26	1.51845589812388	-0.2 0 0	-0.400848338749264
8	26 26 26	1.51845589812388	0 0 0	-0.412380827982005
8	27 26 26	1.51845589812388	0.2 0 0	-0.400848338749258
8	28 26 26	1.51845589812388	0.4 0 0	-0.367311945187886
8	29 26 26	1.51845589812388	0.6 0 0	-0.314862374511722
8	30 26 26	1.51845589812388	0.8 0 0	-0.24833475754577
8	31 26 26	1.51845589812388	1 0 0	-0.173819422264546
8	32 26 26	1.51845589812388	1.2 0 0	-0.0979826334306197
8	33 26 26	1.51845589812388	1.4 0 0	-0.027262548756606
8	34 26 26	1.51845589812388	1.6 0 0	0.032937976005997
8	35 26 26	1.51845589812388	1.8 0 0	0.0789082183682583
8	36 26 26	1.51845589812388	2 0 0	0.108996974943036
8	37 26 26	1.51845589812388	2.2 0 0	0.123614173713071
8	38 26 26	1.51845589812388	2.4 0 0	0.124881655003049
8	39 26 26	1.51845589812388	2.6 0 0	0.116035272542631
8	40 26 26	1.51845589812388	2.8 0 0	0.100733204004663
8	41 26 26	1.51845589812388	3 0 0	0.0824283723003946
8	42 26 26	1.51845589812388	3.2 0 0	0.0639209371692369
8	43 26 26	1.51845589812388	3.4 0 0	0.0471401697326484
8	44 26 26	1.51845589812388	3.6 0 0	0.0331391817154399
8	45 26 26	1.51845589812388	3.8 0 0	0.022241258716986
8	46 26 26	1.51845589812388	4 0 0	0.0142603440292607
8	47 26 26	1.51845589812388	4.2 0 0	0.00872486566237921
8	48 26 26	1.51845589812388	4.4 0 0	0.005056708906446
8	49 26 26	1.51845589812388	4.6 0 0	0.00268822071100879
8	50 26 26	1.51845589812388	4.8 0 0	0.00112250170105795
8	51 26 26	1.51845589812388	5 0 0	3.72665317207865e-06
8	52 26 26	1.51845589812388	5.2 0 0	1.34381227763152e-06

9	0 26 26	1.71299103794733	-5.2 0 0	1.34381227763152e-06
9	1 26 26	1.71299103794733	-5 0 0	3.72665317207867e-06
9	2 26 26	1.71299103794733	-4.8 0 0	0.00189715822438498
9	3 26 26	1.71299103794733	-4.6 0 0	0.00443645207044442
9	4 26 26	1.71299103794733	-4.4 0 0	0.00805986647712232
9	5 26 26	1.71299103794733	-4.2 0 0	0.0133509798421404
9	6 26 26	1.71299103794733	-4 0 0	0.0208826442883698
9	7 26 26	1.71299103794733	-3.8 0 0	0.0311062338880489
9	8 26 26	1.71299103794733	-3.6 0 0	0.0441857668884536
9	9 26 26	1.71299103794733	-3.4 0 0	0.0597936562003756
9	10 26 26	1.71299103794733	-3.2 0 0	0.0769117935622482
9	11 26 26	1.71299103794733	-3 0 0	0.0937024574863679
9	12 26 26	1.71299103794733	-2.8 0 0	0.107524316647893
9	13 26 26	1.71299103794733	-2.6 0 0	0.115150156450092
9	14 26 26	1.71299103794733	-2.4 0 0	0.113196061718475
9	15 26 26	1.71299103794733	-2.2 0 0	0.0987080871288148
9	16 26 26	1.71299103794733	-2 0 0	0.0697899518024907
9	17 26 26	1.71299103794733	-1.8 0 0	0.026118583759255
9	18 26 26	1.71299103794733	-1.6 0 0	-0.0307962304856962
9	19 26 26	1.71299103794733	-1.4 0 0	-0.0976920696880058
9	20 26 26	1.71299103794733	-1.2 0 0	-0.169964480149686
9	21 26 26	1.71299103794733	-1 0 0	-0.242303941581536
9	22 26 26	1.71299103794733	-0.8 0 0	-0.309395384498967
9	23 26 26	1.71299103794733	-0.6 0 0	-0.36651458752365
9	24 26 26	1.71299103794733	-0.4 0 0	-0.409911628342575
9	25 26 26	1.71299103794733	-0.2 0 0	-0.436960874453013
9	26 26 26	1.71299103794733	0 0 0	-0.446141872202671
9	27 26 26	1.71299103794733	0.2 0 0	-0.436960874453007
9	28 26 26	1.71299103794733	0.4 0 0	-0.409911628342586
9	29 26 26	1.71299103794733	0.6 0 0	-0.366514587523635
9	30 26 26	1.71299103794733	0.8 0 0	-0.309395384498983
9	31 26 26	1.71299103794733	1 0 0	-0.242303941581523
9	32 26 26	1.71299103794733	1.2 0 0	-0.169964480149693
9	33 26 26	1.71299103794733	1.4 0 0	-0.0976920696880039
9	34 26 26	1.71299103794733	1.6 0 0	-0.0307962304856928
9	35 26 26	1.71299103794733	1.8 0 0	0.0261185837592476
9	36 26 26	1.71299103794733	2 0 0	0.0697899518024999
9	37 26 26	1.71299103794733	2.2 0 0	0.0987080871288055
9	38 26 26	1.71299103794733	2.4 0 0	0.113196061718483
9	39 26 26	1.71299103794733	2.6 0 0	0.115150156450087
9	40 26 26	1.71299103794733	2.8 0 0	0.107524316647897
9	41 26 26	1.71299103794733	3 0 0	0.0937024574863657
9	42 26 26	1.71299103794733	3.2 0 0	0.0769117935622491
9	43 26 26	1.71299103794733	3.4 0 0	0.0597936562003753
9	44 26 26	1.71299103794733	3.6 0 0	0.0441857668884534
9	45 26 26	1.71299103794733	3.8 0 0	0.0311062338880492
9	46 26 26	1.71299103794733	4 0 0	0.0208826442883696
9	47 26 26	1.71299103794733	4.2 0 0	0.0133509798421406
9	48 26 26	1.71299103794733	4.4 0 0	0.00805986647712225
9	49 26 26	1.71299103794733	4.6 0 0	0.00443645207044444
9	50 26 26	1.71299103794733	4.8 0 0	0.00189715822438497
9	51 26 26	1.71299103794733	5 0 0	3.72665317207865e-06
9	52 26 26	1.71299103794733	5.2 0 0	1.34381227763152e-06

10	0 26 26	1.91199754757588	-5.2 0 0	1.34381227763152e-06
10	1 26 26	1.91199754757588	-5 0 0	3.72665317207867e-06
10	2 26 26	1.91199754757588	-4.8 0 0	0.00309484675815558
10	3 26 26	1.91199754757588	-4.6 0 0	0.00706687013353526
10	4 26 26	1.91199754757588	-4.4 0 0	0.0123962505406375
10	5 26 26	1.91199754757588	-4.2 0 0	0.0196941776903399
10	6 26 26	1.91199754757588	-4 0 0	0.0294297638603599
10	7 26 26	1.91199754757588	-3.8 0 0	0.0417698075105172
10	8 26 26	1.91199754757588	-3.6 0 0	0.056394449223325
10	9 26 26	1.91199754757588	-3.4 0 0	0.0723188584165941
10	10 26 26	1.91199754757588	-3.2 0 0	0.0877877663626401
10	11 26 26	1.91199754757588	-3 0 0	0.100310832901566
10	12 26 26	1.91199754757588	-2.8 0 0	0.106887490615425
10	13 26 26	1.91199754757588	-2.6 0 0	0.104428135561563
10	14 26 26	1.91199754757588	-2.4 0 0	0.0903150631173246
10	15 26 26	1.91199754757588	-2.2 0 0	0.0629849105243441
10	16 26 26	1.91199754757588	-2 0 0	0.0223815862098997
10	17 26 26	1.91199754757588	-1.8 0 0	-0.0298578566821344
10	18 26 26	1.91199754757588	-1.6 0 0	-0.0905593405294218
10	19 26 26	1.91199754757588	-1.4 0 0	-0.155489234469902
10	20 26 26	1.91199754757588	-1.2 0 0	-0.220035897228257
10	21 26 26	1.91199754757588	-1 0 0	-0.279915695087687
10	22 26 26	1.91199754757588	-0.8 0 0	-0.331719853361114
10	23 26 26	1.91199754757588	-0.6 0 0	-0.373175079069324
10	24 26 26	1.91199754757588	-0.4 0 0	-0.403087899380703
10	25 26 26	1.91199754757588	-0.2 0 0	-0.42104565860535
10	26 26 26	1.91199754757588	0 0 0	-0.427020792331837
10	27 26 26	1.91199754757588	0.2 0 0	-0.421045658605354
10	28 26 26	1.91199754757588	0.4 0 0	-0.403087899380696
10	29 26 26	1.91199754757588	0.6 0 0	-0.373175079069335
10	30 26 26	1.91199754757588	0.8 0 0	-0.331719853361098
10	31 26 26	1.91199754757588	1 0 0	-0.279915695087709
10	32 26 26	1.91199754757588	1.2 0 0	-0.220035897228232
10	33 26 26	1.91199754757588	1.4 0 0	-0.155489234469928
10	34 26 26	1.91199754757588	1.6 0 0	-0.0905593405293967
10	35 26 26	1.91199754757588	1.8 0 0	-0.0298578566821553
10	36 26 26	1.91199754757588	2 0 0	0.0223815862099159
10	37 26 26	1.91199754757588	2.2 0 0	0.0629849105243324
10	38 26 26	1.91199754757588	2.4 0 0	0.0903150631173324
10	39 26 26	1.91199754757588	2.6 0 0	0.104428135561557
10	40 26 26	1.91199754757588	2.8 0 0	0.106887490615428
10	41 26 26	1.91199754757588	3 0 0	0.100310832901564
10	42 26 26	1.91199754757588	3.2 0 0	0.0877877663626409
10	43 26 26	1.91199754757588	3.4 0 0	0.072318858416594
10	44 26 26	1.91199754757588	3.6 0 0	0.0563944492233245
10	45 26 26	1.91199754757588	3.8 0 0	0.0417698075105178
10	46 26 26	1.91199754757588	4 0 0	0.0294297638603594
10	47 26 26	1.91199754757588	4.2 0 0	0.0196941776903403
10	48 26 26	1.91199754757588	4.4 0 0	0.0123962505406372
10	49 26 26	1.91199754757588	4.6 0 0	0.00706687013353538
10	50 26 26	1.91199754757588	4.8 0 0	0.00309484675815552
10	51 26 26	1.91199754757588	5 0 0	3.72665317207865e-06
10	52 26 26	1.91199754757588	5.2 0 0	1.34381227763152e-06

