

#Time = 0.0000000000000000E+00
30		42		-2.0825374205122992E-03		6.2821201697761319E-03
30		43		-1.3822273217701537E-03		4.8459510917205359E-03
30		44		-8.7555182888769852E-04		3.2524450025894426E-03
30		45		-5.8021729514787278E-04		1.6088842966456584E-03
30		46		-4.8703451581105469E-04		-1.5715202403027707E-19
30		47		-5.6933607956830207E-04		-1.5125746799670879E-03
30		48		-7.9162527768930917E-04		-2.8881838919946313E-03
30		49		-1.1162656736714398E-03		-4.1036806824153813E-03
30		50		-1.5079383303919797E-03		-5.1495656054091274E-03
30		51		-1.9361313600804707E-03		-6.0263275993195581E-03
30		52		-2.3761457477231083E-03		-6.7412939616299933E-03
30		53		-2.8091174033772117E-03		-7.3060969166962907E-03
30		54		-3.2214718045389212E-03		-7.7347440399790730E-03
30		55		-3.6041143137864342E-03		-8.0422185462638296E-03
30		56		-3.9515538129557210E-03		-8.2435128342200140E-03
30		57		-4.2610745258651475E-03		-8.3529984700719765E-03
30		58		-4.5320128288996687E-03		-8.3840467205605999E-03
30		59		-4.7651587348532315E-03		-8.3488288023264128E-03
30		60		0.0000000000000000E+00		0.0000000000000000E+00

31		0		0.0000000000000000E+00		0.0000000000000000E+00
31		1		-3.3487721660527235E-03		-9.1538827248895047E-03
31		2		-3.0440766245483104E-03		-9.1908722523149373E-03
31		3		-2.7030394178961937E-03		-9.1551864304943598E-03
31		4		-2.3262291171551211E-03		-9.0332408610462912E-03
31		5		-1.9159607798822074E-03		-8.8100834916251380E-03
31		6		-1.4769202979791200E-03		-8.4696215337795606E-03
31		7		-1.0169003479335267E-03		-7.9950567278008269E-03
31		8		-5.4761853235779753E-04		-7.3696114817301860E-03
31		9		-8.5547533863845180E-05		-6.5776452959029402E-03
31		10		3.4737496640148505E-04		-5.6062719878278919E-03
31		11		7.2337517116810893E-04		-4.4475847111100338E-03
31		12		1.0091363954225167E-03		-3.1015636898277330E-03
31		13		1.1671923136330994E-03		-1.5796614777268026E-03
31		14		1.1589276739528006E-03		9.1090832479404405E-05
31		15		9.4965232960483436E-04		1.8638561967697816E-03
31		16		5.1595066378851346E-04		3.6683818262684981E-03
31		17		-1.4509513438862851E-04		5.4091467502733704E-03
31		18		-1.0062102717236085E-03		6.9667716354420636E-03
31		19		-2.0024388937474212E-03		8.2043488223457455E-03
31		20		-3.0296571269702506E-03		8.9800539331610398E-03
31		21		-3.9530687176341714E-03		9.1664268927306204E-03
31		22		-4.6280418404102391E-03		8.6749689821391616E-03
31		23		-4.9318184040086557E-03		7.4823849190792970E-03
31		24		-4.7993921203827519E-03		5.6524808850714090E-03
31		25		-4.2524199810209523E-03		3.3463606392915486E-03
31		26		-3.4091365812092254E-03		8.1426037673043908E-04
31		27		-2.4673810282579965E-03		-1.6340808966096233E-03
31		28		-1.6611328266094561E-03		-3.6774985131812757E-03
31		29		-1.2007133015177242E-03		-5.0401656124140085E-03
31		30		-1.2147745283667055E-03		-5.5430291699175771E-03
31		31		-1.7145331914931760E-03		-5.1366072072300262E-03
31		32		-2.5938833830750330E-03		-3.9073399690722150E-03
31		33		-3.6642086070533863E-03		-2.0572106793940283E-03
31		34		-4.7083966223816750E-03		1.3721366578675522E-04
31		35		-5.5339860895957200E-03		2.3761654023796591E-03
31		36		-6.0111377518048317E-03		4.3867741029734973E-03
31		37		-6.0900396445729820E-03		5.9613000176508687E-03
31		38		-5.7985939759148241E-03		6.9769600572967680E-03
31		39		-5.2245901174094340E-03		7.3965946282040932E-03
31		40		-4.4888195507440725E-03		7.2545580329330854E-03
31		41		-3.7167971668878347E-03		6.6347580698395874E-03
31		42		-3.0159109205255340E-03		5.6474792113190876E-03
31		43		-2.4619420823134910E-03		4.4095894833949528E-03
31		44		-2.0953512695919756E-03		3.0303013736479333E-03
31		45		-1.9250574416641718E-03		1.6027138833209704E-03
31		46		-1.9363575609727985E-03		2.0020637566915225E-04
31		47		-2.0999235525438449E-03		-1.1236959755284532E-03
31		48		-2.3798070044727671E-03		-2.3333422086029981E-03
31		49		-2.7394635750838310E-03		-3.4079548913843174E-03
31		50		-3.1456303363581882E-03		-4.3383708465167649E-03
31		51		-3.5703602824631725E-03		-5.1239840022958153E-03
31		52		-3.9916988189627953E-03		-5.7701208415757614E-03
31		53		-4.3934846642583979E-03		-6.2859245259265506E-03
31		54		-4.7646681193823951E-03		-6.6827325438544218E-03
31		55		-5.0984271097728592E-03		-6.9728869776607945E-03
31		56		-5.3912595080293241E-03		-7.1688999445420750E-03
31		57		-5.6421517386963417E-03		-7.2828970017943919E-03
31		58		-5.8518695466711224E-03		-7.3262698595861469E-03
31		59		-6.0223829560926354E-03		-7.3094814073549281E-03
31		60		0.0000000000000000E+00		0.0000000000000000E+00

32		0		0.0000000000000000E+00		0.0000000000000000E+00
32		1		-1.8258114166985224E-03		-9.7003556998390625E-03
32		2		-1.4462078837927201E-03		-9.7206816596556358E-03
32		3		-1.0322491069597122E-03		-9.6616155442931107E-03
32		4		-5.8604239370523828E-04		-9.5085067697771343E-03
32		5		-1.1175914530462208E-04		-9.2452910219824689E-03
32		6		3.8371992917020012E-04		-8.8547699987454008E-03
32		7		8.9006625081787820E-04		-8.3191288177124015E-03
32		8		1.3927125661514039E-03		-7.6207822941146653E-03
32		9		1.8720954599051292E-03		-6.7436579858864091E-03
32		10		2.3030822662919071E-03		-5.6750324681590523E-03
32		11		2.6548217438409388E-03		-4.4080271389731127E-03
32		12		2.8913632140896207E-03		-2.9448248054208337E-03
32		13		2.9734906049252311E-03		-1.3005666012476736E-03
32		14		2.8622705797592754E-03		4.9229388452631546E-04
32		15		2.5247389433231851E-03		2.3796842217782680E-03
32		16		1.9418364991595793E-03		4.2825354860721587E-03
32		17		1.1180405873518913E-03		6.0956312446585241E-03
32		18		9.1076583214273730E-05		7.6903109870509918E-03
32		19		-1.0612202595891799E-03		8.9226874592742214E-03
32		20		-2.2209226596026747E-03		9.6485126285647763E-03
32		21		-3.2410126492677734E-03		9.7445440151152571E-03
32		22		-3.9695950532825167E-03		9.1342341472815860E-03
32		23		-4.2852923094234925E-03		7.8131644897943553E-03
32		24		-4.1359588631668699E-03		5.8676431306372021E-03
32		25		-3.5678513896325002E-03		3.4793051552091123E-03
32		26		-2.7314463231515049E-03		9.1032977482549823E-04
32		27		-1.8554070153920625E-03		-1.5316316422491530E-03
32		28		-1.1911439493243279E-03		-3.5433460248167439E-03
32		29		-9.4319654760106702E-04		-4.8792627132220184E-03
32		30		-1.2095097716122076E-03		-5.3942921224775552E-03
32		31		-1.9548061347821576E-03		-5.0653582871849415E-03
32		32		-3.0273894449815409E-03		-3.9882560913899814E-03
32		33		-4.2103007029468771E-03		-2.3535394544357963E-03
32		34		-5.2837674086117824E-03		-4.0892639185687680E-04
32		35		-6.0760620531537324E-03		1.5836492424134039E-03
32		36		-6.4911868058354786E-03		3.3884676302352967E-03
32		37		-6.5137117872216179E-03		4.8266686967906704E-03
32		38		-6.1968444103625044E-03		5.7920556795503118E-03
32		39		-5.6404431106737568E-03		6.2511378091272517E-03
32		40		-4.9650193279609321E-03		6.2308323603611640E-03
32		41		-4.2872986543911230E-03		5.7996748188648478E-03
32		42		-3.7018944921696348E-03		5.0482534552865263E-03
32		43		-3.2715204205471201E-03		4.0727643012255284E-03
32		44		-3.0255596092188170E-03		2.9633884791933759E-03
32		45		-2.9648133245268023E-03		1.7975056942777787E-03
32		46		-3.0694712718099932E-03		6.3683561240565525E-04
32		47		-3.3076624243479269E-03		-4.7268913007277470E-04
32		48		-3.6428357012733051E-03		-1.4994220635703821E-03
32		49		-4.0391731674767955E-03		-2.4237244349092140E-03
32		50		-4.4649571814884565E-03		-3.2354830327717505E-03
32		51		-4.8942192863300144E-03		-3.9317650628542108E-03
32		52		-5.3071461633052925E-03		-4.5147807671064352E-03
32		53		-5.6897030080040080E-03		-4.9902133062065491E-03
32		54		-6.0328436324748828E-03		-5.3659101417013666E-03
32		55		-6.3315672226051918E-03		-5.6508967743210082E-03
32		56		-6.5839842932674270E-03		-5.8546605676364173E-03
32		57		-6.7904801405269865E-03		-5.9866510050954119E-03
32		58		-6.9530134436727115E-03		-6.0559474148480751E-03
32		59		-7.0745564334757120E-03		-6.0710524326770404E-03
32		60		0.0000000000000000E+00		0.0000000000000000E+00

33		0		0.0000000000000000E+00		0.0000000000000000E+00
33		1		-2.5255859533333743E-04		-9.9761133268189330E-03
33		2		1.9943264075212151E-04		-9.9611457928448100E-03
33		3		6.8275636933697037E-04		-9.8599418175882615E-03
33		4		1.1935949978550478E-03		-9.6571909109211575E-03
33		5		1.7257470433119867E-03		-9.3362557404465876E-03
33		6		2.2699740260487245E-03		-8.8795301753380271E-03
33		7		2.8132788980427645E-03		-8.2690634005053564E-03
33		8		3.3381704304432862E-03		-7.4875460000694621E-03
33		9		3.8220156857292301E-03		-6.5197681040269542E-03
33		10		4.2366504281472796E-03		-5.3546627914529627E-03
33		11		4.5485050633596600E-03		-3.9880278607281544E-03
33		12		4.7196031280263059E-03		-2.4259581181367358E-03
33		13		4.7098764652820282E-03		-6.8889589344284306E-04
33		14		4.4812672449531729E-03		1.1840035825751319E-03
33		15		4.0039715395594807E-03		3.1308058699207365E-03
33		16		3.2648148558815700E-03		5.0640371298640895E-03
33		17		2.2770335802274151E-03		6.8706391707349639E-03
33		18		1.0896425378150261E-03		8.4163051347621951E-03
33		19		-2.0673105695914404E-04		9.5557357901163743E-03
33		20		-1.4816840522597463E-03		1.0149586745951565E-02
33		21		-2.5785909150345381E-03		1.0087303500679348E-02
33		22		-3.3418043938450641E-03		9.3127886047505021E-03
33		23		-3.6548616730654754E-03		7.8474664615515756E-03
33		24		-3.4808582112967152E-03		5.8037668902453732E-03
33		25		-2.8908349062997871E-03		3.3824327326014373E-03
33		26		-2.0651435846739327E-03		8.5010517011343590E-04
33		27		-1.2590532793985687E-03		-1.5008355794303286E-03
33		28		-7.3697019899546094E-04		-3.4017449882055234E-03
33		29		-6.9488250780980166E-04		-4.6535509067133843E-03
33		30		-1.2000589250896205E-03		-5.1564147618984920E-03
33		31		-2.1732180510317099E-03		-4.9168245784060732E-03
33		32		-3.4203321360044311E-03		-4.0343544308960189E-03
33		33		-4.6981362804500932E-03		-2.6759466516013759E-03
33		34		-5.7839885422527517E-03		-1.0454838546686302E-03
33		35		-6.5248967636826897E-03		6.4672569458412460E-04
33		36		-6.8563060898730122E-03		2.2117321400190104E-03
33		37		-6.7956815729239301E-03		3.5036883508156153E-03
33		38		-6.4215329376070005E-03		4.4319921438514204E-03
33		39		-5.8470934593568072E-03		4.9622255666682460E-03
33		40		-5.1946599847367434E-03		5.1075887990658419E-03
33		41		-4.5744381496952329E-03		4.9149405358105231E-03
33		42		-4.0703492460047183E-03		4.4499006400008125E-03
33		43		-3.7337182311182760E-03		3.7841873412609276E-03
33		44		-3.5840335448323072E-03		2.9865930716942487E-03
33		45		-3.6146502254777325E-03		2.1176129913571705E-03
33		46		-3.8008482234465381E-03		1.2270066549381065E-03
33		47		-4.1080108954602091E-03		3.5337738481257242E-04
33		48		-4.4984774645901570E-03		-4.7504239690057914E-04
33		49		-4.9364476432290699E-03		-1.2390026257094640E-03
33		50		-5.3909345400435169E-03		-1.9266407862368023E-03
33		51		-5.8371079098776882E-03		-2.5319165941891063E-03
33		52		-6.2564892797160885E-03		-3.0532003179278996E-03
33		53		-6.6364371839603021E-03		-3.4920677306626430E-03
33		54		-6.9692708403446251E-03		-3.8523123353030836E-03
33		55		-7.2512756437105967E-03		-4.1391621918201475E-03
33		56		-7.4817411199227697E-03		-4.3586773523938494E-03
33		57		-7.6621115078153636E-03		-4.5172998366134988E-03
33		58		-7.7952812016279134E-03		-4.6215281857088222E-03
33		59		-7.8850378817440555E-03		-4.6776909695081872E-03
33		60		0.0000000000000000E+00		0.0000000000000000E+00

34		0		0.0000000000000000E+00		0.0000000000000000E+00
34		1		1.3142205027799009E-03		-9.9815467972397265E-03
34		2		1.8304020032218495E-03		-9.9140459187257394E-03
34		3		2.3734349986801189E-03		-9.7536855435231915E-03
34		4		2.9376489419922778E-03		-9.4849620699391877E-03
34		5		3.5146934468582593E-03		-9.0912680053292626E-03
34		6		4.0928980182067896E-03		-8.5553498514960441E-03
34		7		4.6565956546697779E-03		-7.8600569954731785E-03
34		8		5.1854790090015441E-03		-6.9894773058003798E-03
34		9		5.6541077405814835E-03		-5.9305644780978401E-03
34		10		6.0317536536117862E-03		-4.6753570723282204E-03
34		11		6.2828540515961285E-03		-3.2238565312916840E-03
34		12		6.3684322452459670E-03		-1.5875530409677381E-03
34		13		6.2489100978482927E-03		2.0655786342202914E-04
34		14		5.8887298144271539E-03		2.1118580436886494E-03
34		15		5.2630415439512274E-03		4.0586037674437614E-03
34		16		4.3663000661655358E-03		5.9521377139122068E-03
34		17		3.2218617962979862E-03		7.6742708865531681E-03
34		18		1.8905834105134010E-03		9.0894373548632435E-03
34		19		4.7519380544063579E-04		1.0056920353750526E-02
34		20		-8.8365661145072428E-04		1.0449444091505958E-02
34		21		-2.0234648005213319E-03		1.0176620278697228E-02
34		22		-2.7895179628136288E-03		9.2093682840881964E-03
34		23		-3.0748119436607982E-03		7.5992010139097127E-03
34		24		-2.8606360768598906E-03		5.4852942186630147E-03
34		25		-2.2428862553314000E-03		3.0836691948825600E-03
34		26		-1.4285327002851345E-03		6.5714263914809197E-04
34		27		-6.9379335868400551E-04		-1.5288208585481451E-03
34		28		-3.1023650228114992E-04		-3.2529451046624277E-03
34		29		-4.6188369222095906E-04		-4.3736531390559325E-03
34		30		-1.1858635335052700E-03		-4.8429767236854446E-03
34		31		-2.3628126812725823E-03		-4.6978364130167280E-03
34		32		-3.7612498979885810E-03		-4.0370777738999337E-03
34		33		-5.1146366905942247E-03		-2.9958733475618066E-03
34		34		-6.1971664312085260E-03		-1.7247314120502689E-03
34		35		-6.8714812477833889E-03		-3.7354023854932787E-04
34		36		-7.1004423939530223E-03		9.2198741042480111E-04
34		37		-6.9314154093714827E-03		2.0523399990425625E-03
34		38		-6.4673237832894685E-03		2.9427226417957360E-03
34		39		-5.8359861799656522E-03		3.5556416400634905E-03
34		40		-5.1640931142229833E-03		3.8871722184488744E-03
34		41		-4.5584615399547439E-03		3.9588691678237378E-03
34		42		-4.0952738798628379E-03		3.8082414846851904E-03
34		43		-3.8168273121207872E-03		3.4801796355460142E-03
34		44		-3.7343213960975004E-03		3.0205370124601881E-03
34		45		-3.8345221540420659E-03		2.4720245961446373E-03
34		46		-4.0880085479201396E-03		1.8720054374177586E-03
34		47		-4.4571203180732199E-03		1.2516186821307624E-03
34		48		-4.9024325065267823E-03		6.3573346779702896E-04
34		49		-5.3872906248843859E-03		4.3373043945496425E-05
34		50		-5.8804663223115247E-03		-5.1162338170603939E-04
34		51		-6.3572852506573090E-03		-1.0198434357600241E-03
34		52		-6.7996748371542031E-03		-1.4755344658598190E-03
34		53		-7.1955510388323598E-03		-1.8758772696807003E-03
34		54		-7.5378759608208390E-03		-2.2203296454033497E-03
34		55		-7.8236180912328434E-03		-2.5100542922650050E-03
34		56		-8.0527584568969579E-03		-2.7474356123015227E-03
34		57		-8.2274185296990592E-03		-2.9356831214622510E-03
34		58		-8.3511395940489615E-03		-3.0785147609875842E-03
34		59		-8.4283148670858642E-03		-3.1799108988678276E-03
34		60		0.0000000000000000E+00		0.0000000000000000E+00

35		0		0.0000000000000000E+00		0.0000000000000000E+00
35		1		2.8204203890356814E-03		-9.7290787415160677E-03
35		2		3.3876073450144540E-03		-9.5946211166160322E-03
35		3		3.9754339061294141E-03		-9.3613775538407742E-03
35		4		4.5762894064033163E-03		-9.0141698305114121E-03
35		5		5.1796393924085846E-03		-8.5370679503023392E-03
35		6		5.7714253324433144E-03		-7.9139618804748586E-03
35		7		6.3334678286140174E-03		-7.1294425995316116E-03
35		8		6.8429561732336270E-03		-6.1700824081420769E-03
35		9		7.2721577201358316E-03		-5.0262068533899465E-03
35		10		7.5885461132940363E-03		-3.6942352099215928E-03
35		11		7.7556234325144094E-03		-2.1796197962968200E-03
35		12		7.7347836849138030E-03		-5.0031891730743826E-04
35		13		7.4886039326284163E-03		1.3094251856868707E-03
35		14		6.9859029883401211E-03		3.1954769766631731E-03
35		15		6.2087008569550852E-03		5.0811616904714628E-03
35		16		5.1607576035672953E-03		6.8667301840227178E-03
35		17		3.8766045031759962E-03		8.4323576648380732E-03
35		18		2.4289335898269927E-03		9.6461138027986882E-03
35		19		9.3110700094783873E-04		1.0377854705929257E-02
35		20		-4.6911433554248878E-04		1.0518785599174935E-02
35		21		-1.6079808997121537E-03		1.0004495335943891E-02
35		22		-2.3371321377436078E-03		8.8369088598358424E-03
35		23		-2.5639687312295541E-03		7.0986645404769802E-03
35		24		-2.2908726792888329E-03		4.9530946591873235E-03
35		25		-1.6380960451705623E-03		2.6253851277175562E-03
35		26		-8.3495293705713048E-04		3.6590783691669676E-04
35		27		-1.7174722564479051E-04		-1.5961337258829909E-03
35		28		7.9577844250167511E-05		-3.0948372620999073E-03
35		29		-2.4937369392400539E-04		-4.0511418414629283E-03
35		30		-1.1667948986728730E-03		-4.4703890489841960E-03
35		31		-2.5185281782166141E-03		-4.4183882299553053E-03
35		32		-4.0420442918663018E-03		-3.9900232154887498E-03
35		33		-5.4516628062070693E-03		-3.2849723447501223E-03
35		34		-6.5183855642190463E-03		-2.3967855587222362E-03
35		35		-7.1167353765813060E-03		-1.4116604837782628E-03
35		36		-7.2316268046219538E-03		-4.0921112887094450E-04
35		37		-6.9357749715318762E-03		5.3962041135484991E-04
35		38		-6.3543375659899388E-03		1.3772171578542783E-03
35		39		-5.6302103402099662E-03		2.0634639565262568E-03
35		40		-4.8969819323006671E-03		2.5770362466769254E-03
35		41		-4.2615618427002677E-03		2.9134959982596003E-03
35		42		-3.7959158832675103E-03		3.0814228531962488E-03
35		43		-3.5362644113595076E-03		3.0980966200408449E-03
35		44		-3.4876206534988617E-03		2.9857338061400843E-03
35		45		-3.6313841450969133E-03		2.7686348435177052E-03
35		46		-3.9338843127009505E-03		2.4711864431581775E-03
35		47		-4.3542663118482407E-03		2.1165207131019340E-03
35		48		-4.8507657112091696E-03		1.7256464831167473E-03
35		49		-5.3850351059739144E-03		1.3169273159221177E-03
35		50		-5.9246346279042336E-03		9.0582773603377310E-04
35		51		-6.4440447580120901E-03		5.0487212548025635E-04
35		52		-6.9246371772219298E-03		1.2376759957760910E-04
35		53		-7.3540078368584550E-03		-2.3035630008439421E-04
35		54		-7.7249928941342458E-03		-5.5263559869141241E-04
35		55		-8.0345928622064366E-03		-8.4012635593155307E-04
35		56		-8.2829456144341146E-03		-1.0914563554621749E-03
35		57		-8.4724235881395230E-03		-1.3064959591099154E-03
35		58		-8.6068853429512523E-03		-1.4860618702762624E-03
35		59		-8.6910833703937422E-03		-1.6316607731459362E-03
35		60		0.0000000000000000E+00		0.0000000000000000E+00

36		0		0.0000000000000000E+00		0.0000000000000000E+00
36		1		4.2174184717437843E-03		-9.2418779713640906E-03
36		2		4.8185296232068032E-03		-9.0299881265810296E-03
36		3		5.4322617409500147E-03		-8.7146204834503468E-03
36		4		6.0490597116208099E-03		-8.2814719335407121E-03
36		5		6.6562805297713098E-03		-7.7159511103181231E-03
36		6		7.2376641165755647E-03		-7.0038675798672389E-03
36		7		7.7728531988340661E-03		-6.1324387859794443E-03
36		8		8.2370578044701458E-03		-5.0916932161853209E-03
36		9		8.6010091927189412E-03		-3.8763421824588749E-03
36		10		8.8314081899368690E-03		-2.4881658202337586E-03
36		11		8.8921370599111087E-03		-9.3889840717054421E-04
36		12		8.7465555774839648E-03		7.4651177021223660E-04
36		13		8.3612094566396494E-03		2.5265668451104292E-03
36		14		7.7111924050498300E-03		4.3403513575895241E-03
36		15		6.7871540213941548E-03		6.1059736287676809E-03
36		16		5.6034634471288820E-03		7.7214534860559330E-03
36		17		4.2062853664967441E-03		9.0693671549302770E-03
36		18		2.6793608685839999E-03		1.0026429349775367E-02
36		19		1.1443526141623995E-03		1.0478538967499517E-02
36		20		-2.4780262221911421E-04		1.0340474786531660E-02
36		21		-1.3372980951320080E-03		9.5774449164634512E-03
36		22		-1.9877133862977485E-03		8.2234921538984016E-03
36		23		-2.1255091508304794E-03		6.3902267378974425E-03
36		24		-1.7763422662673721E-03		4.2597048665451937E-03
36		25		-1.0833276017353721E-03		2.0585205862413388E-03
36		26		-2.9281058241649677E-04		1.6365622448888270E-05
36		27		2.9849047174185781E-04		-1.6803156614625121E-03
36		28		4.2538383776024159E-04		-2.9240386823378328E-03
36		29		-6.1491340760926296E-05		-3.6974780224880723E-03
36		30		-1.1433826812546758E-03		-4.0559327729422362E-03
36		31		-2.6377499543948370E-03		-4.0904230190818569E-03
36		32		-4.2586212716465366E-03		-3.8898568564214604E-03
36		33		-5.7063078890893047E-03		-3.5187514551477178E-03
36		34		-6.7491299053048116E-03		-3.0156028729453111E-03
36		35		-7.2696030551026710E-03		-2.4048934642244518E-03
36		36		-7.2684950664051286E-03		-1.7109393250471609E-03
36		37		-6.8379878328056537E-03		-9.6531317239434877E-04
36		38		-6.1218468370203760E-03		-2.0639281674675119E-04
36		39		-5.2773504721944867E-03		5.2571832903684128E-04
36		40		-4.4467825970857487E-03		1.1948634993386392E-03
36		41		-3.7404174763485975E-03		1.7727149735014796E-03
36		42		-3.2296982982294659E-03		2.2403954278742096E-03
36		43		-2.9481110005106221E-03		2.5883994125652145E-03
36		44		-2.8970592058596271E-03		2.8155468581199323E-03
36		45		-3.0542670883536476E-03		2.9274844415843621E-03
36		46		-3.3826842199245724E-03		2.9350188699626234E-03
36		47		-3.8384613367277677E-03		2.8524419757830601E-03
36		48		-4.3772009504290475E-03		2.6959637627213011E-03
36		49		-4.9582402021050610E-03		2.4823490736297122E-03
36		50		-5.5471147186237036E-03		2.2278254387418173E-03
36		51		-6.1165643026594484E-03		1.9472915215297518E-03
36		52		-6.6465055131133951E-03		1.6538174250607402E-03
36		53		-7.1233642556556183E-03		1.3583992807381579E-03
36		54		-7.5390825386883950E-03		1.0699148092684716E-03
36		55		-7.8900231355969533E-03		7.9522282215162786E-04
36		56		-8.1759144961898959E-03		5.3935436542361544E-04
36		57		-8.3989144715448331E-03		3.0575248200410060E-04
36		58		-8.5628264097007533E-03		9.6528252485187022E-05
36		59		-8.6724723590319887E-03		-8.7289152508300324E-05
36		60		0.0000000000000000E+00		0.0000000000000000E+00

37		0		0.0000000000000000E+00		0.0000000000000000E+00
37		1		5.4643654938653762E-03		-8.5519321034926970E-03
37		2		6.0797880839640328E-03		-8.2568234305528867E-03
37		3		6.6981450551323657E-03		-7.8553066758297301E-03
37		4		7.3080372421319862E-03		-7.3345039183348249E-03
37		5		7.8949176711956420E-03		-6.6817956677234017E-03
37		6		8.4406653161142788E-03		-5.8856190433185535E-03
37		7		8.9232568364241687E-03		-4.9365796049230066E-03
37		8		9.3166416773123942E-03		-3.8289384986256933E-03
37		9		9.5909714689608200E-03		-2.5625213473020273E-03
37		10		9.7133863047286946E-03		-1.1450573446854461E-03
37		11		9.6496091643262782E-03		4.0511538561363678E-04
37		12		9.3666270335885475E-03		2.0561615679308034E-03
37		13		8.8367115410966889E-03		3.7600369872427633E-03
37		14		8.0429065199938889E-03		5.4505426624888017E-03
37		15		6.9858272067419465E-03		7.0429925775280979E-03
37		16		5.6911236742626494E-03		8.4365614803908733E-03
37		17		4.2162485006668722E-03		9.5204383878284369E-03
37		18		2.6543226768801563E-03		1.0184639546635390E-02
37		19		1.1321662973421262E-03		1.0335548310669521E-02
37		20		-2.0059236961634475E-04		9.9148443421444039E-03
37		21		-1.1933888086702159E-03		8.9185772906445662E-03
37		22		-1.7268967215552677E-03		7.4112157122149412E-03
37		23		-1.7503457827275377E-03		5.5284663477037808E-03
37		24		-1.3135896151419218E-03		3.4636572818480408E-03
37		25		-5.7986914794400601E-04		1.4363731472151863E-03
37		26		1.9361888341974339E-04		-3.5141866465188305E-04
37		27		7.1166845416303492E-04		-1.7594080008643406E-03
37		28		7.2261414948503872E-04		-2.7370510836264993E-03
37		29		9.8817493568922277E-05		-3.3231815552437938E-03
37		30		-1.1168063968367420E-03		-3.6159982643242600E-03
37		31		-2.7204523304136131E-03		-3.7265136036877164E-03
37		32		-4.4109716971078737E-03		-3.7366401593315651E-03
37		33		-5.8804995842243173E-03		-3.6791868973353459E-03
37		34		-6.8958468504656915E-03		-3.5437884000595141E-03
37		35		-7.3440011621945652E-03		-3.2994898651640989E-03
37		36		-7.2351811859057485E-03		-2.9194182116806392E-03
37		37		-6.6743081944117977E-03		-2.3966798792737212E-03
37		38		-5.8188368930697032E-03		-1.7483539946755082E-03
37		39		-4.8383481828033334E-03		-1.0105500702949407E-03
37		40		-3.8844712999194018E-03		-2.2957947433068014E-04
37		41		-3.0733957015462356E-03		5.4672395458152227E-04
37		42		-2.4794620279779108E-03		1.2755194792400607E-03
37		43		-2.1368525352691405E-03		1.9228832058450012E-03
37		44		-2.0462646332550516E-03		2.4654931181144354E-03
37		45		-2.1838889948769752E-03		2.8906439613567135E-03
37		46		-2.5106546262865966E-03		3.1951365072241424E-03
37		47		-2.9803909994452738E-03		3.3835066335638174E-03
37		48		-3.5461979789824681E-03		3.4659778042385198E-03
37		49		-4.1648333815762252E-03		3.4564349360549484E-03
37		50		-4.7992830951163051E-03		3.3706255972168284E-03
37		51		-5.4198691137728539E-03		3.2247037832705051E-03
37		52		-6.0043086086624033E-03		3.0341538824638467E-03
37		53		-6.5371079780496919E-03		2.8130758941735802E-03
37		54		-7.0086027721807786E-03		2.5737791943337032E-03
37		55		-7.4138692857081794E-03		2.3266178662818019E-03
37		56		-7.7516554658789679E-03		2.0800002400835618E-03
37		57		-8.0234161860808801E-03		1.8405131234753530E-03
37		58		-8.2324926287040672E-03		1.6131127013162523E-03
37		59		-8.3834456029870628E-03		1.4013461435717555E-03
37		60		-0.0000000000000000E+00		0.0000000000000000E+00

38		0		0.0000000000000000E+00		0.0000000000000000E+00
38		1		6.5297986469252823E-03		-7.6976786797468286E-03
38		2		7.1388793735545015E-03		-7.3185583472064383E-03
38		3		7.7398804929970973E-03		-6.8323058095965412E-03
38		4		8.3197751821947278E-03		-6.2279810677114316E-03
38		5		8.8624505797534371E-03		-5.4954956667042547E-03
38		6		9.3484132738074713E-03		-4.6264992382731348E-03
38		7		9.7546415572683093E-03		-3.6155614688805513E-03
38		8		1.0054695430398521E-02		-2.4616901098274413E-03
38		9		1.0219234835519023E-02		-1.1702015401946376E-03
38		10		1.0217137000981589E-02		2.4508722231456883E-04
38		11		1.0017434349227526E-02		1.7594569201599707E-03
38		12		9.5922958966221106E-03		3.3349094105789398E-03
38		13		8.9212172306599117E-03		4.9182184839846261E-03
38		14		7.9964260620406288E-03		6.4400137804600712E-03
38		15		6.8292067289687881E-03		7.8157068391810341E-03
38		16		5.4563657321400512E-03		8.9491999365573574E-03
38		17		3.9454154455304084E-03		9.7402620670543755E-03
38		18		2.3963527334281160E-03		1.0096062401280848E-02
38		19		9.3740508513727135E-04		9.9464797524778052E-03
38		20		-2.8777789964616618E-04		9.2614145134880897E-03
38		21		-1.1427893051204206E-03		8.0665970617723667E-03
38		22		-1.5295641736663586E-03		6.4528325570438966E-03
38		23		-1.4223652500452023E-03		4.5731199507552936E-03
38		24		-8.9459722836521325E-04		2.6236533402161418E-03
38		25		-1.2565538308794872E-04		8.0900046017747635E-04
38		26		6.2309074839836062E-04		-7.0175402299056417E-04
38		27		1.0654999102671292E-03		-1.8147264220628209E-03
38		28		9.6921736971010105E-04		-2.5312132194016267E-03
38		29		2.2994507021069707E-04		-2.9373153311509719E-03
38		30		-1.0886934114340177E-03		-3.1648157577365177E-03
38		31		-2.7689300938532556E-03		-3.3387132827149128E-03
38		32		-4.5027199251501957E-03		-3.5336116358082063E-03
