#Time = 0.0000000000000000E+00
34		1		1.3991508838305800E-03		-1.0626595760615460E-02
34		2		1.9486582950452580E-03		-1.0554560027239536E-02
34		3		2.5267365408048748E-03		-1.0383681745674481E-02
34		4		3.1273482705813649E-03		-1.0097455588358822E-02
34		5		3.7416017826374381E-03		-9.6781995612109425E-03
34		6		4.3570685012553345E-03		-9.1075431611915923E-03
34		7		4.9570619990769726E-03		-8.3672263456601535E-03
34		8		5.5199520604604646E-03		-7.4403116064534359E-03
34		9		6.0186407354639870E-03		-6.3129212582895599E-03
34		10		6.4203999855343974E-03		-4.9766061751493800E-03
34		11		6.6873599367487380E-03		-3.4314164919538068E-03
34		12		6.7780306698080883E-03		-1.6896596818877746E-03
34		13		6.6503093850212580E-03		2.1982612586128231E-04
34		14		6.2664137885351523E-03		2.2473057486824322E-03
34		15		5.6000071718592670E-03		4.3184554056087858E-03
34		16		4.6453362602811854E-03		6.3325196916447892E-03
34		17		3.4274020031661578E-03		8.1638546506355523E-03
34		18		2.0110335963314796E-03		9.6685307777124602E-03
34		19		5.0545317953915037E-04		1.0697324567312105E-02
34		20		-9.3996955697933648E-04		1.1115357714858968E-02
34		21		-2.1527366833616335E-03		1.0826767918547813E-02
34		22		-2.9685337493416952E-03		9.8003744467227653E-03
34		23		-3.2734184087161444E-03		8.0900441868488465E-03
34		24		-3.0468931642398389E-03		5.8424437816064776E-03
34		25		-2.3901859033986783E-03		3.2861865477273895E-03
34		26		-1.5231027817945164E-03		7.0064604157991667E-04
34		27		-7.3999979053557263E-04		-1.6306398741523529E-03
34		28		-3.3095860265180965E-04		-3.4702240336846281E-03
34		29		-4.9271330986633277E-04		-4.6655838918883219E-03
34		30		-1.2646928098272170E-03		-5.1649095090239346E-03
34		31		-2.5188549722629516E-03		-5.0080857875842936E-03
34		32		-4.0077909880328333E-03		-4.3016987328805241E-03
34		33		-5.4475997022233047E-03		-3.1909047980063503E-03
34		34		-6.5986419870047719E-03		-1.8364659458793195E-03
34		35		-7.3157118291670153E-03		-3.9768903432672967E-04
34		36		-7.5598709385991114E-03		9.8164388119823497E-04
34		37		-7.3814550159055359E-03		2.1855933435751137E-03
34		38		-6.8894630320140426E-03		3.1348018954156830E-03
34		39		-6.2193172258431795E-03		3.7891904845297119E-03
34		40		-5.5054763583596289E-03		4.1441419192462985E-03
34		41		-4.8615808359205870E-03		4.2221179907991156E-03
34		42		-4.3689104032071935E-03		4.0626991816536621E-03
34		43		-4.0727579491927068E-03		3.7135369552291813E-03
34		44		-3.9852554281650243E-03		3.2235070975572869E-03
34		45		-4.0924012733247750E-03		2.6382730881574575E-03
34		46		-4.3628445443156805E-03		1.9978599882631682E-03
34		47		-4.7563920753029842E-03		1.3356581730244392E-03
34		48		-5.2309546308096366E-03		6.7833528006881782E-04
34		49		-5.7474148179761375E-03		4.6272401626453625E-05
34		50		-6.2724737472007464E-03		-5.4572954835725935E-04
34		51		-6.7798537786634139E-03		-1.0876323932243511E-03
34		52		-7.2503407265577802E-03		-1.5733292969845160E-03
34		53		-7.6711181851379928E-03		-1.9998574339721285E-03
34		54		-8.0347518168318310E-03		-2.3666876113502804E-03
34		55		-8.3380726486078083E-03		-2.6751069386053861E-03
34		56		-8.5811126026010265E-03		-2.9276991832982899E-03
34		57		-8.7661726826134823E-03		-3.1279197832559317E-03
34		58		-8.8970547241069564E-03		-3.2797576892375133E-03
34		59		-8.9784572973104493E-03		-3.3874736130507497E-03
34		60		-9.0155200288376536E-03		-3.4554032754728261E-03

35		0		2.4262935404898434E-03		-1.0410314710358835E-02
35		1		3.0024588659860463E-03		-1.0357022959732877E-02
35		2		3.6061404151696563E-03		-1.0213565934018147E-02
35		3		4.2317511811493236E-03		-9.9649551359845823E-03
35		4		4.8711838331495505E-03		-9.5950396594699991E-03
35		5		5.5132174324409311E-03		-9.0868703938196613E-03
35		6		6.1428783634606687E-03		-8.4233100845195769E-03
35		7		6.7408054469687562E-03		-7.5879734150778146E-03
35		8		7.2827078559377090E-03		-6.5665929297227862E-03
35		9		7.7390585169551662E-03		-5.3489088732221702E-03
35		10		8.0752355576154677E-03		-3.9311640306294061E-03
35		11		8.2524050718937314E-03		-2.3192339878637899E-03
35		12		8.2295147042187322E-03		-5.3232023732101264E-04
35		13		7.9668071424170428E-03		1.3930417492555825E-03
35		14		7.4312103329531864E-03		3.3991685208522625E-03
35		15		6.6037376443477958E-03		5.4044573100659639E-03
35		16		5.4885454858534244E-03		7.3028736959161854E-03
35		17		4.1224846436686002E-03		8.9671940882118020E-03
35		18		2.5828824061635558E-03		1.0257496431129224E-02
35		19		9.9014392034080245E-04		1.1035863475193520E-02
35		20		-4.9891520280304080E-04		1.1186999954682326E-02
35		21		-1.7105171516838547E-03		1.0642452823373639E-02
35		22		-2.4870377395938004E-03		9.4037155541321048E-03
35		23		-2.7296995653512401E-03		7.5575108521007753E-03
35		24		-2.4402913511196722E-03		5.2761526938475776E-03
35		25		-1.7459327212423492E-03		2.7982155343448806E-03
35		26		-8.9037042795592214E-04		3.9019386948477796E-04
35		27		-1.8321237064300444E-04		-1.7026851099596831E-03
35		28		8.4902389198560080E-05		-3.3019124884366988E-03
35		29		-2.6603295888261158E-04		-4.3217760220806058E-03
35		30		-1.2443467654175699E-03		-4.7675166900272795E-03
35		31		-2.6846789986217923E-03		-4.7098754706483923E-03
35		32		-4.3065145420064788E-03		-4.2510897357119449E-03
35		33		-5.8057561141025560E-03		-3.4983360037375926E-03
35		34		-6.9396211875605851E-03		-2.5516722939264796E-03
35		35		-7.5757000185994738E-03		-1.5026997334208032E-03
35		36		-7.6985132905102449E-03		-4.3563051569864395E-04
35		37		-7.3852609354536636E-03		5.7459152874907821E-04
35		38		-6.7684899928517339E-03		1.4669791231759991E-03
35		39		-5.9996175182219225E-03		2.1988511536379179E-03
35		40		-5.2204597399578834E-03		2.7472664102455979E-03
35		41		-4.5448056505861811E-03		3.1071408944894092E-03
35		42		-4.0494961203624280E-03		3.2872724983760617E-03
35		43		-3.7733849027885569E-03		3.3058362309928138E-03
35		44		-3.7220253248098079E-03		3.1864064196447436E-03
35		45		-3.8756932337993821E-03		2.9549006387470508E-03
35		46		-4.1984955375362065E-03		2.6374098548150255E-03
35		47		-4.6468178250080872E-03		2.2587240816848960E-03
35		48		-5.1760618797632163E-03		1.8413696952148415E-03
35		49		-5.7452937113590119E-03		1.4050296938809173E-03
35		50		-6.3199151626178729E-03		9.6626286737023213E-04
35		51		-6.8727440351591951E-03		5.3845946439124879E-04
35		52		-7.3839737025657715E-03		1.3197755739708224E-04
35		53		-7.8404492993124908E-03		-2.4559355002812998E-04
35		54		-8.2346065859638662E-03		-5.8909267658716709E-04
35		55		-8.5633158796347697E-03		-8.9541156447253852E-04
35		56		-8.8267815303036401E-03		-1.1631184421562674E-03
35		57		-9.0275768800219258E-03		-1.3921037577504377E-03
35		58		-9.1698460738970922E-03		-1.5832624769285411E-03
35		59		-9.2586739202683566E-03		-1.7382200127677150E-03
35		60		-9.2996084464825879E-03		-1.8591034532644043E-03

36		0		3.8705018490167165E-03		-9.9680097404589146E-03
36		1		4.4893305903037084E-03		-9.8377350425806094E-03
36		2		5.1289676437253351E-03		-9.6117530753366126E-03
36		3		5.7819670830784320E-03		-9.2756297799485212E-03
36		4		6.4381487284309591E-03		-8.8141546852371442E-03
36		5		7.0840454316327128E-03		-8.2118155881911979E-03
36		6		7.7023407719006842E-03		-7.4535338960892176E-03
36		7		8.2713597880260670E-03		-6.5257385260395319E-03
36		8		8.7647148541153408E-03		-5.4178615986255315E-03
36		9		9.1512612550438410E-03		-4.1243322999419156E-03
36		10		9.3955808698608090E-03		-2.6471161426178725E-03
36		11		9.4592801068551502E-03		-9.9878161632784858E-04
36		12		9.3034419209502839E-03		7.9404158996646392E-04
36		13		8.8925777535568407E-03		2.6871342281542458E-03
36		14		8.2003302288587432E-03		4.6156693507221147E-03
36		15		7.2169103176540905E-03		6.4925982144905647E-03
36		16		5.9577402809238844E-03		8.2096394301860252E-03
36		17		4.4719796285336844E-03		9.6422428881281410E-03
36		18		2.8486027986940332E-03		1.0659749137029202E-02
36		19		1.2167289587156072E-03		1.1141270312139358E-02
36		20		-2.6352196900081282E-04		1.0996422280547494E-02
36		21		-1.4225490144776365E-03		1.0187993893601237E-02
36		22		-2.1153094827841001E-03		8.7513778669783618E-03
36		23		-2.2631351628691898E-03		6.8039917981964071E-03
36		24		-1.8924737448071105E-03		4.5381905129709228E-03
36		25		-1.1548303535126037E-03		2.1943888926245704E-03
36		26		-3.1229388918857515E-04		1.7454573674815110E-05
36		27		3.1845807568692264E-04		-1.7927208495909170E-03
36		28		4.5388688098113583E-04		-3.1199652633309353E-03
36		29		-6.5601913078916496E-05		-3.9446469834790833E-03
36		30		-1.2193683571121161E-03		-4.3254775177048706E-03
36		31		-2.8116193804486045E-03		-4.3600465675381755E-03
36		32		-4.5368642032798112E-03		-4.1440060531509242E-03
36		33		-6.0762472743171037E-03		-3.7468717696115972E-03
36		34		-7.1843274237051724E-03		-3.2100550327347674E-03
36		35		-7.7373179100524991E-03		-2.5596205365643197E-03
36		36		-7.7366087034674291E-03		-1.8211291267768968E-03
36		37		-7.2800375764103809E-03		-1.0277169746223133E-03
36		38		-6.5198688971855323E-03		-2.1981178920906752E-04
36		39		-5.6227826359467881E-03		5.6012953990486238E-04
36		40		-4.7398556337275854E-03		1.2736130820938574E-03
36		41		-3.9884962285624548E-03		1.8902881913140698E-03
36		42		-3.4450349191629814E-03		2.3897713560400626E-03
36		43		-3.1454523024239123E-03		2.7616622611684677E-03
36		44		-3.0914818516214471E-03		3.0044991820194662E-03
36		45		-3.2594942941770455E-03		3.1241926647548528E-03
36		46		-3.6099934340477757E-03		3.1322459208466104E-03
36		47		-4.0961632010891313E-03		3.0439456931993496E-03
36		48		-4.6705834320592832E-03		2.8766610960286117E-03
36		49		-5.2898349482258800E-03		2.6483623923277762E-03
36		50		-5.9171457334553090E-03		2.3764368430088307E-03
36		51		-6.5234654370824874E-03		2.0768340375494727E-03
36		52		-7.0874277349192161E-03		1.7635299427258891E-03
36		53		-7.5946260174623026E-03		1.4482671599176107E-03
36		54		-8.0365418826028323E-03		1.1405121420781064E-03
36		55		-8.4093674128344897E-03		8.4756670184823438E-04
36		56		-8.7128737773940479E-03		5.7477686556193629E-04
36		57		-8.9494096837594572E-03		3.2579260481238018E-04
36		58		-9.1230647487139938E-03		1.0284378724586788E-04
36		59		-9.2390020286552965E-03		-9.2991320550523453E-05
36		60		-9.3029464640299042E-03		-2.6153955124689294E-04

37		0		5.1739695142746789E-03		-9.3175844949528776E-03
37		1		5.8163719892109222E-03		-9.1028351592205015E-03
37		2		6.4710763634920898E-03		-8.7882232408570647E-03
37		3		7.1288045603262185E-03		-8.3603662793936551E-03
37		4		7.7774129690545424E-03		-7.8055795292304312E-03
37		5		8.4014093017181213E-03		-7.1104605029390332E-03
37		6		8.9815009130307377E-03		-6.2627400603595959E-03
37		7		9.4942484216522516E-03		-5.2524671184051297E-03
37		8		9.9119370426992148E-03		-4.0735920359763287E-03
37		9		1.0202826377112506E-02		-2.7259970982897036E-03
37		10		1.0331993962674479E-02		-1.2179815772842605E-03
37		11		1.0263038905909516E-02		4.3086874226015351E-04
37		12		9.9609396333920630E-03		2.1866250445559121E-03
37		13		9.3963306454697415E-03		3.9981559437599788E-03
37		14		8.5513280031339622E-03		5.7950913623267472E-03
37		15		7.4267322063286678E-03		7.4875055246114612E-03
37		16		6.0499170474717645E-03		8.9684392825768715E-03
37		17		4.4819649240865900E-03		1.0120435479414189E-02
37		18		2.8217263175751572E-03		1.0826967532650217E-02
37		19		1.2037259318897209E-03		1.0988816352384443E-02
37		20		-2.1332101113347157E-04		1.0543993394875641E-02
37		21		-1.2695614527787891E-03		9.4878398888680968E-03
37		22		-1.8379788110053918E-03		7.8879398361323353E-03
37		23		-1.8639771596820065E-03		5.8873709994219144E-03
37		24		-1.3997140023057630E-03		3.6907490290012807E-03
37		25		-6.1824847111219272E-04		1.5314411973130007E-03
37		26		2.0653291316008460E-04		-3.7485765472594027E-04
37		27		7.5936167330570292E-04		-1.8773166012183589E-03
37		28		7.7108778811357803E-04		-2.9206550515671740E-03
37		29		1.0542627444248831E-04		-3.5454314616974992E-03
37		30		-1.1910161951271814E-03		-3.8562749161900950E-03
37		31		-2.8996615804147696E-03		-3.9719969376795462E-03
37		32		-4.6988703891116534E-03		-3.9805260620830382E-03
37		33		-6.2611957443432509E-03		-3.9173728378519811E-03
37		34		-7.3397188200658436E-03		-3.7718950229428745E-03
37		35		-7.8154944404534299E-03		-3.5113208900714051E-03
37		36		-7.6999863508501187E-03		-3.1069685478167298E-03
37		37		-7.1045548815267257E-03		-2.5511773265142353E-03
37		38		-6.1959800038029478E-03		-1.8616721158622269E-03
37		39		-5.1539939239349519E-03		-1.0764766662811828E-03
37		40		-4.1396061182372712E-03		-2.4465841634108533E-04
37		41		-3.2765340818113886E-03		5.8286008196986160E-04
37		42		-2.6442238564599596E-03		1.3602785597554255E-03
37		43		-2.2794359668767972E-03		2.0511893390689263E-03
37		44		-2.1831884484664887E-03		2.6304692011798821E-03
37		45		-2.3302463762768788E-03		3.0843658408733696E-03
37		46		-2.6789758705432765E-03		3.4093473137742913E-03
37		47		-3.1800889386205955E-03		3.6102149084290699E-03
37		48		-3.7834886009080471E-03		3.6979005659179445E-03
37		49		-4.4429895704436451E-03		3.6872794094818784E-03
37		50		-5.1190821393929387E-03		3.5952264018038632E-03
37		51		-5.7801195558308538E-03		3.4390449304537514E-03
37		52		-6.4023751184956179E-03		3.2353086073470694E-03
37		53		-6.9693845970091317E-03		2.9990949932145795E-03
37		54		-7.4709102244777115E-03		2.7435530195575445E-03
37		55		-7.9017698031708106E-03		2.4797306360315307E-03
37		56		-8.2606894773332717E-03		2.2165892397748156E-03
37		57		-8.5492708823303731E-03		1.9611403534534593E-03
37		58		-8.7711145034192750E-03		1.7186527639067944E-03
37		59		-8.9311089887559869E-03		1.4928915546076947E-03
37		60		-9.0348771597145716E-03		1.2863622866854747E-03

38		0		6.3046461671598109E-03		-8.4951401888172118E-03
38		1		6.9501869954837203E-03		-8.1932551290200013E-03
38		2		7.5979873645652396E-03		-7.7892216606007857E-03
38		3		8.2370683834417924E-03		-7.2711936858914170E-03
38		4		8.8535561538954366E-03		-6.6275565025345970E-03
38		5		9.4302963317515753E-03		-5.8476097734493759E-03
38		6		9.9465434999774227E-03		-4.9225119363334865E-03
38		7		1.0377807745549583E-02		-3.8465382449959511E-03
38		8		1.0695976578677380E-02		-2.6186949113417403E-03
38		9		1.0869872075427889E-02		-1.2447058169339383E-03
38		10		1.0866445548749770E-02		2.6066274296994906E-04
38		11		1.0652843691931979E-02		1.8710598841705306E-03
38		12		1.0199580486080828E-02		3.5460412516013810E-03
38		13		9.4849863497156739E-03		5.2290213296445750E-03
38		14		8.5009372392547133E-03		6.8463276647435112E-03
38		15		7.2595449213718743E-03		8.3082087192686664E-03
38		16		5.7999831529389478E-03		9.5127803766112528E-03
38		17		4.1939493493866609E-03		1.0353831256288979E-02
38		18		2.5475309983349348E-03		1.0732990836283464E-02
38		19		9.9672058635730254E-04		1.0575855932794564E-02
38		20		-3.0607401028581727E-04		9.8502292377120552E-03
38		21		-1.2159235850865424E-03		8.5828293762037402E-03
38		22		-1.6282597925346143E-03		6.8692036473434383E-03
38		23		-1.5150118983692229E-03		4.8709929730380522E-03
38		24		-9.5343984309353980E-04		2.7962255523625449E-03
38		25		-1.3399551638532126E-04		8.6269630280439661E-04
38		26		6.6474169239749692E-04		-7.4866326949747067E-04
38		27		1.1370131790550686E-03		-1.9365256049130740E-03
38		28		1.0342876216666852E-03		-2.7011510342711919E-03
38		29		2.4532780041369717E-04		-3.1338141263595651E-03
38		30		-1.1610262816673655E-03		-3.3750863491744504E-03
38		31		-2.9512586829886223E-03		-3.5585609717972634E-03
38		32		-4.7964175014814092E-03		-3.7640974733430428E-03
38		33		-6.3668958704605760E-03		-3.9989313866404938E-03
38		34		-7.4161454305718966E-03		-4.2098297863799247E-03
38		35		-7.8270859676884408E-03		-4.3149812344681132E-03
38		36		-7.6149339841722896E-03		-4.2386062389515259E-03
38		37		-6.8972531080113142E-03		-3.9351372155441633E-03
38		38		-5.8492229240271754E-03		-3.3982037393621100E-03
38		39		-4.6600536743041099E-03		-2.6568390824466166E-03
38		40		-3.4999290373188829E-03		-1.7645395771977710E-03
38		41		-2.5003913295212343E-03		-7.8652023412543722E-04
38		42		-1.7468803872282557E-03		2.1140191850626584E-04
38		43		-1.2802879659572497E-03		1.1708120522219362E-03
38		44		-1.1040883987935013E-03		2.0454053410057078E-03
38		45		-1.1940635550257706E-03		2.8028656325180309E-03
38		46		-1.5083759333217595E-03		3.4246177747416177E-03
38		47		-1.9965213679464799E-03		3.9041792054179511E-03
38		48		-2.6063917952811044E-03		4.2447573282434117E-03
38		49		-3.2892299688523918E-03		4.4566098233269971E-03
38		50		-4.0026319675854904E-03		4.5545357337650437E-03
38		51		-4.7119569521259508E-03		4.5557202685790358E-03
38		52		-5.3905712109957316E-03		4.4780341191733592E-03
38		53		-6.0193307026809584E-03		4.3387983242703541E-03
38		54		-6.5856358864500031E-03		4.1539692621029118E-03
38		55		-7.0823069415701378E-03		3.9376701133944526E-03
38		56		-7.5064465191242435E-03		3.7019874118320224E-03
38		57		-7.8583906530215186E-03		3.4569563749761749E-03
38		58		-8.1407990320133683E-03		3.2106703280502594E-03
38		59		-8.3579021855198499E-03		2.9694633196395894E-03
38		60		-8.5149022303368516E-03		2.7381283277205896E-03

39		0		7.2399955751369371E-03		-7.5408830689268225E-03
39		1		7.8682853273445152E-03		-7.1540060799562821E-03
39		2		8.4876854483758590E-03		-6.6649315529823559E-03
39		3		9.0857561425504163E-03		-6.0637866055851383E-03
39		4		9.6472469090598811E-03		-5.3414884435654050E-03
39		5		1.0153832907674076E-02		-4.4905041630251665E-03
39		6		1.0583968586780512E-02		-3.5058549224789401E-03
39		7		1.0912945826982323E-02		-2.3863987264905609E-03
39		8		1.1113274906089599E-02		-1.1364090683882045E-03
39		9		1.1155539608191656E-02		2.3256727343159462E-04
39		10		1.1009906075975795E-02		1.6996481237983928E-03
39		11		1.0648476120479422E-02		3.2325138661848819E-03
39		12		1.0048649576870849E-02		4.7855553154523512E-03
39		13		9.1975683349352910E-03		6.2987195981905825E-03
39		14		8.0975220190562802E-03		7.6976748287654389E-03
39		15		6.7718692403191949E-03		8.8960587407502963E-03
39		16		5.2705564584039077E-03		9.8006171247595596E-03
39		17		3.6737364534217276E-03		1.0319866534769158E-02
39		18		2.0914263750417272E-03		1.0376407930381110E-02
39		19		6.5684921994202394E-04		9.9220792138338138E-03
39		20		-4.8855790073748517E-04		8.9537800624504889E-03
39		21		-1.2190931417543349E-03		7.5262593775843913E-03
39		22		-1.4556022997501694E-03		5.7569496388321399E-03
39		23		-1.1971986501742027E-03		3.8178808412081397E-03
39		24		-5.4394492781156822E-04		1.9117146845119668E-03
39		25		3.0153608727284675E-04		2.3350554621205227E-04
39		26		1.0631055048355154E-03		-1.0737395465379518E-03
39		27		1.4516012314014226E-03		-1.9557070081337173E-03
39		28		1.2437774342110575E-03		-2.4601507474582762E-03
39		29		3.5385893944700486E-04		-2.7177140900176895E-03
39		30		-1.1312984491584355E-03		-2.8940780054538752E-03
39		31		-2.9707254614951828E-03		-3.1311509913333297E-03
39		32		-4.8363467120617343E-03		-3.5008780632232888E-03
39		33		-6.4025832878646383E-03		-3.9888025292564508E-03
39		34		-7.4255981845682828E-03		-4.5097611365907952E-03
39		35		-7.7882302940515125E-03		-4.9442482822230054E-03
39		36		-7.5041563385955801E-03		-5.1782932664921639E-03
39		37		-6.6903186562183858E-03		-5.1329827663611658E-03
39		38		-5.5238901644013017E-03		-4.7776972864828756E-03
39		39		-4.1990042557933926E-03		-4.1285028292312826E-03
39		40		-2.8929127411849165E-03		-3.2370751058506801E-03
39		41		-1.7451523072012920E-03		-2.1759971020453451E-03
39		42		-8.4896355446689720E-04		-1.0247451830877564E-03
39		43		-2.5205142343404097E-04		1.4130836285252454E-04
39		44		3.6747468236564274E-05		1.2581368376029965E-03
39		45		3.7947154832185248E-05		2.2767769491959184E-03
39		46		-2.0864069589976442E-04		3.1642214285246151E-03
39		47		-6.5298099050897784E-04		3.9023264223169889E-03
39		48		-1.2421053741763499E-03		4.4855311430011162E-03
39		49		-1.9253623410645515E-03		4.9180505629455498E-03
39		50		-2.6577419599675411E-03		5.2110280495195416E-03
39		51		-3.4015963214678036E-03		5.3799617175476558E-03
39		52		-4.1271537386641244E-03		5.4425698432810088E-03
39		53		-4.8122143567432274E-03		5.4171484916907030E-03
39		54		-5.4413562379806990E-03		5.3214000667494935E-03
39		55		-6.0049041579482432E-03		5.1716697414153825E-03
39		56		-6.4978376200219290E-03		4.9825096049909146E-03
39		57		-6.9187501201738444E-03		4.7664895601597611E-03
39		58		-7.2689220610246408E-03		4.5341824884340826E-03
39		59		-7.5515345654260102E-03		4.2942638291894632E-03
39		60		-7.7710285019316760E-03		4.0536791417884813E-03

40		0		7.9672371970483380E-03		-6.4967468258802187E-03
40		1		8.5592073213427988E-03		-6.0314413148850358E-03
40		2		9.1305780306056850E-03		-5.4663367168893331E-03
40		3		9.6677881887455297E-03		-4.7938883952444271E-03
40		4		1.0154666872982221E-02		-4.0078882491441214E-03
40		5		1.0572308798454610E-02		-3.1042715369062382E-03
40		6		1.0899105170785128E-02		-2.0821393672857780E-03
40		7		1.1111017704539317E-02		-9.4501146481896006E-04
40		8		1.1182208322321974E-02		2.9769929175112403E-04
40		9		1.1086159842361609E-02		1.6290387167534597E-03
40		10		1.0797436195180865E-02		3.0227992514372600E-03
40		11		1.0294221841387119E-02		4.4419412710687087E-03
40		12		9.5617305815651199E-03		5.8374588231549524E-03
40		13		8.5964597993407055E-03		7.1481323645959192E-03
40		14		7.4110613487620158E-03		8.3017370582437345E-03
40		15		6.0392859015843126E-03		9.2183509045259179E-03
40		16		4.5400386189143882E-03		9.8163620926440091E-03
40		17		2.9991142125280201E-03		1.0021517800986439E-02
40		18		1.5267895874049309E-03		9.7787946883248177E-03
40		19		2.4936922737700540E-04		9.0659551445110304E-03
40		20		-7.0668843107174473E-04		7.9064462516874271E-03
40		21		-1.2379732213719241E-03		6.3780576231437219E-03
40		22		-1.2920278137624752E-03		4.6129871361919516E-03
40		23		-8.9400670096906332E-04		2.7853901800575279E-03
40		24		-1.6303229287661924E-04		1.0848216858812564E-03
40		25		6.9191705352150690E-04		-3.2153937939438334E-04
40		26		1.4037430581141375E-03		-1.3292365506779793E-03
40		27		1.7054720411836533E-03		-1.9261691353815043E-03
40		28		1.4020009966517200E-03		-2.1980959222403294E-03
40		29		4.3215565492371599E-04		-2.3033368919492827E-03
40		30		-1.1035926033070576E-03		-2.4222870649360843E-03
40		31		-2.9634854596898297E-03		-2.6993042745463072E-03
40		32		-4.8273582005066706E-03		-3.1988465595787171E-03
40		33		-6.3791597063437289E-03		-3.8912266504089995E-03
40		34		-7.3803374216596662E-03		-4.6698172892007924E-03
40		35		-7.7127588374140688E-03		-5.3889205265745090E-03
40		36		-7.3846330812487593E-03		-5.9060183137672690E-03
40		37		-6.5065196611475695E-03		-6.1146487917394807E-03
40		38		-5.2515274360084296E-03		-5.9612063588686502E-03
40		39		-3.8137127771426527E-03		-5.4460394504232852E-03
40		40		-2.3742554001132676E-03		-4.6135276158127438E-03
40		41		-1.0795717002772265E-03		-3.5369327949195577E-03
40		42		-3.1294469976073103E-05		-2.3027957028312440E-03
40		43		7.1431401575883235E-04		-9.9783269159137026E-04
40		44		1.1407258745327886E-03		3.0039624088475472E-04
40		45		1.2622932055346703E-03		1.5289571358170343E-03
40		46		1.1145208975387177E-03		2.6417194153116829E-03
40		47		7.4504151982424105E-04		3.6090825458612919E-03
40		48		2.0616792358180147E-04		4.4161176750199286E-03
40		49		-4.5064816875017844E-04		5.0598765372167707E-03
40		50		-1.1784983857843767E-03		5.5464458859912262E-03
40		51		-1.9371048440733341E-03		5.8881414932976574E-03
40		52		-2.6936687159961337E-03		6.1010719210926470E-03
40		53		-3.4228431164707307E-03		6.2031737914430909E-03
40		54		-4.1061494669311083E-03		6.2127306079555735E-03
40		55		-4.7310907734157692E-03		6.1473324052038706E-03
40		56		-5.2901464402230758E-03		6.0232061334264883E-03
40		57		-5.7797720237043326E-03		5.8548384763546617E-03
40		58		-6.1994782879373767E-03		5.6548164443475622E-03
40		59		-6.5510277205629852E-03		5.4338209477446629E-03
40		60		-6.8377618681866870E-03		5.2007207535055052E-03

41		0		8.4829798965356806E-03		-5.4041642932022085E-03
41		1		9.0219462444247056E-03		-4.8707382670238704E-03
41		2		9.5286466104173018E-03		-4.2423940115889546E-03
41		3		9.9888170901532014E-03		-3.5141607706616301E-03
41		4		1.0385894520264616E-02		-2.6829022630417412E-03
41		5		1.0701039343181562E-02		-1.7481354321501679E-03
41		6		1.0913344673405101E-02		-7.1302614723637062E-04
41		7		1.1000315196761368E-02		4.1444327153968523E-04
41		8		1.0938716939663473E-02		1.6201673254869324E-03
41		9		1.0705910842887467E-02		2.8825466176132107E-03
41		10		1.0281781596954642E-02		4.1711893032049434E-03
41		11		9.6513464961477946E-03		5.4459013365895067E-03
41		12		8.8080611530696462E-03		6.6562784247045856E-03
41		13		7.7577110785291281E-03		7.7423122583565257E-03
41		14		6.5225733601055325E-03		8.6365007065077257E-03
41		15		5.1452446392892814E-03		9.2679627140982764E-03
41		16		3.6911793068852283E-03		9.5689419643368127E-03
41		17		2.2486291014389703E-03		9.4837668205149661E-03
41		18		9.2444980296757517E-04		8.9797568652681282E-03
41		19		-1.6565874114821133E-04		8.0587194671566595E-03
41		20		-9.1324046834867501E-04		6.7666633511532480E-03
41		21		-1.2388010584651332E-03		5.1984392980713333E-03
41		22		-1.1161807616238417E-03		3.4936664833432099E-03
41		23		-5.9387165172319900E-04		1.8211153594872586E-03
41		24		1.9468065052941075E-04		3.5120290328895628E-04
41		25		1.0400036964689496E-03		-7.7958299607575868E-04
41		26		1.6896302729182411E-03		-1.5036726278515552E-03
41		27		1.9026173641598643E-03		-1.8448398922041556E-03
41		28		1.5130697781614022E-03		-1.9170388421620899E-03
41		29		4.8249527771593304E-04		-1.8953871787895883E-03
41		30		-1.0793070157784079E-03		-1.9659187023693776E-03
41		31		-2.9353372436903280E-03		-2.2705738980993650E-03
41		32		-4.7789238206471518E-03		-2.8668730329078291E-03
41		33		-6.3080454978543532E-03		-3.7156004755033792E-03
41		34		-7.2919623483040374E-03		-4.6979729526412609E-03
41		35		-7.6115950219138861E-03		-5.6526955005454967E-03
41		36		-7.2672163422925484E-03		-6.4181695767046004E-03
41		37		-6.3586536166710395E-03		-6.8668528402664707E-03
41		38		-5.0497671272365374E-03		-6.9247133964070590E-03
41		39		-3.5296467671522280E-03		-6.5751526471168600E-03
41		40		-1.9796735631134599E-03		-5.8511301197672703E-03
41		41		-5.5099920863416196E-04		-4.8208233929496018E-03
41		42		6.4692837391255864E-04		-3.5716565307138729E-03
41		43		1.5486034285732142E-03		-2.1960287290448792E-03
41		44		2.1282781037652021E-03		-7.8045817732324456E-04
41		45		2.3921781100770811E-03		6.0141144123800625E-04
41		46		2.3694268118201744E-03		1.8922935191984683E-03
41		47		2.1032957059466395E-03		3.0519754621774532E-03
41		48		1.6437370550783648E-03		4.0561227101637001E-03
41		49		1.0416186123508586E-03		4.8939568494595275E-03
41		50		3.4470115584267491E-04		5.5654429234372809E-03
41		51		-4.0483168581895157E-04		6.0784428313750945E-03
41		52		-1.1715932303036913E-03		6.4461242488713325E-03
41		53		-1.9272912706678191E-03		6.6847771227287744E-03
41		54		-2.6504051983056720E-03		6.8120889459134205E-03
