

#Time = 0.0000000000000000E+00
54		15		-1.9712608889888419E-02		2.1194864457568914E-02
54		16		-1.2486089521452488E-02		2.9424367162430849E-04
54		17		-7.4779057015675787E-04		-1.8598844149207514E-02
54		18		1.4908198598902626E-02		-3.4131472683193165E-02
54		19		3.3456403027419798E-02		-4.5028978395691879E-02
54		20		5.3443236176274403E-02		-5.0233218020381561E-02
54		21		7.3040300973941250E-02		-4.9050692186547763E-02
54		22		9.0154844337352200E-02		-4.1292778356402257E-02
54		23		1.0259723289076032E-01		-2.7386057401949142E-02
54		24		1.0829561365180056E-01		-8.4294084800399568E-03
54		25		1.0553717939204132E-01		1.3822444650079434E-02
54		26		9.3205897817894845E-02		3.7061238919297676E-02
54		27		7.0980831657686580E-02		5.8613094559956662E-02
54		28		3.9459627927907123E-02		7.5696656536584958E-02
54		29		1.7960348753696986E-04		8.5721380758844695E-02
54		30		-4.4476501480946354E-02		8.6585332523444872E-02
54		31		-9.1484177425999763E-02		7.6928501007352212E-02
54		32		-1.3746527177094492E-01		5.6302933360549902E-02
54		33		-1.7902088693641319E-01		2.5234192309443515E-02
54		34		-2.1306225777043031E-01		-1.4833140918621836E-02
54		35		-2.3709482391181841E-01		-6.1694125357281936E-02
54		36		-2.4942089234164305E-01		-1.1261875727333887E-01
54		37		-2.4924178714817147E-01		-1.6462703018730074E-01
54		38		-2.3665742100574660E-01		-2.1476508685898893E-01
54		39		-2.1257620518083059E-01		-2.6034882142321519E-01
54		40		-1.7855862711811582E-01		-2.9915102324854398E-01
54		41		-1.3662262840386233E-01		-3.2951988266486704E-01
54		42		-8.9038459012745153E-02		-3.5042788213552600E-01
54		43		-3.8136273260054601E-02		-3.6145897159718043E-01
54		44		1.3856912455744188E-02		-3.6274758910354837E-01
54		45		6.4941511995305207E-02		-3.5488549167586625E-01
54		46		1.1342807694926323E-01		-3.3881205028086148E-01
54		47		1.5798069869456388E-01		-3.1570147432850626E-01
54		48		1.9762677765756831E-01		-2.8685724015871783E-01
54		49		2.3174058382241852E-01		-2.5362054738793061E-01
54		50		2.6000844047061639E-01		-2.1729644643354729E-01
54		51		-0.0000000000000000E+00		-0.0000000000000000E+00
54		52		-0.0000000000000000E+00		-0.0000000000000000E+00
54		53		-0.0000000000000000E+00		-0.0000000000000000E+00
54		54		-0.0000000000000000E+00		-0.0000000000000000E+00
54		55		-0.0000000000000000E+00		-0.0000000000000000E+00
54		56		-0.0000000000000000E+00		-0.0000000000000000E+00
54		57		-0.0000000000000000E+00		-0.0000000000000000E+00
54		58		-0.0000000000000000E+00		-0.0000000000000000E+00
54		59		-0.0000000000000000E+00		-0.0000000000000000E+00
54		60		-0.0000000000000000E+00		-0.0000000000000000E+00

55		0		-0.0000000000000000E+00		-0.0000000000000000E+00
55		1		-0.0000000000000000E+00		-0.0000000000000000E+00
55		2		-0.0000000000000000E+00		-0.0000000000000000E+00
55		3		-0.0000000000000000E+00		-0.0000000000000000E+00
55		4		-0.0000000000000000E+00		-0.0000000000000000E+00
55		5		-0.0000000000000000E+00		-0.0000000000000000E+00
55		6		-0.0000000000000000E+00		-0.0000000000000000E+00
55		7		-0.0000000000000000E+00		-0.0000000000000000E+00
55		8		-0.0000000000000000E+00		-0.0000000000000000E+00
55		9		-0.0000000000000000E+00		-0.0000000000000000E+00
55		10		-0.0000000000000000E+00		-0.0000000000000000E+00
55		11		-7.4451414572304607E-03		7.8025995054192610E-02
55		12		-1.3947124061861969E-02		6.1176860889135376E-02
55		13		-1.6929612810314895E-02		4.2763359213772716E-02
55		14		-1.5978891701617284E-02		2.3586516346689748E-02
55		15		-1.0872715000745110E-02		4.6161487212482326E-03
55		16		-1.6433632367590591E-03		-1.3046516098971062E-02
55		17		1.1365723302271995E-02		-2.8229380595648276E-02
55		18		2.7458553452280175E-02		-3.9773632104623050E-02
55		19		4.5570354574580849E-02		-4.6638746529603425E-02
55		20		6.4286259487545502E-02		-4.8021528883125671E-02
55		21		8.1902721134653397E-02		-4.3477964771145586E-02
55		22		9.6535389038356179E-02		-3.3032651828922344E-02
55		23		1.0627100605800530E-01		-1.7258005842411755E-02
55		24		1.0935318256592179E-01		2.6946176838528475E-03
55		25		1.0438386636259712E-01		2.5126415107027157E-02
55		26		9.0515647731639115E-02		4.7892763637198174E-02
55		27		6.7606599406623225E-02		6.8572417361614180E-02
55		28		3.6310700974069410E-02		8.4690074733741169E-02
55		29		-1.9163052932527811E-03		9.3967299627975925E-02
55		30		-4.4904175528457796E-02		9.4569338623462756E-02
55		31		-8.9942669035862899E-02		8.5313417412679962E-02
55		32		-1.3402312508614755E-01		6.5808540981703190E-02
55		33		-1.7411588752516222E-01		3.6507029246376832E-02
55		34		-2.0744696570577068E-01		-1.3381016782124458E-03
55		35		-2.3173862868919373E-01		-4.5801231634851280E-02
55		36		-2.4538603367427550E-01		-9.4476780934183741E-02
55		37		-2.4755352625478194E-01		-1.4470783479206673E-01
55		38		-2.3818723825858334E-01		-1.9382009925135857E-01
55		39		-2.1795241570804144E-01		-2.3933367671513137E-01
55		40		-1.8811257940382162E-01		-2.7913209443012632E-01
55		41		-1.5037220378201893E-01		-3.1157685528726231E-01
55		42		-1.0670514912894252E-01		-3.3556462003468129E-01
55		43		-5.9188403481004334E-02		-3.5053152151523159E-01
55		44		-9.8559776091914388E-03		-3.5641423086349072E-01
55		45		3.9417717314204570E-02		-3.5358003938417504E-01
55		46		8.7000973427366707E-02		-3.4273866240406947E-01
55		47		1.3155472556670783E-01		-3.2484726557203247E-01
55		48		1.7205283592100218E-01		-3.0101800167293613E-01
55		49		2.0777811385953548E-01		-2.7243471681372833E-01
55		50		-0.0000000000000000E+00		-0.0000000000000000E+00
55		51		-0.0000000000000000E+00		-0.0000000000000000E+00
55		52		-0.0000000000000000E+00		-0.0000000000000000E+00
55		53		-0.0000000000000000E+00		-0.0000000000000000E+00
55		54		-0.0000000000000000E+00		-0.0000000000000000E+00
55		55		-0.0000000000000000E+00		-0.0000000000000000E+00
55		56		-0.0000000000000000E+00		-0.0000000000000000E+00
55		57		-0.0000000000000000E+00		-0.0000000000000000E+00
55		58		-0.0000000000000000E+00		-0.0000000000000000E+00
55		59		-0.0000000000000000E+00		-0.0000000000000000E+00
55		60		-0.0000000000000000E+00		-0.0000000000000000E+00

56		0		-0.0000000000000000E+00		-0.0000000000000000E+00
56		1		-0.0000000000000000E+00		-0.0000000000000000E+00
56		2		-0.0000000000000000E+00		-0.0000000000000000E+00
56		3		-0.0000000000000000E+00		-0.0000000000000000E+00
56		4		-0.0000000000000000E+00		-0.0000000000000000E+00
56		5		-0.0000000000000000E+00		-0.0000000000000000E+00
56		6		-0.0000000000000000E+00		-0.0000000000000000E+00
56		7		-0.0000000000000000E+00		-0.0000000000000000E+00
56		8		-0.0000000000000000E+00		-0.0000000000000000E+00
56		9		-0.0000000000000000E+00		-0.0000000000000000E+00
56		10		-0.0000000000000000E+00		-0.0000000000000000E+00
56		11		-0.0000000000000000E+00		-0.0000000000000000E+00
56		12		-0.0000000000000000E+00		-0.0000000000000000E+00
56		13		-1.1329002908228837E-02		2.4504033633868848E-02
56		14		-7.8903162451809273E-03		7.5151973818463891E-03
56		15		-7.5443564704995541E-04		-8.6930246754819817E-03
56		16		9.9103909428891537E-03		-2.3121377376507189E-02
56		17		2.3652864488806460E-02		-3.4744682997945649E-02
56		18		3.9713211170611176E-02		-4.2589988818418564E-02
56		19		5.7021451649047594E-02		-4.5829415316611277E-02
56		20		7.4226503525174251E-02		-4.3880937614870122E-02
56		21		8.9761162072418979E-02		-3.6507033582465147E-02
56		22		1.0194431631909034E-01		-2.3898405321835566E-02
56		23		1.0911662687446924E-01		-6.7285928379548169E-03
56		24		1.0979987182517774E-01		1.3834000117157144E-02
56		25		1.0286422814619711E-01		3.6166838589289312E-02
56		26		8.7683172219416877E-02		5.8290946250140446E-02
56		27		6.4253774378465370E-02		7.8021703122976627E-02
56		28		3.3261933737169340E-02		9.3160028657791272E-02
56		29		-3.9221279719170322E-03		1.0170326446220584E-01
56		30		-4.5323624621086508E-02		1.0204984879642132E-01
56		31		-8.8512679990646895E-02		9.3170821187310141E-02
56		32		-1.3080719560951742E-01		7.4724882212979210E-02
56		33		-1.6950448711182040E-01		4.7101641522841853E-02
56		34		-2.0211296032947548E-01		1.1388290986871438E-02
56		35		-2.2655594031342052E-01		-3.0733900441889794E-02
56		36		-2.4132516594511588E-01		-7.7147343550131073E-02
56		37		-2.4557006340060911E-01		-1.2548798837685649E-01
56		38		-2.3911881187114961E-01		-1.7334302993821776E-01
56		39		-2.2243648723461476E-01		-2.1843406472356555E-01
56		40		-1.9653270782282825E-01		-2.5876821226424163E-01
56		41		-1.6283538578700596E-01		-2.9274632566849490E-01
56		42		-1.2304830186933122E-01		-3.1922432512551618E-01
56		43		-7.9008743121261951E-02		-3.3752975228341875E-01
56		44		-3.2558185634020867E-02		-3.4744013546257657E-01
56		45		1.4565125998640082E-02		-3.4913240070670226E-01
56		46		6.0807050155328959E-02		-3.4311346177369445E-01
56		47		1.0485089973147849E-01		-3.3014161946850362E-01
56		48		-0.0000000000000000E+00		-0.0000000000000000E+00
56		49		-0.0000000000000000E+00		-0.0000000000000000E+00
56		50		-0.0000000000000000E+00		-0.0000000000000000E+00
56		51		-0.0000000000000000E+00		-0.0000000000000000E+00
56		52		-0.0000000000000000E+00		-0.0000000000000000E+00
56		53		-0.0000000000000000E+00		-0.0000000000000000E+00
56		54		-0.0000000000000000E+00		-0.0000000000000000E+00
56		55		-0.0000000000000000E+00		-0.0000000000000000E+00
56		56		-0.0000000000000000E+00		-0.0000000000000000E+00
56		57		-0.0000000000000000E+00		-0.0000000000000000E+00
56		58		-0.0000000000000000E+00		-0.0000000000000000E+00
56		59		-0.0000000000000000E+00		-0.0000000000000000E+00
56		60		-0.0000000000000000E+00		-0.0000000000000000E+00

57		0		-0.0000000000000000E+00		-0.0000000000000000E+00
57		1		-0.0000000000000000E+00		-0.0000000000000000E+00
57		2		-0.0000000000000000E+00		-0.0000000000000000E+00
57		3		-0.0000000000000000E+00		-0.0000000000000000E+00
57		4		-0.0000000000000000E+00		-0.0000000000000000E+00
57		5		-0.0000000000000000E+00		-0.0000000000000000E+00
57		6		-0.0000000000000000E+00		-0.0000000000000000E+00
57		7		-0.0000000000000000E+00		-0.0000000000000000E+00
57		8		-0.0000000000000000E+00		-0.0000000000000000E+00
57		9		-0.0000000000000000E+00		-0.0000000000000000E+00
57		10		-0.0000000000000000E+00		-0.0000000000000000E+00
57		11		-0.0000000000000000E+00		-0.0000000000000000E+00
57		12		-0.0000000000000000E+00		-0.0000000000000000E+00
57		13		-0.0000000000000000E+00		-0.0000000000000000E+00
57		14		1.5198903887033105E-03		-5.5629031392765097E-03
57		15		1.0175320416545546E-02		-1.8970248398380032E-02
57		16		2.1777422248524071E-02		-3.0252267931656980E-02
57		17		3.5799489508074850E-02		-3.8528538835684689E-02
57		18		5.1449111207083495E-02		-4.2999127107516126E-02
57		19		6.7677044667740660E-02		-4.3025246763235464E-02
57		20		8.3212789208373772E-02		-3.8213292639332985E-02
57		21		9.6629844928360936E-02		-2.8493456516957831E-02
57		22		1.0644041678472196E-01		-1.4182365316887040E-02
57		23		1.1121514151536091E-01		3.9814012043637549E-03
57		24		1.0971877016429180E-01		2.4838945236812376E-02
57		25		1.0104840437265691E-01		4.6856777746958241E-02
57		26		8.4757803257033346E-02		6.8218577746231912E-02
57		27		6.0950367244795758E-02		8.6958555745654031E-02
57		28		3.0325305582047244E-02		1.0112524213835128E-01
57		29		-5.8336716072607386E-03		1.0895867104571340E-01
57		30		-4.5730560931770491E-02		1.0906027879803833E-01
57		31		-8.7185118784351229E-02		1.0053435537341374E-01
57		32		-1.2780354089828225E-01		8.3082926239147176E-02
57		33		-1.6517228873022702E-01		5.7042083797338029E-02
57		34		-1.9705244723542598E-01		2.3355916500134927E-02
57		35		-2.2155253114514492E-01		-1.6507244308393371E-02
57		36		-2.3726160668046853E-01		-6.0684110472434591E-02
57		37		-2.4333102201781986E-01		-1.0707406773354945E-01
57		38		-2.3950059091152121E-01		-1.5350596398356028E-01
57		39		-2.2607233941613600E-01		-1.9789588486807103E-01
57		40		-2.0384075374196930E-01		-2.3838118335384645E-01
57		41		-1.7399216460392686E-01		-2.7342094323817145E-01
57		42		-1.3798728881274325E-01		-3.0185841691022547E-01
57		43		-9.7440279068728125E-02		-3.2294589266638318E-01
57		44		-5.4005450446097947E-02		-3.3633630108763279E-01
57		45		-9.2798121346837070E-03		-3.4204836934843780E-01
57		46		3.5273744238330296E-02		-3.4041327057238441E-01
57		47		-0.0000000000000000E+00		-0.0000000000000000E+00
57		48		-0.0000000000000000E+00		-0.0000000000000000E+00
57		49		-0.0000000000000000E+00		-0.0000000000000000E+00
57		50		-0.0000000000000000E+00		-0.0000000000000000E+00
57		51		-0.0000000000000000E+00		-0.0000000000000000E+00
57		52		-0.0000000000000000E+00		-0.0000000000000000E+00
57		53		-0.0000000000000000E+00		-0.0000000000000000E+00
57		54		-0.0000000000000000E+00		-0.0000000000000000E+00
57		55		-0.0000000000000000E+00		-0.0000000000000000E+00
57		56		-0.0000000000000000E+00		-0.0000000000000000E+00
57		57		-0.0000000000000000E+00		-0.0000000000000000E+00
57		58		-0.0000000000000000E+00		-0.0000000000000000E+00
57		59		-0.0000000000000000E+00		-0.0000000000000000E+00
57		60		-0.0000000000000000E+00		-0.0000000000000000E+00

58		0		-0.0000000000000000E+00		-0.0000000000000000E+00
58		1		-0.0000000000000000E+00		-0.0000000000000000E+00
58		2		-0.0000000000000000E+00		-0.0000000000000000E+00
58		3		-0.0000000000000000E+00		-0.0000000000000000E+00
58		4		-0.0000000000000000E+00		-0.0000000000000000E+00
58		5		-0.0000000000000000E+00		-0.0000000000000000E+00
58		6		-0.0000000000000000E+00		-0.0000000000000000E+00
58		7		-0.0000000000000000E+00		-0.0000000000000000E+00
58		8		-0.0000000000000000E+00		-0.0000000000000000E+00
58		9		-0.0000000000000000E+00		-0.0000000000000000E+00
58		10		-0.0000000000000000E+00		-0.0000000000000000E+00
58		11		-0.0000000000000000E+00		-0.0000000000000000E+00
58		12		-0.0000000000000000E+00		-0.0000000000000000E+00
58		13		-0.0000000000000000E+00		-0.0000000000000000E+00
58		14		-0.0000000000000000E+00		-0.0000000000000000E+00
58		15		-0.0000000000000000E+00		-0.0000000000000000E+00
58		16		-0.0000000000000000E+00		-0.0000000000000000E+00
58		17		4.7565578611970291E-02		-3.9956077374828092E-02
58		18		6.2508259157563167E-02		-4.1391596189286367E-02
58		19		7.7456910580731855E-02		-3.8607458373382572E-02
58		20		9.1231765634695206E-02		-3.1367902312211746E-02
58		21		1.0254611450681872E-01		-1.9736711394555722E-02
58		22		1.1009255509749244E-01		-4.1228350665709667E-03
58		23		1.1264761667031221E-01		1.4698662437682624E-02
58		24		1.0918660211920782E-01		3.5597683083344260E-02
58		25		9.8997368640694250E-02		5.7136785270742230E-02
58		26		8.1779748629633303E-02		7.7655934618019742E-02
58		27		5.7717033681099650E-02		9.5389755730390657E-02
58		28		2.7507803279448580E-02		1.0860760049489182E-01
58		29		-7.6496121489422891E-03		1.1576245512913216E-01
58		30		-4.6122039748629010E-02		1.1563216657273652E-01
58		31		-8.5951227726569046E-02		1.0743634031018635E-01
58		32		-1.2499774447846947E-01		9.0914755216199031E-02
58		33		-1.6110355353581840E-01		6.6357924392912798E-02
58		34		-1.9225540028020599E-01		3.4586685185122090E-02
58		35		-2.1673147497502740E-01		-3.1156926829068437E-03
58		36		-2.3321671597803736E-01		-4.5109589905640672E-02
58		37		-2.4087693186065429E-01		-8.9529951185545797E-02
58		38		-2.3938768776087793E-01		-1.3442685015799211E-01
58		39		-2.2891958729566134E-01		-1.7790099657353048E-01
58		40		-2.1008630990496785E-01		-2.1822185607094979E-01
58		41		-1.8386496527559987E-01		-2.5391968484252525E-01
58		42		-1.5149979480146425E-01		-2.8384691316754312E-01
58		43		-1.1440010588666355E-01		-3.0720825684292691E-01
58		44		-0.0000000000000000E+00		-0.0000000000000000E+00
58		45		-0.0000000000000000E+00		-0.0000000000000000E+00
58		46		-0.0000000000000000E+00		-0.0000000000000000E+00
58		47		-0.0000000000000000E+00		-0.0000000000000000E+00
58		48		-0.0000000000000000E+00		-0.0000000000000000E+00
58		49		-0.0000000000000000E+00		-0.0000000000000000E+00
58		50		-0.0000000000000000E+00		-0.0000000000000000E+00
58		51		-0.0000000000000000E+00		-0.0000000000000000E+00
58		52		-0.0000000000000000E+00		-0.0000000000000000E+00
58		53		-0.0000000000000000E+00		-0.0000000000000000E+00
58		54		-0.0000000000000000E+00		-0.0000000000000000E+00
58		55		-0.0000000000000000E+00		-0.0000000000000000E+00
58		56		-0.0000000000000000E+00		-0.0000000000000000E+00
58		57		-0.0000000000000000E+00		-0.0000000000000000E+00
58		58		-0.0000000000000000E+00		-0.0000000000000000E+00
58		59		-0.0000000000000000E+00		-0.0000000000000000E+00
58		60		-0.0000000000000000E+00		-0.0000000000000000E+00

59		0		-0.0000000000000000E+00		-0.0000000000000000E+00
59		1		-0.0000000000000000E+00		-0.0000000000000000E+00
59		2		-0.0000000000000000E+00		-0.0000000000000000E+00
59		3		-0.0000000000000000E+00		-0.0000000000000000E+00
59		4		-0.0000000000000000E+00		-0.0000000000000000E+00
59		5		-0.0000000000000000E+00		-0.0000000000000000E+00
59		6		-0.0000000000000000E+00		-0.0000000000000000E+00
59		7		-0.0000000000000000E+00		-0.0000000000000000E+00
59		8		-0.0000000000000000E+00		-0.0000000000000000E+00
59		9		-0.0000000000000000E+00		-0.0000000000000000E+00
59		10		-0.0000000000000000E+00		-0.0000000000000000E+00
59		11		-0.0000000000000000E+00		-0.0000000000000000E+00
59		12		-0.0000000000000000E+00		-0.0000000000000000E+00
59		13		-0.0000000000000000E+00		-0.0000000000000000E+00
59		14		-0.0000000000000000E+00		-0.0000000000000000E+00
59		15		-0.0000000000000000E+00		-0.0000000000000000E+00
59		16		-0.0000000000000000E+00		-0.0000000000000000E+00
59		17		-0.0000000000000000E+00		-0.0000000000000000E+00
59		18		-0.0000000000000000E+00		-0.0000000000000000E+00
59		19		8.6322453624816775E-02		-3.2911903777025575E-02
59		20		9.8298408647604113E-02		-2.3643320462686020E-02
59		21		1.0756300678121165E-01		-1.0485094353337904E-02
59		22		1.1297466723626445E-01		6.0891190707518059E-03
59		23		1.1349250396066993E-01		2.5289922600856139E-02
59		24		1.0827304935715248E-01		4.6029494413263587E-02
59		25		9.6763591248253455E-02		6.6969143527564626E-02
59		26		7.8781440897219820E-02		8.6596611254771527E-02
59		27		5.4568554179040399E-02		1.0332870050602860E-01
59		28		2.4812653084829807E-02		1.1563093008454782E-01
59		29		-9.3707057821207970E-03		1.2214276265162069E-01
59		30		-4.6496170780682661E-02		1.2179519540297076E-01
59		31		-8.4802766461885393E-02		1.1390758200450012E-01
59		32		-1.2237548952260945E-01		9.8252593831222743E-02
59		33		-1.5728201784475143E-01		7.5081965496751973E-02
59		34		-1.8771037092715823E-01		4.5110500109249371E-02
59		35		-2.1209355528829046E-01		9.4609181564612767E-03
59		36		-2.2920936448670232E-01		-3.0423324888634546E-02
59		37		-2.3824712195298911E-01		-7.2886846464970484E-02
59		38		-2.3883756638986348E-01		-1.1618075261660149E-01
59		39		-2.3104652747656174E-01		-1.5857877033727180E-01
59		40		-2.1533685861488699E-01		-1.9848083144012932E-01
59		41		-1.9250582345534673E-01		-2.3449651355954693E-01
59		42		-0.0000000000000000E+00		-0.0000000000000000E+00
59		43		-0.0000000000000000E+00		-0.0000000000000000E+00
59		44		-0.0000000000000000E+00		-0.0000000000000000E+00
59		45		-0.0000000000000000E+00		-0.0000000000000000E+00
59		46		-0.0000000000000000E+00		-0.0000000000000000E+00
59		47		-0.0000000000000000E+00		-0.0000000000000000E+00
59		48		-0.0000000000000000E+00		-0.0000000000000000E+00
59		49		-0.0000000000000000E+00		-0.0000000000000000E+00
59		50		-0.0000000000000000E+00		-0.0000000000000000E+00
59		51		-0.0000000000000000E+00		-0.0000000000000000E+00
59		52		-0.0000000000000000E+00		-0.0000000000000000E+00
59		53		-0.0000000000000000E+00		-0.0000000000000000E+00
59		54		-0.0000000000000000E+00		-0.0000000000000000E+00
59		55		-0.0000000000000000E+00		-0.0000000000000000E+00
59		56		-0.0000000000000000E+00		-0.0000000000000000E+00
59		57		-0.0000000000000000E+00		-0.0000000000000000E+00
59		58		-0.0000000000000000E+00		-0.0000000000000000E+00
59		59		-0.0000000000000000E+00		-0.0000000000000000E+00
59		60		-0.0000000000000000E+00		-0.0000000000000000E+00

60		0		-0.0000000000000000E+00		-0.0000000000000000E+00
60		1		-0.0000000000000000E+00		-0.0000000000000000E+00
60		2		-0.0000000000000000E+00		-0.0000000000000000E+00
60		3		-0.0000000000000000E+00		-0.0000000000000000E+00
60		4		-0.0000000000000000E+00		-0.0000000000000000E+00
60		5		-0.0000000000000000E+00		-0.0000000000000000E+00
60		6		-0.0000000000000000E+00		-0.0000000000000000E+00
60		7		-0.0000000000000000E+00		-0.0000000000000000E+00
60		8		-0.0000000000000000E+00		-0.0000000000000000E+00
60		9		-0.0000000000000000E+00		-0.0000000000000000E+00
60		10		-0.0000000000000000E+00		-0.0000000000000000E+00
60		11		-0.0000000000000000E+00		-0.0000000000000000E+00
60		12		-0.0000000000000000E+00		-0.0000000000000000E+00
60		13		-0.0000000000000000E+00		-0.0000000000000000E+00
60		14		-0.0000000000000000E+00		-0.0000000000000000E+00
60		15		-0.0000000000000000E+00		-0.0000000000000000E+00
60		16		-0.0000000000000000E+00		-0.0000000000000000E+00
60		17		-0.0000000000000000E+00		-0.0000000000000000E+00
60		18		-0.0000000000000000E+00		-0.0000000000000000E+00
60		19		-0.0000000000000000E+00		-0.0000000000000000E+00
60		20		-0.0000000000000000E+00		-0.0000000000000000E+00
60		21		-0.0000000000000000E+00		-0.0000000000000000E+00
60		22		-0.0000000000000000E+00		-0.0000000000000000E+00
60		23		-0.0000000000000000E+00		-0.0000000000000000E+00
60		24		-0.0000000000000000E+00		-0.0000000000000000E+00
60		25		-0.0000000000000000E+00		-0.0000000000000000E+00
60		26		-0.0000000000000000E+00		-0.0000000000000000E+00
60		27		-0.0000000000000000E+00		-0.0000000000000000E+00
60		28		-0.0000000000000000E+00		-0.0000000000000000E+00
60		29		-0.0000000000000000E+00		-0.0000000000000000E+00
60		30		-0.0000000000000000E+00		-0.0000000000000000E+00
60		31		-0.0000000000000000E+00		-0.0000000000000000E+00
60		32		-0.0000000000000000E+00		-0.0000000000000000E+00
60		33		-0.0000000000000000E+00		-0.0000000000000000E+00
60		34		-0.0000000000000000E+00		-0.0000000000000000E+00
60		35		-0.0000000000000000E+00		-0.0000000000000000E+00
60		36		-0.0000000000000000E+00		-0.0000000000000000E+00
60		37		-0.0000000000000000E+00		-0.0000000000000000E+00
60		38		-0.0000000000000000E+00		-0.0000000000000000E+00
60		39		-0.0000000000000000E+00		-0.0000000000000000E+00
60		40		-0.0000000000000000E+00		-0.0000000000000000E+00
60		41		-0.0000000000000000E+00		-0.0000000000000000E+00
60		42		-0.0000000000000000E+00		-0.0000000000000000E+00
60		43		-0.0000000000000000E+00		-0.0000000000000000E+00
60		44		-0.0000000000000000E+00		-0.0000000000000000E+00
60		45		-0.0000000000000000E+00		-0.0000000000000000E+00
60		46		-0.0000000000000000E+00		-0.0000000000000000E+00
60		47		-0.0000000000000000E+00		-0.0000000000000000E+00
60		48		-0.0000000000000000E+00		-0.0000000000000000E+00
60		49		-0.0000000000000000E+00		-0.0000000000000000E+00
60		50		-0.0000000000000000E+00		-0.0000000000000000E+00
60		51		-0.0000000000000000E+00		-0.0000000000000000E+00
60		52		-0.0000000000000000E+00		-0.0000000000000000E+00
60		53		-0.0000000000000000E+00		-0.0000000000000000E+00
60		54		-0.0000000000000000E+00		-0.0000000000000000E+00
60		55		-0.0000000000000000E+00		-0.0000000000000000E+00
60		56		-0.0000000000000000E+00		-0.0000000000000000E+00
60		57		-0.0000000000000000E+00		-0.0000000000000000E+00
60		58		-0.0000000000000000E+00		-0.0000000000000000E+00
60		59		-0.0000000000000000E+00		-0.0000000000000000E+00
60		60		-0.0000000000000000E+00		-0.0000000000000000E+00



#Time = 5.0000000000000003E-02
0		0		-0.0000000000000000E+00		-0.0000000000000000E+00
0		1		-0.0000000000000000E+00		-0.0000000000000000E+00
0		2		-0.0000000000000000E+00		-0.0000000000000000E+00
0		3		-0.0000000000000000E+00		-0.0000000000000000E+00
0		4		-0.0000000000000000E+00		-0.0000000000000000E+00
0		5		-0.0000000000000000E+00		-0.0000000000000000E+00
0		6		-0.0000000000000000E+00		-0.0000000000000000E+00
0		7		-0.0000000000000000E+00		-0.0000000000000000E+00
0		8		-0.0000000000000000E+00		-0.0000000000000000E+00
0		9		-0.0000000000000000E+00		-0.0000000000000000E+00
0		10		-0.0000000000000000E+00		-0.0000000000000000E+00
0		11		-0.0000000000000000E+00		-0.0000000000000000E+00
0		12		-0.0000000000000000E+00		-0.0000000000000000E+00
0		13		-0.0000000000000000E+00		-0.0000000000000000E+00
0		14		-0.0000000000000000E+00		-0.0000000000000000E+00
0		15		-0.0000000000000000E+00		-0.0000000000000000E+00
0		16		-0.0000000000000000E+00		-0.0000000000000000E+00
0		17		-0.0000000000000000E+00		-0.0000000000000000E+00
0		18		-0.0000000000000000E+00		-0.0000000000000000E+00
0		19		-0.0000000000000000E+00		-0.0000000000000000E+00
0		20		-0.0000000000000000E+00		-0.0000000000000000E+00
0		21		-0.0000000000000000E+00		-0.0000000000000000E+00
0		22		-0.0000000000000000E+00		-0.0000000000000000E+00
0		23		-0.0000000000000000E+00		-0.0000000000000000E+00
0		24		-0.0000000000000000E+00		-0.0000000000000000E+00
0		25		-0.0000000000000000E+00		-0.0000000000000000E+00
0		26		-0.0000000000000000E+00		-0.0000000000000000E+00
0		27		-0.0000000000000000E+00		-0.0000000000000000E+00
0		28		-0.0000000000000000E+00		-0.0000000000000000E+00
0		29		-0.0000000000000000E+00		-0.0000000000000000E+00
0		30		-0.0000000000000000E+00		-0.0000000000000000E+00
0		31		-0.0000000000000000E+00		-0.0000000000000000E+00
0		32		-0.0000000000000000E+00		-0.0000000000000000E+00
0		33		-0.0000000000000000E+00		-0.0000000000000000E+00
0		34		-0.0000000000000000E+00		-0.0000000000000000E+00
0		35		-0.0000000000000000E+00		-0.0000000000000000E+00
0		36		-0.0000000000000000E+00		-0.0000000000000000E+00
0		37		-0.0000000000000000E+00		-0.0000000000000000E+00
0		38		-0.0000000000000000E+00		-0.0000000000000000E+00
0		39		-0.0000000000000000E+00		-0.0000000000000000E+00
0		40		-0.0000000000000000E+00		-0.0000000000000000E+00
0		41		-0.0000000000000000E+00		-0.0000000000000000E+00
0		42		-0.0000000000000000E+00		-0.0000000000000000E+00
0		43		-0.0000000000000000E+00		-0.0000000000000000E+00
0		44		-0.0000000000000000E+00		-0.0000000000000000E+00
0		45		-0.0000000000000000E+00		-0.0000000000000000E+00
0		46		-0.0000000000000000E+00		-0.0000000000000000E+00
0		47		-0.0000000000000000E+00		-0.0000000000000000E+00
0		48		-0.0000000000000000E+00		-0.0000000000000000E+00
0		49		-0.0000000000000000E+00		-0.0000000000000000E+00
0		50		-0.0000000000000000E+00		-0.0000000000000000E+00
0		51		-0.0000000000000000E+00		-0.0000000000000000E+00
0		52		-0.0000000000000000E+00		-0.0000000000000000E+00
0		53		-0.0000000000000000E+00		-0.0000000000000000E+00
0		54		-0.0000000000000000E+00		-0.0000000000000000E+00
0		55		-0.0000000000000000E+00		-0.0000000000000000E+00
0		56		-0.0000000000000000E+00		-0.0000000000000000E+00
0		57		-0.0000000000000000E+00		-0.0000000000000000E+00
