

#Time = 0.0000000000000000E+00
51		15		0.0000000000000000E+00		0.0000000000000000E+00
51		16		0.0000000000000000E+00		0.0000000000000000E+00
51		17		0.0000000000000000E+00		0.0000000000000000E+00
51		18		0.0000000000000000E+00		0.0000000000000000E+00
51		19		0.0000000000000000E+00		0.0000000000000000E+00
51		20		0.0000000000000000E+00		0.0000000000000000E+00
51		21		0.0000000000000000E+00		0.0000000000000000E+00
51		22		0.0000000000000000E+00		0.0000000000000000E+00
51		23		0.0000000000000000E+00		0.0000000000000000E+00
51		24		0.0000000000000000E+00		0.0000000000000000E+00
51		25		0.0000000000000000E+00		0.0000000000000000E+00
51		26		0.0000000000000000E+00		0.0000000000000000E+00
51		27		0.0000000000000000E+00		0.0000000000000000E+00
51		28		0.0000000000000000E+00		0.0000000000000000E+00
51		29		0.0000000000000000E+00		0.0000000000000000E+00
51		30		0.0000000000000000E+00		0.0000000000000000E+00
51		31		0.0000000000000000E+00		0.0000000000000000E+00
51		32		0.0000000000000000E+00		0.0000000000000000E+00
51		33		0.0000000000000000E+00		0.0000000000000000E+00
51		34		0.0000000000000000E+00		0.0000000000000000E+00
51		35		0.0000000000000000E+00		0.0000000000000000E+00
51		36		0.0000000000000000E+00		0.0000000000000000E+00
51		37		0.0000000000000000E+00		0.0000000000000000E+00
51		38		0.0000000000000000E+00		0.0000000000000000E+00
51		39		0.0000000000000000E+00		0.0000000000000000E+00
51		40		0.0000000000000000E+00		0.0000000000000000E+00
51		41		0.0000000000000000E+00		0.0000000000000000E+00
51		42		0.0000000000000000E+00		0.0000000000000000E+00
51		43		0.0000000000000000E+00		0.0000000000000000E+00
51		44		0.0000000000000000E+00		0.0000000000000000E+00
51		45		0.0000000000000000E+00		0.0000000000000000E+00
51		46		0.0000000000000000E+00		0.0000000000000000E+00
51		47		0.0000000000000000E+00		0.0000000000000000E+00
51		48		0.0000000000000000E+00		0.0000000000000000E+00
51		49		0.0000000000000000E+00		0.0000000000000000E+00
51		50		0.0000000000000000E+00		0.0000000000000000E+00
51		51		0.0000000000000000E+00		0.0000000000000000E+00
51		52		0.0000000000000000E+00		0.0000000000000000E+00
51		53		0.0000000000000000E+00		0.0000000000000000E+00
51		54		0.0000000000000000E+00		0.0000000000000000E+00
51		55		0.0000000000000000E+00		0.0000000000000000E+00
51		56		0.0000000000000000E+00		0.0000000000000000E+00
51		57		0.0000000000000000E+00		0.0000000000000000E+00
51		58		0.0000000000000000E+00		0.0000000000000000E+00
51		59		0.0000000000000000E+00		0.0000000000000000E+00
51		60		0.0000000000000000E+00		0.0000000000000000E+00

52		0		0.0000000000000000E+00		0.0000000000000000E+00
52		1		0.0000000000000000E+00		0.0000000000000000E+00
52		2		0.0000000000000000E+00		0.0000000000000000E+00
52		3		0.0000000000000000E+00		0.0000000000000000E+00
52		4		0.0000000000000000E+00		0.0000000000000000E+00
52		5		0.0000000000000000E+00		0.0000000000000000E+00
52		6		0.0000000000000000E+00		0.0000000000000000E+00
52		7		0.0000000000000000E+00		0.0000000000000000E+00
52		8		0.0000000000000000E+00		0.0000000000000000E+00
52		9		0.0000000000000000E+00		0.0000000000000000E+00
52		10		0.0000000000000000E+00		0.0000000000000000E+00
52		11		0.0000000000000000E+00		0.0000000000000000E+00
52		12		0.0000000000000000E+00		0.0000000000000000E+00
52		13		0.0000000000000000E+00		0.0000000000000000E+00
52		14		0.0000000000000000E+00		0.0000000000000000E+00
52		15		0.0000000000000000E+00		0.0000000000000000E+00
52		16		0.0000000000000000E+00		0.0000000000000000E+00
52		17		0.0000000000000000E+00		0.0000000000000000E+00
52		18		0.0000000000000000E+00		0.0000000000000000E+00
52		19		0.0000000000000000E+00		0.0000000000000000E+00
52		20		0.0000000000000000E+00		0.0000000000000000E+00
52		21		0.0000000000000000E+00		0.0000000000000000E+00
52		22		0.0000000000000000E+00		0.0000000000000000E+00
52		23		0.0000000000000000E+00		0.0000000000000000E+00
52		24		0.0000000000000000E+00		0.0000000000000000E+00
52		25		0.0000000000000000E+00		0.0000000000000000E+00
52		26		0.0000000000000000E+00		0.0000000000000000E+00
52		27		0.0000000000000000E+00		0.0000000000000000E+00
52		28		0.0000000000000000E+00		0.0000000000000000E+00
52		29		0.0000000000000000E+00		0.0000000000000000E+00
52		30		0.0000000000000000E+00		0.0000000000000000E+00
52		31		0.0000000000000000E+00		0.0000000000000000E+00
52		32		0.0000000000000000E+00		0.0000000000000000E+00
52		33		0.0000000000000000E+00		0.0000000000000000E+00
52		34		0.0000000000000000E+00		0.0000000000000000E+00
52		35		0.0000000000000000E+00		0.0000000000000000E+00
52		36		0.0000000000000000E+00		0.0000000000000000E+00
52		37		0.0000000000000000E+00		0.0000000000000000E+00
52		38		0.0000000000000000E+00		0.0000000000000000E+00
52		39		0.0000000000000000E+00		0.0000000000000000E+00
52		40		0.0000000000000000E+00		0.0000000000000000E+00
52		41		0.0000000000000000E+00		0.0000000000000000E+00
52		42		0.0000000000000000E+00		0.0000000000000000E+00
52		43		0.0000000000000000E+00		0.0000000000000000E+00
52		44		0.0000000000000000E+00		0.0000000000000000E+00
52		45		0.0000000000000000E+00		0.0000000000000000E+00
52		46		0.0000000000000000E+00		0.0000000000000000E+00
52		47		0.0000000000000000E+00		0.0000000000000000E+00
52		48		0.0000000000000000E+00		0.0000000000000000E+00
52		49		0.0000000000000000E+00		0.0000000000000000E+00
52		50		0.0000000000000000E+00		0.0000000000000000E+00
52		51		0.0000000000000000E+00		0.0000000000000000E+00
52		52		0.0000000000000000E+00		0.0000000000000000E+00
52		53		0.0000000000000000E+00		0.0000000000000000E+00
52		54		0.0000000000000000E+00		0.0000000000000000E+00
52		55		0.0000000000000000E+00		0.0000000000000000E+00
52		56		0.0000000000000000E+00		0.0000000000000000E+00
52		57		0.0000000000000000E+00		0.0000000000000000E+00
52		58		0.0000000000000000E+00		0.0000000000000000E+00
52		59		0.0000000000000000E+00		0.0000000000000000E+00
52		60		0.0000000000000000E+00		0.0000000000000000E+00

53		0		0.0000000000000000E+00		0.0000000000000000E+00
53		1		0.0000000000000000E+00		0.0000000000000000E+00
53		2		0.0000000000000000E+00		0.0000000000000000E+00
53		3		0.0000000000000000E+00		0.0000000000000000E+00
53		4		0.0000000000000000E+00		0.0000000000000000E+00
53		5		0.0000000000000000E+00		0.0000000000000000E+00
53		6		0.0000000000000000E+00		0.0000000000000000E+00
53		7		0.0000000000000000E+00		0.0000000000000000E+00
53		8		0.0000000000000000E+00		0.0000000000000000E+00
53		9		0.0000000000000000E+00		0.0000000000000000E+00
53		10		0.0000000000000000E+00		0.0000000000000000E+00
53		11		0.0000000000000000E+00		0.0000000000000000E+00
53		12		0.0000000000000000E+00		0.0000000000000000E+00
53		13		0.0000000000000000E+00		0.0000000000000000E+00
53		14		0.0000000000000000E+00		0.0000000000000000E+00
53		15		0.0000000000000000E+00		0.0000000000000000E+00
53		16		0.0000000000000000E+00		0.0000000000000000E+00
53		17		0.0000000000000000E+00		0.0000000000000000E+00
53		18		0.0000000000000000E+00		0.0000000000000000E+00
53		19		0.0000000000000000E+00		0.0000000000000000E+00
53		20		0.0000000000000000E+00		0.0000000000000000E+00
53		21		0.0000000000000000E+00		0.0000000000000000E+00
53		22		0.0000000000000000E+00		0.0000000000000000E+00
53		23		0.0000000000000000E+00		0.0000000000000000E+00
53		24		0.0000000000000000E+00		0.0000000000000000E+00
53		25		0.0000000000000000E+00		0.0000000000000000E+00
53		26		0.0000000000000000E+00		0.0000000000000000E+00
53		27		0.0000000000000000E+00		0.0000000000000000E+00
53		28		0.0000000000000000E+00		0.0000000000000000E+00
53		29		0.0000000000000000E+00		0.0000000000000000E+00
53		30		0.0000000000000000E+00		0.0000000000000000E+00
53		31		0.0000000000000000E+00		0.0000000000000000E+00
53		32		0.0000000000000000E+00		0.0000000000000000E+00
53		33		0.0000000000000000E+00		0.0000000000000000E+00
53		34		0.0000000000000000E+00		0.0000000000000000E+00
53		35		0.0000000000000000E+00		0.0000000000000000E+00
53		36		0.0000000000000000E+00		0.0000000000000000E+00
53		37		0.0000000000000000E+00		0.0000000000000000E+00
53		38		0.0000000000000000E+00		0.0000000000000000E+00
53		39		0.0000000000000000E+00		0.0000000000000000E+00
53		40		0.0000000000000000E+00		0.0000000000000000E+00
53		41		0.0000000000000000E+00		0.0000000000000000E+00
53		42		0.0000000000000000E+00		0.0000000000000000E+00
53		43		0.0000000000000000E+00		0.0000000000000000E+00
53		44		0.0000000000000000E+00		0.0000000000000000E+00
53		45		0.0000000000000000E+00		0.0000000000000000E+00
53		46		0.0000000000000000E+00		0.0000000000000000E+00
53		47		0.0000000000000000E+00		0.0000000000000000E+00
53		48		0.0000000000000000E+00		0.0000000000000000E+00
53		49		0.0000000000000000E+00		0.0000000000000000E+00
53		50		0.0000000000000000E+00		0.0000000000000000E+00
53		51		0.0000000000000000E+00		0.0000000000000000E+00
53		52		0.0000000000000000E+00		0.0000000000000000E+00
53		53		0.0000000000000000E+00		0.0000000000000000E+00
53		54		0.0000000000000000E+00		0.0000000000000000E+00
53		55		0.0000000000000000E+00		0.0000000000000000E+00
53		56		0.0000000000000000E+00		0.0000000000000000E+00
53		57		0.0000000000000000E+00		0.0000000000000000E+00
53		58		0.0000000000000000E+00		0.0000000000000000E+00
53		59		0.0000000000000000E+00		0.0000000000000000E+00
53		60		0.0000000000000000E+00		0.0000000000000000E+00

54		0		0.0000000000000000E+00		0.0000000000000000E+00
54		1		0.0000000000000000E+00		0.0000000000000000E+00
54		2		0.0000000000000000E+00		0.0000000000000000E+00
54		3		0.0000000000000000E+00		0.0000000000000000E+00
54		4		0.0000000000000000E+00		0.0000000000000000E+00
54		5		0.0000000000000000E+00		0.0000000000000000E+00
54		6		0.0000000000000000E+00		0.0000000000000000E+00
54		7		0.0000000000000000E+00		0.0000000000000000E+00
54		8		0.0000000000000000E+00		0.0000000000000000E+00
54		9		0.0000000000000000E+00		0.0000000000000000E+00
54		10		0.0000000000000000E+00		0.0000000000000000E+00
54		11		0.0000000000000000E+00		0.0000000000000000E+00
54		12		0.0000000000000000E+00		0.0000000000000000E+00
54		13		0.0000000000000000E+00		0.0000000000000000E+00
54		14		0.0000000000000000E+00		0.0000000000000000E+00
54		15		0.0000000000000000E+00		0.0000000000000000E+00
54		16		0.0000000000000000E+00		0.0000000000000000E+00
54		17		0.0000000000000000E+00		0.0000000000000000E+00
54		18		0.0000000000000000E+00		0.0000000000000000E+00
54		19		0.0000000000000000E+00		0.0000000000000000E+00
54		20		0.0000000000000000E+00		0.0000000000000000E+00
54		21		0.0000000000000000E+00		0.0000000000000000E+00
54		22		0.0000000000000000E+00		0.0000000000000000E+00
54		23		0.0000000000000000E+00		0.0000000000000000E+00
54		24		0.0000000000000000E+00		0.0000000000000000E+00
54		25		0.0000000000000000E+00		0.0000000000000000E+00
54		26		0.0000000000000000E+00		0.0000000000000000E+00
54		27		0.0000000000000000E+00		0.0000000000000000E+00
54		28		0.0000000000000000E+00		0.0000000000000000E+00
54		29		0.0000000000000000E+00		0.0000000000000000E+00
54		30		0.0000000000000000E+00		0.0000000000000000E+00
54		31		0.0000000000000000E+00		0.0000000000000000E+00
54		32		0.0000000000000000E+00		0.0000000000000000E+00
54		33		0.0000000000000000E+00		0.0000000000000000E+00
54		34		0.0000000000000000E+00		0.0000000000000000E+00
54		35		0.0000000000000000E+00		0.0000000000000000E+00
54		36		0.0000000000000000E+00		0.0000000000000000E+00
54		37		0.0000000000000000E+00		0.0000000000000000E+00
54		38		0.0000000000000000E+00		0.0000000000000000E+00
54		39		0.0000000000000000E+00		0.0000000000000000E+00
54		40		0.0000000000000000E+00		0.0000000000000000E+00
54		41		0.0000000000000000E+00		0.0000000000000000E+00
54		42		0.0000000000000000E+00		0.0000000000000000E+00
54		43		0.0000000000000000E+00		0.0000000000000000E+00
54		44		0.0000000000000000E+00		0.0000000000000000E+00
54		45		0.0000000000000000E+00		0.0000000000000000E+00
54		46		0.0000000000000000E+00		0.0000000000000000E+00
54		47		0.0000000000000000E+00		0.0000000000000000E+00
54		48		0.0000000000000000E+00		0.0000000000000000E+00
54		49		0.0000000000000000E+00		0.0000000000000000E+00
54		50		0.0000000000000000E+00		0.0000000000000000E+00
54		51		0.0000000000000000E+00		0.0000000000000000E+00
54		52		0.0000000000000000E+00		0.0000000000000000E+00
54		53		0.0000000000000000E+00		0.0000000000000000E+00
54		54		0.0000000000000000E+00		0.0000000000000000E+00
54		55		0.0000000000000000E+00		0.0000000000000000E+00
54		56		0.0000000000000000E+00		0.0000000000000000E+00
54		57		0.0000000000000000E+00		0.0000000000000000E+00
54		58		0.0000000000000000E+00		0.0000000000000000E+00
54		59		0.0000000000000000E+00		0.0000000000000000E+00
54		60		0.0000000000000000E+00		0.0000000000000000E+00

55		0		0.0000000000000000E+00		0.0000000000000000E+00
55		1		0.0000000000000000E+00		0.0000000000000000E+00
55		2		0.0000000000000000E+00		0.0000000000000000E+00
55		3		0.0000000000000000E+00		0.0000000000000000E+00
55		4		0.0000000000000000E+00		0.0000000000000000E+00
55		5		0.0000000000000000E+00		0.0000000000000000E+00
55		6		0.0000000000000000E+00		0.0000000000000000E+00
55		7		0.0000000000000000E+00		0.0000000000000000E+00
55		8		0.0000000000000000E+00		0.0000000000000000E+00
55		9		0.0000000000000000E+00		0.0000000000000000E+00
55		10		0.0000000000000000E+00		0.0000000000000000E+00
55		11		0.0000000000000000E+00		0.0000000000000000E+00
55		12		0.0000000000000000E+00		0.0000000000000000E+00
55		13		0.0000000000000000E+00		0.0000000000000000E+00
55		14		0.0000000000000000E+00		0.0000000000000000E+00
55		15		0.0000000000000000E+00		0.0000000000000000E+00
55		16		0.0000000000000000E+00		0.0000000000000000E+00
55		17		0.0000000000000000E+00		0.0000000000000000E+00
55		18		0.0000000000000000E+00		0.0000000000000000E+00
55		19		0.0000000000000000E+00		0.0000000000000000E+00
55		20		0.0000000000000000E+00		0.0000000000000000E+00
55		21		0.0000000000000000E+00		0.0000000000000000E+00
55		22		0.0000000000000000E+00		0.0000000000000000E+00
55		23		0.0000000000000000E+00		0.0000000000000000E+00
55		24		0.0000000000000000E+00		0.0000000000000000E+00
55		25		0.0000000000000000E+00		0.0000000000000000E+00
55		26		0.0000000000000000E+00		0.0000000000000000E+00
55		27		0.0000000000000000E+00		0.0000000000000000E+00
55		28		0.0000000000000000E+00		0.0000000000000000E+00
55		29		0.0000000000000000E+00		0.0000000000000000E+00
55		30		0.0000000000000000E+00		0.0000000000000000E+00
55		31		0.0000000000000000E+00		0.0000000000000000E+00
55		32		0.0000000000000000E+00		0.0000000000000000E+00
55		33		0.0000000000000000E+00		0.0000000000000000E+00
55		34		0.0000000000000000E+00		0.0000000000000000E+00
55		35		0.0000000000000000E+00		0.0000000000000000E+00
55		36		0.0000000000000000E+00		0.0000000000000000E+00
55		37		0.0000000000000000E+00		0.0000000000000000E+00
55		38		0.0000000000000000E+00		0.0000000000000000E+00
55		39		0.0000000000000000E+00		0.0000000000000000E+00
55		40		0.0000000000000000E+00		0.0000000000000000E+00
55		41		0.0000000000000000E+00		0.0000000000000000E+00
55		42		0.0000000000000000E+00		0.0000000000000000E+00
55		43		0.0000000000000000E+00		0.0000000000000000E+00
55		44		0.0000000000000000E+00		0.0000000000000000E+00
55		45		0.0000000000000000E+00		0.0000000000000000E+00
55		46		0.0000000000000000E+00		0.0000000000000000E+00
55		47		0.0000000000000000E+00		0.0000000000000000E+00
55		48		0.0000000000000000E+00		0.0000000000000000E+00
55		49		0.0000000000000000E+00		0.0000000000000000E+00
55		50		0.0000000000000000E+00		0.0000000000000000E+00
55		51		0.0000000000000000E+00		0.0000000000000000E+00
55		52		0.0000000000000000E+00		0.0000000000000000E+00
55		53		0.0000000000000000E+00		0.0000000000000000E+00
55		54		0.0000000000000000E+00		0.0000000000000000E+00
55		55		0.0000000000000000E+00		0.0000000000000000E+00
55		56		0.0000000000000000E+00		0.0000000000000000E+00
55		57		0.0000000000000000E+00		0.0000000000000000E+00
55		58		0.0000000000000000E+00		0.0000000000000000E+00
55		59		0.0000000000000000E+00		0.0000000000000000E+00
55		60		0.0000000000000000E+00		0.0000000000000000E+00

56		0		0.0000000000000000E+00		0.0000000000000000E+00
56		1		0.0000000000000000E+00		0.0000000000000000E+00
56		2		0.0000000000000000E+00		0.0000000000000000E+00
56		3		0.0000000000000000E+00		0.0000000000000000E+00
56		4		0.0000000000000000E+00		0.0000000000000000E+00
56		5		0.0000000000000000E+00		0.0000000000000000E+00
56		6		0.0000000000000000E+00		0.0000000000000000E+00
56		7		0.0000000000000000E+00		0.0000000000000000E+00
56		8		0.0000000000000000E+00		0.0000000000000000E+00
56		9		0.0000000000000000E+00		0.0000000000000000E+00
56		10		0.0000000000000000E+00		0.0000000000000000E+00
56		11		0.0000000000000000E+00		0.0000000000000000E+00
56		12		0.0000000000000000E+00		0.0000000000000000E+00
56		13		0.0000000000000000E+00		0.0000000000000000E+00
56		14		0.0000000000000000E+00		0.0000000000000000E+00
56		15		0.0000000000000000E+00		0.0000000000000000E+00
56		16		0.0000000000000000E+00		0.0000000000000000E+00
56		17		0.0000000000000000E+00		0.0000000000000000E+00
56		18		0.0000000000000000E+00		0.0000000000000000E+00
56		19		0.0000000000000000E+00		0.0000000000000000E+00
56		20		0.0000000000000000E+00		0.0000000000000000E+00
56		21		0.0000000000000000E+00		0.0000000000000000E+00
56		22		0.0000000000000000E+00		0.0000000000000000E+00
56		23		0.0000000000000000E+00		0.0000000000000000E+00
56		24		0.0000000000000000E+00		0.0000000000000000E+00
56		25		0.0000000000000000E+00		0.0000000000000000E+00
56		26		0.0000000000000000E+00		0.0000000000000000E+00
56		27		0.0000000000000000E+00		0.0000000000000000E+00
56		28		0.0000000000000000E+00		0.0000000000000000E+00
56		29		0.0000000000000000E+00		0.0000000000000000E+00
56		30		0.0000000000000000E+00		0.0000000000000000E+00
56		31		0.0000000000000000E+00		0.0000000000000000E+00
56		32		0.0000000000000000E+00		0.0000000000000000E+00
56		33		0.0000000000000000E+00		0.0000000000000000E+00
56		34		0.0000000000000000E+00		0.0000000000000000E+00
56		35		0.0000000000000000E+00		0.0000000000000000E+00
56		36		0.0000000000000000E+00		0.0000000000000000E+00
56		37		0.0000000000000000E+00		0.0000000000000000E+00
56		38		0.0000000000000000E+00		0.0000000000000000E+00
56		39		0.0000000000000000E+00		0.0000000000000000E+00
56		40		0.0000000000000000E+00		0.0000000000000000E+00
56		41		0.0000000000000000E+00		0.0000000000000000E+00
56		42		0.0000000000000000E+00		0.0000000000000000E+00
56		43		0.0000000000000000E+00		0.0000000000000000E+00
56		44		0.0000000000000000E+00		0.0000000000000000E+00
56		45		0.0000000000000000E+00		0.0000000000000000E+00
56		46		0.0000000000000000E+00		0.0000000000000000E+00
56		47		0.0000000000000000E+00		0.0000000000000000E+00
56		48		0.0000000000000000E+00		0.0000000000000000E+00
56		49		0.0000000000000000E+00		0.0000000000000000E+00
56		50		0.0000000000000000E+00		0.0000000000000000E+00
56		51		0.0000000000000000E+00		0.0000000000000000E+00
56		52		0.0000000000000000E+00		0.0000000000000000E+00
56		53		0.0000000000000000E+00		0.0000000000000000E+00
56		54		0.0000000000000000E+00		0.0000000000000000E+00
56		55		0.0000000000000000E+00		0.0000000000000000E+00
56		56		0.0000000000000000E+00		0.0000000000000000E+00
56		57		0.0000000000000000E+00		0.0000000000000000E+00
56		58		0.0000000000000000E+00		0.0000000000000000E+00
56		59		0.0000000000000000E+00		0.0000000000000000E+00
56		60		0.0000000000000000E+00		0.0000000000000000E+00

57		0		0.0000000000000000E+00		0.0000000000000000E+00
57		1		0.0000000000000000E+00		0.0000000000000000E+00
57		2		0.0000000000000000E+00		0.0000000000000000E+00
57		3		0.0000000000000000E+00		0.0000000000000000E+00
57		4		0.0000000000000000E+00		0.0000000000000000E+00
57		5		0.0000000000000000E+00		0.0000000000000000E+00
57		6		0.0000000000000000E+00		0.0000000000000000E+00
57		7		0.0000000000000000E+00		0.0000000000000000E+00
57		8		0.0000000000000000E+00		0.0000000000000000E+00
57		9		0.0000000000000000E+00		0.0000000000000000E+00
57		10		0.0000000000000000E+00		0.0000000000000000E+00
57		11		0.0000000000000000E+00		0.0000000000000000E+00
57		12		0.0000000000000000E+00		0.0000000000000000E+00
57		13		0.0000000000000000E+00		0.0000000000000000E+00
57		14		0.0000000000000000E+00		0.0000000000000000E+00
57		15		0.0000000000000000E+00		0.0000000000000000E+00
57		16		0.0000000000000000E+00		0.0000000000000000E+00
57		17		0.0000000000000000E+00		0.0000000000000000E+00
57		18		0.0000000000000000E+00		0.0000000000000000E+00
57		19		0.0000000000000000E+00		0.0000000000000000E+00
57		20		0.0000000000000000E+00		0.0000000000000000E+00
57		21		0.0000000000000000E+00		0.0000000000000000E+00
57		22		0.0000000000000000E+00		0.0000000000000000E+00
57		23		0.0000000000000000E+00		0.0000000000000000E+00
57		24		0.0000000000000000E+00		0.0000000000000000E+00
57		25		0.0000000000000000E+00		0.0000000000000000E+00
57		26		0.0000000000000000E+00		0.0000000000000000E+00
57		27		0.0000000000000000E+00		0.0000000000000000E+00
57		28		0.0000000000000000E+00		0.0000000000000000E+00
57		29		0.0000000000000000E+00		0.0000000000000000E+00
57		30		0.0000000000000000E+00		0.0000000000000000E+00
57		31		0.0000000000000000E+00		0.0000000000000000E+00
57		32		0.0000000000000000E+00		0.0000000000000000E+00
57		33		0.0000000000000000E+00		0.0000000000000000E+00
57		34		0.0000000000000000E+00		0.0000000000000000E+00
57		35		0.0000000000000000E+00		0.0000000000000000E+00
57		36		0.0000000000000000E+00		0.0000000000000000E+00
57		37		0.0000000000000000E+00		0.0000000000000000E+00
57		38		0.0000000000000000E+00		0.0000000000000000E+00
57		39		0.0000000000000000E+00		0.0000000000000000E+00
57		40		0.0000000000000000E+00		0.0000000000000000E+00
57		41		0.0000000000000000E+00		0.0000000000000000E+00
57		42		0.0000000000000000E+00		0.0000000000000000E+00
57		43		0.0000000000000000E+00		0.0000000000000000E+00
57		44		0.0000000000000000E+00		0.0000000000000000E+00
57		45		0.0000000000000000E+00		0.0000000000000000E+00
57		46		0.0000000000000000E+00		0.0000000000000000E+00
57		47		0.0000000000000000E+00		0.0000000000000000E+00
57		48		0.0000000000000000E+00		0.0000000000000000E+00
57		49		0.0000000000000000E+00		0.0000000000000000E+00
57		50		0.0000000000000000E+00		0.0000000000000000E+00
57		51		0.0000000000000000E+00		0.0000000000000000E+00
57		52		0.0000000000000000E+00		0.0000000000000000E+00
57		53		0.0000000000000000E+00		0.0000000000000000E+00
57		54		0.0000000000000000E+00		0.0000000000000000E+00
57		55		0.0000000000000000E+00		0.0000000000000000E+00
57		56		0.0000000000000000E+00		0.0000000000000000E+00
57		57		0.0000000000000000E+00		0.0000000000000000E+00
57		58		0.0000000000000000E+00		0.0000000000000000E+00
57		59		0.0000000000000000E+00		0.0000000000000000E+00
57		60		0.0000000000000000E+00		0.0000000000000000E+00

58		0		0.0000000000000000E+00		0.0000000000000000E+00
58		1		0.0000000000000000E+00		0.0000000000000000E+00
58		2		0.0000000000000000E+00		0.0000000000000000E+00
58		3		0.0000000000000000E+00		0.0000000000000000E+00
58		4		0.0000000000000000E+00		0.0000000000000000E+00
58		5		0.0000000000000000E+00		0.0000000000000000E+00
58		6		0.0000000000000000E+00		0.0000000000000000E+00
58		7		0.0000000000000000E+00		0.0000000000000000E+00
58		8		0.0000000000000000E+00		0.0000000000000000E+00
58		9		0.0000000000000000E+00		0.0000000000000000E+00
58		10		0.0000000000000000E+00		0.0000000000000000E+00
58		11		0.0000000000000000E+00		0.0000000000000000E+00
58		12		0.0000000000000000E+00		0.0000000000000000E+00
58		13		0.0000000000000000E+00		0.0000000000000000E+00
58		14		0.0000000000000000E+00		0.0000000000000000E+00
58		15		0.0000000000000000E+00		0.0000000000000000E+00
58		16		0.0000000000000000E+00		0.0000000000000000E+00
58		17		0.0000000000000000E+00		0.0000000000000000E+00
58		18		0.0000000000000000E+00		0.0000000000000000E+00
58		19		0.0000000000000000E+00		0.0000000000000000E+00
58		20		0.0000000000000000E+00		0.0000000000000000E+00
58		21		0.0000000000000000E+00		0.0000000000000000E+00
58		22		0.0000000000000000E+00		0.0000000000000000E+00
58		23		0.0000000000000000E+00		0.0000000000000000E+00
58		24		0.0000000000000000E+00		0.0000000000000000E+00
58		25		0.0000000000000000E+00		0.0000000000000000E+00
58		26		0.0000000000000000E+00		0.0000000000000000E+00
58		27		0.0000000000000000E+00		0.0000000000000000E+00
58		28		0.0000000000000000E+00		0.0000000000000000E+00
58		29		0.0000000000000000E+00		0.0000000000000000E+00
58		30		0.0000000000000000E+00		0.0000000000000000E+00
58		31		0.0000000000000000E+00		0.0000000000000000E+00
58		32		0.0000000000000000E+00		0.0000000000000000E+00
58		33		0.0000000000000000E+00		0.0000000000000000E+00
58		34		0.0000000000000000E+00		0.0000000000000000E+00
58		35		0.0000000000000000E+00		0.0000000000000000E+00
58		36		0.0000000000000000E+00		0.0000000000000000E+00
58		37		0.0000000000000000E+00		0.0000000000000000E+00
58		38		0.0000000000000000E+00		0.0000000000000000E+00
58		39		0.0000000000000000E+00		0.0000000000000000E+00
58		40		0.0000000000000000E+00		0.0000000000000000E+00
58		41		0.0000000000000000E+00		0.0000000000000000E+00
58		42		0.0000000000000000E+00		0.0000000000000000E+00
58		43		0.0000000000000000E+00		0.0000000000000000E+00
58		44		0.0000000000000000E+00		0.0000000000000000E+00
58		45		0.0000000000000000E+00		0.0000000000000000E+00
58		46		0.0000000000000000E+00		0.0000000000000000E+00
58		47		0.0000000000000000E+00		0.0000000000000000E+00
58		48		0.0000000000000000E+00		0.0000000000000000E+00
58		49		0.0000000000000000E+00		0.0000000000000000E+00
58		50		0.0000000000000000E+00		0.0000000000000000E+00
58		51		0.0000000000000000E+00		0.0000000000000000E+00
58		52		0.0000000000000000E+00		0.0000000000000000E+00
58		53		0.0000000000000000E+00		0.0000000000000000E+00
58		54		0.0000000000000000E+00		0.0000000000000000E+00
58		55		0.0000000000000000E+00		0.0000000000000000E+00
58		56		0.0000000000000000E+00		0.0000000000000000E+00
58		57		0.0000000000000000E+00		0.0000000000000000E+00
58		58		0.0000000000000000E+00		0.0000000000000000E+00
58		59		0.0000000000000000E+00		0.0000000000000000E+00
58		60		0.0000000000000000E+00		0.0000000000000000E+00

59		0		0.0000000000000000E+00		0.0000000000000000E+00
59		1		0.0000000000000000E+00		0.0000000000000000E+00
59		2		0.0000000000000000E+00		0.0000000000000000E+00
59		3		0.0000000000000000E+00		0.0000000000000000E+00
59		4		0.0000000000000000E+00		0.0000000000000000E+00
59		5		0.0000000000000000E+00		0.0000000000000000E+00
59		6		0.0000000000000000E+00		0.0000000000000000E+00
59		7		0.0000000000000000E+00		0.0000000000000000E+00
59		8		0.0000000000000000E+00		0.0000000000000000E+00
59		9		0.0000000000000000E+00		0.0000000000000000E+00
59		10		0.0000000000000000E+00		0.0000000000000000E+00
59		11		0.0000000000000000E+00		0.0000000000000000E+00
59		12		0.0000000000000000E+00		0.0000000000000000E+00
59		13		0.0000000000000000E+00		0.0000000000000000E+00
59		14		0.0000000000000000E+00		0.0000000000000000E+00
59		15		0.0000000000000000E+00		0.0000000000000000E+00
59		16		0.0000000000000000E+00		0.0000000000000000E+00
59		17		0.0000000000000000E+00		0.0000000000000000E+00
59		18		0.0000000000000000E+00		0.0000000000000000E+00
59		19		0.0000000000000000E+00		0.0000000000000000E+00
59		20		0.0000000000000000E+00		0.0000000000000000E+00
59		21		0.0000000000000000E+00		0.0000000000000000E+00
59		22		0.0000000000000000E+00		0.0000000000000000E+00
59		23		0.0000000000000000E+00		0.0000000000000000E+00
59		24		0.0000000000000000E+00		0.0000000000000000E+00
59		25		0.0000000000000000E+00		0.0000000000000000E+00
