# 1D ASCII output created by CarpetIOASCII
#
# gxz y (gxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	-2.30588396295749e-17
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	8.60335500135883e-18
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	-1.81121261947232e-17
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	-3.37043697840727e-17
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	1.11747928418983e-18
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	-2.96080756938784e-18
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	-3.83728982229802e-17
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	-1.09149044663593e-17
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	6.00296773715325e-18
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	1.80005094853885e-18
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	-2.55107869086365e-18
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	1.13430268064887e-18
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	-6.91708391280562e-18
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	-6.85946214681071e-20
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	3.23860047643684e-18
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	-2.23702773538018e-19
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	-4.23812138350896e-18
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	1.45555498049958e-18
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	8.02087420830771e-20
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	-4.16173005579111e-18
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	-2.51730542715578e-18
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	3.99736562866827e-18
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	-5.86651241347058e-18
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	-2.69737958656802e-18
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	5.42156567281926e-18
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	1.91705323482577e-18
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	4.12489334545316e-18
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	1.94870290778603e-19
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	1.42991517588254e-18
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	9.38273460959578e-20
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	4.21849934887932e-18
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	0
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	1.39048021397828e-18
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	-3.89021083532168e-19
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	-2.27950777180112e-18
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	-5.69235610619765e-19
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	1.44865440104193e-18
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	2.47290593964406e-19
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	-1.53133514992032e-18
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	1.6272671467847e-17
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	1.62118803686537e-17
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	-6.38720583781593e-19
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	8.57054011215249e-18
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	2.73175077397676e-18
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	-7.21922386333491e-18
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	2.48665665376359e-17
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	1.08458901328804e-17
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	9.53154268094209e-18
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	2.39032610347057e-17
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	-2.12232164653344e-17
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	-2.28625235914215e-17
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	3.89845525350816e-17
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	4.21791516986777e-17
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	-1.27749777889371e-21
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	-1.97270213422321e-18
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-1.6277947632614e-18
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	4.19521339223794e-18
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	3.33712747363893e-17
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	-2.96574220696177e-17
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	-2.38901905194421e-17
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	-2.35385730371272e-17
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	-1.03147188938496e-17
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	7.59010499447033e-18
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	5.95533369705738e-18
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	2.50415968610171e-17
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	-9.95360134173954e-18
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	-3.26883973027276e-17
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	7.08661937203738e-18
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	9.70544137874396e-18
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	1.59259715690175e-17
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	5.12348964344674e-18
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	4.99233129155612e-18
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	5.41659924574024e-18
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	3.09718264617377e-18
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	9.75867188187072e-19
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	1.29191082906128e-18
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	1.51068429949942e-18


