# 1D ASCII output created by CarpetIOASCII
#
# kxy y (kxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	-0.001165042540386
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	-0.000837417258526486
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	-0.00061862422738444
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	-0.000461182881003137
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	-0.00034662547061311
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	-0.000273225569301257
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	-0.000213636631778866
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	-0.000160014803601048
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	-0.000132380652507302
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	-0.000110987656295478
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	-8.40827092966442e-05
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	-7.02781875636112e-05
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	-6.08533759139865e-05
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	-4.50083080938004e-05
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	-4.38879792338885e-05
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	-4.13398841681011e-05
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	-3.22787650933237e-05
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	-2.16885173294229e-05
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	-1.79187127333585e-05
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	-2.04580364787428e-05
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	-1.98067750334915e-05
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	-1.31620953432132e-05
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	0
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	0.000180119593878621
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	0.000206398295596662
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	0.00023881025651297
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	0.000280462936796308
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	0.000335591156289018
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	0.000413970888349624
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	0.000507890976714002
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	0.000627033593382248
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	0.000707222975070535
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	0.000852650156473407
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	0.00106926599126445
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	0.00134165242139458
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	0.00165618089626547
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	0.00206267540076107
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	0.00265811785320241
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	0.00354301673496327
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	0.00494953373557754
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	0.00794330264465542
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	0.0193628461438426
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	0.0413495946951563
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	-0.290217783639988
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	-0.173602606357056
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	-0.0584583246231842
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.0584583246231839
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	0.173602606357055
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	0.290217783639988
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	-0.0413495946951559
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	-0.0193628461438428
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	-0.00794330264466139
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	-0.00494953373559041
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	-0.00354301673357933
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	-0.00265811784939093
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	-0.00206267568504455
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	-0.00165618209044609
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	-0.00134160937839681
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	-0.00106898778316322
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	-0.000856195601953024
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	-0.000739037744917281
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	-0.00060733641246136
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	-0.000491084706482503
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	-0.000395667300485928
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	-0.00033168107432147
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	-0.000283630821648972
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	-0.000242970029669376
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	-0.000209437903675849


