# 1D ASCII output created by CarpetIOASCII
#
# kxy x (kxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	-0.00116504254057186
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	-0.000837417258630257
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	-0.000618624227443754
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	-0.000461182881038112
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	-0.000346625470634364
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	-0.000273225569314496
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	-0.000213636631787263
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	-0.000160014803606521
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	-0.000132380652510926
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	-0.000110987656297908
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	-8.40827092983052e-05
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	-7.02781875647771e-05
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	-6.08533759148027e-05
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	-4.50083080943805e-05
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	-4.38879792343055e-05
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	-4.13398841683977e-05
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	-3.22787650935463e-05
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	-2.16885173296193e-05
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	-1.79187127334689e-05
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	-2.04580364787962e-05
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	-1.98067750335727e-05
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	-1.31620953431185e-05
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	0
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	0.000180119593917296
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	0.000206398295646828
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	0.00023881025657853
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	0.000280462936883452
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	0.000335591156402278
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	0.000413970888488231
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	0.000507890976890037
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	0.000627033593608267
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	0.000707222975406333
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	0.000852650156941314
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	0.00106926599191886
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	0.00134165242231675
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	0.00165618089757991
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	0.00206267540265414
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	0.00265811785594433
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	0.00354301673894803
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	0.00494953374136003
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	0.007943302653005
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	0.0193628461548916
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	0.0413495947011866
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	-0.290217783621351
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	-0.173602606410395
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	-0.0584583245952357
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.0584583246231839
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	0.173602606446706
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	0.290217783527792
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	-0.0413495947355147
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	-0.0193628461712332
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	-0.00794330266089031
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	-0.00494953374527254
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	-0.00354301673958947
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	-0.00265811785324785
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	-0.00206267568757504
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	-0.00165618209213735
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	-0.00134160937954759
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	-0.00106898778396132
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	-0.000856195602510166
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	-0.000739037745284192
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	-0.000607336412738016
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	-0.000491084706696958
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	-0.00039566730065967
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	-0.000331681074453134
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	-0.000283630821746296
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	-0.00024297002974274
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	-0.000209437903731662


