# 1D ASCII output created by CarpetIOASCII
#
# M3 y (M3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	4.22512013299322e-17
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	-6.737126358996e-18
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	1.49068624579397e-17
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	-1.10477486499962e-16
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	3.01655899702231e-17
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	-2.09155463904882e-17
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	2.52204148019447e-16
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	-2.1707902786803e-16
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	8.87132493886958e-17
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	2.4753649056484e-17
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	4.21386040894656e-17
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	2.39732855403289e-17
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	-9.66791566778778e-18
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	8.18981911389632e-18
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	8.56568660226128e-18
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	1.20184371761458e-17
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	7.77468604400429e-17
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	-4.30430769176897e-17
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	-1.11252676664774e-16
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	1.50506632562298e-18
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	6.96379067425833e-17
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	-1.20692056139514e-17
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	1.50926809112893e-17
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	-9.00610192849741e-17
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	4.33116256949496e-17
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	1.28142315669907e-18
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	-1.18266172851397e-17
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	4.38934757947575e-17
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	-2.16124194600537e-17
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	-1.91035135019748e-17
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	2.9337715197543e-17
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	-1.51681949886648e-17
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	-1.51681949886648e-17
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	-1.51681949886648e-17


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	-6.99002682445273e-18
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	-9.46273231613545e-18
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	-8.69078593253072e-18
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	3.90128850589971e-18
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	1.32284614629149e-17
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	-3.71506058155026e-18
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	-1.45915094964852e-17
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	-6.51839286904331e-17
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	-3.14046219302643e-16
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	3.41866644805566e-16
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	6.3724439083104e-17
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	-3.36086573679561e-16
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	-7.88282610978873e-18
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	4.01816981069777e-17
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	-1.34234521080703e-16
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	3.88112854759604e-17
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	7.21034279130689e-17
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	1.0544543230297e-16
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	4.21350285452104e-17
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	-6.74571030241188e-17
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	-1.04322683874703e-17
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	1.05637619000701e-17
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	7.01548703261072e-18
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	6.63411776756463e-18
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	-3.94800270512843e-18
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	-6.35867310055924e-18
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	3.54926436263442e-17
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	4.60496879566742e-17
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	5.96935825624871e-17
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	3.1418614647424e-17
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	5.44961724195043e-17
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	-2.93994750702242e-17
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	-8.22714295248433e-17
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	4.82807395435898e-18
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	4.49131573415383e-16
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	9.13742439383336e-17
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	8.16846182388801e-17
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	-2.33137308650661e-16
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	-2.1658016955831e-17
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	2.12605543054427e-18
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	2.08274003972004e-17
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	2.56819311173014e-17
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	2.1593158140942e-17
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	3.99133820490397e-18
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	-7.4678540777098e-18


