# 1D ASCII output created by CarpetIOASCII
#
# gxx y (gxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	9.83093949242932
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	6.03747631604579
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	4.47126971061198
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	3.6429832657983
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	3.13257895817501
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	2.78549470491487
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	2.53371700044372
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	2.34241948653388
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	2.19199715768554
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	2.07071885980413
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	1.97092688761553
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	1.88750107506637
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	1.816690077188
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	1.75602291450085
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	1.70341160513168
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	1.65740510921791
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	1.61683142577147
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	1.58089230383411
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	1.54876959872952
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	1.51996095209406
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	1.49390928063152
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	1.47027868411323
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	1.44878995548395
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	1.42914065747055
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	1.41112733936932
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	1.39456334863811
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	1.37925409989764
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	1.36492783015004
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	1.35186384657832
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	1.35186384657832


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	2.13061259604507
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	2.19460175477471
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	2.26595949426275
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	2.34582856673694
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	2.43607983368083
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	2.53837645727169
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	2.65603203048546
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	2.79235277482574
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	2.95223267867188
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	3.14243681178594
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	3.37295353460109
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	3.65854509077476
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	4.02179912173111
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	4.49954633192771
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	5.15524781379913
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	6.10579349073465
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	7.58550624502685
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	10.1193945715685
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	15.0816600571846
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	27.1911865200178
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	63.7066275036457
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	87.9938467377388
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	87.6529601647848
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	87.6529601647848
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	87.9938467377387
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	63.7066275036457
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	27.1911865200179
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	15.0816600571846
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	10.1193945715685
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	7.58550624502688
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	6.10579349073478
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	5.15524781379806
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	4.49954633190617
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	4.02179912192223
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	3.65854509252472
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	3.37295350997481
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	3.14243708575575
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	2.95223452507956
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	2.7922384052442
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	2.65581529396256
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	2.5385100435846
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	2.43595914707969
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	2.34593665831013
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	2.26594256356413
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	2.19464437225536


