# 1D ASCII output created by CarpetIOASCII
#
# betaz y (betaz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	1.60135604031271e-20
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	-1.45493517391667e-19
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	2.61806580279847e-20
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	1.1389750280162e-19
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	-2.41340929217085e-19
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	4.03394668583538e-20
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	1.23675786537308e-20
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	1.12038905927272e-20
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	1.14116622459332e-20
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	-2.03814399790427e-20
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	-7.9564023395307e-21
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	4.65611622982437e-21
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	-6.78999382398143e-21
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	7.3531761339983e-21
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	-1.32261412798602e-20
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	-2.93711901301441e-20
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	5.42432208042192e-21
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	2.41462997886598e-20
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	-4.01189990256752e-21
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	-5.14324007840305e-21
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	-7.92680922836302e-21
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	-6.70787163710863e-23
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	6.44080625707403e-21
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	-5.86751794028285e-21
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	5.71163784908902e-21
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	1.20943898973204e-21
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	-2.54061185498881e-21
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	-7.83948729234654e-22
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	-2.90073470407788e-21
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	-8.49454970634085e-21
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	0
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	5.17784787433109e-21
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	2.57599506073821e-21
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	-7.18726727915122e-22
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	2.23657856103074e-21
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	6.96727037301263e-21
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	1.74604242032576e-20
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	1.52737879550546e-20
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	1.03775484001305e-19
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	-8.14969454603899e-20
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	-1.34387774798548e-19
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	1.78650037086614e-19
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	5.3487683736704e-20
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	-9.22092422398134e-20
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	3.06089664847315e-20
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	-9.13735463938564e-20
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	-1.29859564967043e-19
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	3.70809738682755e-20
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	4.81629150321089e-20
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	1.82817499159956e-19
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	1.231223767037e-19
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	-8.97237106552547e-21
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	-3.35725963429778e-21
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	-3.06450003237955e-22
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-2.31196165192087e-22
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	6.59349190727077e-22
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	2.85007602353135e-20
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	6.56506053391143e-20
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	2.55624768441367e-21
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	-2.2957914726886e-20
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	2.8170034518176e-20
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	6.46656262774943e-21
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	-9.15305707429149e-20
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	-1.75375522334269e-20
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	2.29042487541176e-19
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	2.95719590281383e-20
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	-2.29624210727502e-19
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	-1.60873539649107e-19
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	1.0978897837148e-20
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	5.09259779616966e-21
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	1.41705808141227e-20
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	1.68037617773702e-20
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	4.74340576791137e-21
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	-7.11056374840052e-21
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	-1.69528885032389e-21
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	6.25169217797555e-21


