# 1D ASCII output created by CarpetIOASCII
#
# betax y (betax)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	0.000156572203887986
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	3.94054085872307e-05
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	1.81727921074972e-05
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	9.73881783136774e-06
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	5.48136890512144e-06
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	3.16313460290423e-06
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	2.19292897614824e-06
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	1.22263044568462e-06
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	7.75503627528376e-07
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	5.12190438364698e-07
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	3.43295891392975e-07
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	2.32301757450219e-07
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	1.67807714450533e-07
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	1.20355071861718e-07
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	7.99783131385362e-08
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	6.19164255590879e-08
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	4.90616232126385e-08
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	3.29261417839646e-08
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	2.56384122811934e-08
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	2.14151777397622e-08
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	1.35598266704398e-08
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	1.32841106388912e-08
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	1.25806915870014e-08
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	8.9837604229475e-09
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	4.79917729983106e-09
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	3.53630251148845e-09
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	4.63856654250489e-09
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	4.50786200903334e-09
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	2.4468422692382e-09
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	0
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	1.41927552440027e-07
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	1.70231986093649e-07
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	2.08565205740158e-07
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	2.60146559905942e-07
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	3.3376663380157e-07
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	4.46998410194666e-07
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	5.76714044940448e-07
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	6.91225074893626e-07
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	8.08802346058073e-07
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	1.04379167638063e-06
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	1.41129979681388e-06
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	1.90109653253144e-06
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	2.50145935365057e-06
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	3.30277907966103e-06
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	4.49427481978747e-06
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	6.23369113074428e-06
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	8.85955741400442e-06
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	1.40035853669432e-05
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	3.00954620211477e-05
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	5.97227585832391e-05
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	-5.80429624485773e-05
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	-2.23650294553143e-05
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	-1.43463233164233e-06
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-1.43463233164232e-06
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	-2.23650294553142e-05
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	-5.80429624485776e-05
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	5.97227585832404e-05
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	3.00954620211471e-05
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	1.40035853669452e-05
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	8.8595574140257e-06
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	6.23369112978507e-06
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	4.49427481329813e-06
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	3.30277933983729e-06
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	2.50146125558644e-06
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	1.90104746656038e-06
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	1.41085714479867e-06
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	1.04868788990468e-06
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	8.68146363390831e-07
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	7.37634248097493e-07
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	5.6497937239914e-07
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	4.16212809768314e-07
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	3.25326913905761e-07
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	2.63407977822233e-07
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	2.12484647950889e-07
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	1.73722217725261e-07


