# 1D ASCII output created by CarpetIOASCII
#
# betax x (betax)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	2.23650294804914e-05
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	-0.000124824766734567
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	0.0001752243890596
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	0.000146330706395379
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	9.78409289961712e-05
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	6.56840018276273e-05
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	4.40435134020032e-05
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	2.94637104851926e-05
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	2.24232878675566e-05
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	1.51491091341664e-05
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	1.05973234445727e-05
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	7.57778176414687e-06
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	5.507991487163e-06
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	4.0727301308341e-06
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	3.03452877509166e-06
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	2.31937378793226e-06
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	1.77176384302005e-06
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	1.38600289546801e-06
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	1.08700732891412e-06
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	8.74849870696965e-07
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	6.96948385655424e-07
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	5.68501453200944e-07
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	4.57266319049712e-07
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	3.83152008025292e-07
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	3.19930462852615e-07
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	2.61509919071815e-07
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	2.21327504208606e-07
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	1.90031453397311e-07
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	1.58815695236583e-07
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	1.30983903700565e-07
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	1.16522528825943e-07
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	0
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	-6.49048491829648e-06
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	-7.6429670755188e-06
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	-9.04958720139793e-06
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	-1.07090055869954e-05
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	-1.28001118837583e-05
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	-1.56835779653619e-05
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	-1.8812717456183e-05
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	-2.07914033047013e-05
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	-2.45315602484234e-05
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	-2.99862978496095e-05
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	-3.66359307408667e-05
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	-4.5038255882606e-05
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	-5.50434448335772e-05
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	-6.74188248787089e-05
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	-8.2583481443147e-05
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	-0.000101141250217256
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	-0.000124024487543977
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	-0.000154256746081502
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	-0.000207738048391531
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	-0.000214406307648706
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	0.000364606690983045
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	3.96067545548002e-05
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	1.43463233310206e-06
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-1.43463233164232e-06
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	-3.96067545447634e-05
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	-0.00036460669090914
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	0.000214406307779525
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	0.000207738048471529
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	0.000154256746127422
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	0.00012402448757129
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	0.000101141250226549
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	8.25834814316082e-05
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	6.7418826536514e-05
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	5.5043452603627e-05
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	4.50379028080511e-05
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	3.66332064823946e-05
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	3.00256243704017e-05
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	2.51025709181343e-05
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	2.28121720465457e-05
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	1.8916972613995e-05
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	1.53450784583898e-05
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	1.27493594248237e-05
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	1.07045669102456e-05
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	9.01543326266925e-06
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	7.64488547399264e-06


