# 1D ASCII output created by CarpetIOASCII
#
# alp x (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	0.999999994857006
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	0.999999996011949
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	0.999999996675915
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	0.99999999726102
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	0.999999997849289
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	0.999999998204327
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	0.999999998462989
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	0.999999998761019
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	0.999999999044985
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	0.999999999112973
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	1
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	1


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	0.999999935826718
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	0.999999924921873
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	0.999999912016131
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	0.99999989765172
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	0.999999879690145
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	0.999999853328064
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	0.999999827102236
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	0.999999819140408
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	0.999999795936246
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	0.999999758743176
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	0.99999971757357
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	0.999999665679028
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	0.999999611030512
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	0.999999543499464
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	0.999999459228476
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	0.999999359651636
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	0.999999258222683
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	0.999999191706026
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	0.999999177673568
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	0.999999410744613
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	0.999998707830284
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	0.999999588092703
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	0.999999990385519
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.999999990385519
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	0.999999588092703
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	0.999998707830284
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	0.999999410744613
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	0.999999177673568
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	0.999999191706026
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	0.999999258222683
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	0.999999359651636
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	0.999999459228477
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	0.999999543499432
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	0.999999611030275
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	0.999999665684451
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	0.999999717622421
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	0.99999975834553
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	0.999999790373394
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	0.999999795981546
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	0.99999982732102
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	0.999999858793184
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	0.999999880494383
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	0.999999897745218
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	0.999999912552024
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	0.999999924953934


