# 1D ASCII output created by CarpetIOASCII
#
# alp y (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	0.999999994857006
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	0.999999996011949
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	0.999999996675915
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	0.99999999726102
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	0.999999997849289
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	0.999999998204327
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	0.999999998462989
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	0.999999998761019
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	0.999999999044985
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	0.999999999112973
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	1
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	1


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	0.999999935826718
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	0.999999924921873
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	0.999999912016131
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	0.99999989765172
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	0.999999879690145
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	0.999999853328064
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	0.999999827102236
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	0.999999819140408
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	0.999999795936246
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	0.999999758743176
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	0.99999971757357
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	0.999999665679028
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	0.999999611030512
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	0.999999543499464
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	0.999999459228476
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	0.999999359651636
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	0.999999258222683
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	0.999999191706026
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	0.999999177673568
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	0.999999410744613
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	0.999998707830284
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	0.999999588092703
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	0.999999990385519
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.999999990385519
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	0.999999588092703
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	0.999998707830284
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	0.999999410744613
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	0.999999177673568
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	0.999999191706026
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	0.999999258222683
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	0.999999359651636
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	0.999999459228477
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	0.999999543499432
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	0.999999611030275
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	0.999999665684451
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	0.999999717622421
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	0.99999975834553
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	0.999999790373394
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	0.999999795981546
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	0.99999982732102
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	0.999999858793184
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	0.999999880494383
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	0.999999897745218
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	0.999999912552024
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	0.999999924953934


