# 1D ASCII output created by CarpetIOASCII
#
# M2 x (M2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	0.00112124956009098
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	0.000433837890719497
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	0.000209256144971326
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	-2.48723188740665e-06
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	0.000204692498243479
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	0.00012463635807586
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	9.73589086245328e-06
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	-3.90270811751762e-06
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	1.55842645752352e-05
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	-2.42245331890114e-06
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	-2.56753828057162e-05
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	3.16848251983189e-05
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	2.44310726381764e-05
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	2.96706491616172e-06
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	2.72461742984554e-05
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	1.08374600226391e-05
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	-1.42612268972096e-05
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	4.50853855673941e-06
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	1.14795238573869e-05
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	-3.0125284501265e-05
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	-1.26170660272687e-05
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	1.18489530157913e-05
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	4.18125502093896e-06
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	-2.20030909682263e-05
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	-3.82429729897948e-06
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	5.829327601576e-06
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	1.41240073890029e-05
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	1.41240073890029e-05
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	1.41240073890029e-05


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	8.43048502670133e-06
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	-3.34348519496375e-07
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	-4.60587631094596e-06
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	1.03715075855868e-05
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	2.94322572144844e-05
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	4.44342233134936e-05
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	4.90628217357556e-05
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	-0.000114556490583833
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	-6.74419540816768e-05
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	8.79158784796463e-05
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	0.000218379560567271
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	0.000184743061344363
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	3.64689119290446e-05
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	0.000151041113082196
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	0.000319885919731424
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	0.000493806174205498
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	0.000624640101031321
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	0.00222846056468245
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	0.0103694063377212
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	-0.0293214046841021
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	-0.00949465708369662
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	0.0344381044014665
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	0.0234264436771205
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.0234264436809314
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	0.0344381044060409
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	-0.00949465709383573
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	-0.0293214046797482
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	0.0103694063361422
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	0.00222846056383423
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	0.000624640100886175
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	0.000493806189624429
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	0.000319885847950554
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	0.000151037288581492
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	3.64754743499087e-05
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	0.000185299582245518
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	0.000218631793930542
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	5.41058065324544e-05
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	-4.79422769170582e-05
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	6.37428867674149e-05
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	5.7081923423281e-05
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	3.74102093942174e-05
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	2.2540078805757e-05
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	1.0013882101337e-05
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	3.73737592983336e-06
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	2.43267580046241e-06


