# 1D ASCII output created by CarpetIOASCII
#
# gyz y (gyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	-1.05378829625885e-18
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	2.13101856550022e-17
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	-2.66698778598983e-17
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	1.14586189941599e-17
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	1.58730122005655e-17
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	-3.24383642422403e-17
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	1.0548827330909e-17
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	3.61686581784077e-18
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	8.81711032065355e-19
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	1.27483603841765e-18
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	-2.70450127765688e-18
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	-1.31001271242936e-18
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	1.21229050378989e-18
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	-1.22824346121842e-18
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	1.34776216102559e-18
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	-3.05234029409994e-18
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	-7.1149014404146e-18
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	1.42435919278152e-18
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	7.07105586640277e-18
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	-1.04053600277403e-18
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	-1.74035641154219e-18
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	-3.12118860644513e-18
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	2.20322894938094e-19
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	2.81946095575298e-18
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	-2.82441738251669e-18
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	2.68732662093975e-18
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	6.33645798899794e-19
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	-1.39820371617546e-18
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	-6.32603479239073e-19
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	-1.89785095731968e-18
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	-5.6109887958612e-18
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	0
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	-7.43729592423567e-19
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	-4.3832857959912e-19
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	7.54293363197982e-20
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	-3.2157514563373e-19
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	-9.58428849486367e-19
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	-2.22458963526609e-18
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	-1.81963448119268e-18
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	-1.57311023040224e-17
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	1.21287268977789e-17
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	1.99438620064171e-17
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	-2.45373869884279e-17
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	-6.93588957765063e-18
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	1.24178802443621e-17
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	-3.90411484531046e-18
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	1.36784049477225e-17
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	1.88091560280296e-17
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	-4.98266423934784e-18
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	-9.43009171475519e-18
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	-3.43364487773394e-17
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	-2.08501326109809e-17
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	2.57140948545587e-17
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	1.54309001016812e-17
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	5.87199232716688e-19
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-1.54723125545779e-18
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	-1.27335806650888e-17
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	7.53073161287939e-18
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	1.80988458894522e-17
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	-3.45734563043095e-19
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	-1.67874809322158e-18
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	6.35954953925504e-18
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	-1.77395824321682e-19
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	-1.40393086875373e-17
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	-1.85044628379302e-18
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	3.13504382127478e-17
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	5.21076304836456e-18
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	-3.16575057692935e-17
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	-2.24721013112108e-17
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	1.6142064527428e-18
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	3.51602752591421e-19
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	1.50485488424204e-18
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	2.20000235436775e-18
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	6.04845765333464e-19
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	-8.2993027615272e-19
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	-5.97427681506185e-20
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	9.56850569105902e-19


