# 1D ASCII output created by CarpetIOASCII
#
# kyy x (kyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	0.00206625972120042
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	0.00172130176093038
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	0.00144766649840934
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	0.0012097815999754
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	0.00102755370786338
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	0.000873017318135289
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	0.000756941319471761
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	0.000648740713651471
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	0.000567360092880669
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	0.000489362970818264
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	0.000435347267750126
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	0.00038283960643708
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	0.000337942036929958
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	0.000303686850440709
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	0.000275124554547527
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	0.000244626014266106
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	0.000209336444976223
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	0.000205011922371728
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	0
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	0.00279604735089343
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	0.0030824668509418
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	0.00339517927511975
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	0.00372635360567436
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	0.00409442238677683
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	0.00453850559209048
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	0.00500445145841792
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	0.00548190626433936
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	0.00583376395829978
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	0.00612488412461881
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	0.00625564169800372
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	0.00607159625190255
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	0.00554873433232502
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	0.00432030688314436
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	0.00191185743772252
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	-0.00213471505040587
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	-0.00842698712158865
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	-0.0172299814796377
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	-0.025060093319043
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	-0.0449264077421279
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	-0.396321433729904
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	0.231641702897795
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	0.0532712508179845
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.0532712507869864
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	0.23164170286288
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	-0.39632143365476
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	-0.044926407657794
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	-0.0250600932744944
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	-0.0172299814545219
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	-0.00842698710691191
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	-0.00213471504174636
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	0.00191185745576344
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	0.00432030702658485
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	0.00554873172778983
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	0.0060715711336127
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	0.00625602277428157
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	0.0061280468706169
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	0.0058023025756062
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	0.00539028082701527
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	0.00493714916088403
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	0.00449207635753737
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	0.00410073198766329
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	0.0037394633296637
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	0.00340153457164883
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	0.00308853974077692


