# 1D ASCII output created by CarpetIOASCII
#
# gzz x (gzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	14.0638297403248
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	8.29084077117177
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	5.75606969383786
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	4.41824662812778
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	3.6219962482233
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	3.10570971136882
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	2.74977331385188
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	2.49192850981449
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	2.29770984506253
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	2.14687194411163
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	2.02669892498501
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	1.92895382459448
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	1.84789925814289
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	1.77979726912426
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	1.72171531577237
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	1.67163413952107
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	1.62799079879733
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	1.58971586414101
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	1.55579933772713
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	1.52560071491983
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	1.49846268270911
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	1.47397574018864
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	1.45181209429462
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	1.43162281714299
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	1.41317566169639
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	1.39626261529316
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	1.3806696073597
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	1.36611054008684
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	1.35285701013874
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	1.35285701013874


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	2.22114750057624
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	2.30157122114036
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	2.3930062095494
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	2.49744351975127
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	2.61809897469253
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	2.75811845591111
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	2.92318954926041
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	3.11974935911788
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	3.35632283501213
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	3.64549127377526
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	4.00540957340283
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	4.46249339664022
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	5.05678231338416
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	5.85128666373905
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	6.95059702650126
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	8.53835070004837
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	10.9611649998902
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	14.9412258624975
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	22.2187915906566
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	38.3602668197929
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	80.5562734701528
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	88.7327401016889
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	87.3794807887156
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	87.3794807887028
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	88.7327401016066
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	80.5562734702772
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	38.3602668198199
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	22.2187915906658
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	14.9412258625021
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	10.961164999892
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	8.53835070005051
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	6.95059702652149
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	5.85128666364301
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	5.05678230952896
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	4.46249340024087
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	4.00541014042759
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	3.64549354199744
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	3.35627772815868
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	3.11928462033516
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	2.92290452668429
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	2.75830545293724
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	2.6179487620401
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	2.49759261026745
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	2.39297189941983
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	2.30163884771154


