# 1D ASCII output created by CarpetIOASCII
#
# kyz y (kyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	5.6179188871833e-18
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	-1.19222161846721e-16
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	1.41602027575706e-16
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	-5.89538469674264e-17
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	-7.46874106158402e-17
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	1.48383589362521e-16
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	-4.71200407061488e-17
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	-1.32826064349668e-17
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	-4.65386274712444e-18
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	-6.06447363342496e-18
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	1.28425164173272e-17
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	6.28112565827408e-18
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	-5.64120574539339e-18
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	5.71965433011192e-18
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	-6.11822261575683e-18
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	1.44903970844745e-17
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	3.3269905552104e-17
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	-6.52605850758114e-18
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	-3.29237029096172e-17
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	4.42131833130954e-18
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	8.43562768516423e-18
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	1.4813299291151e-17
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	-1.19952112950012e-18
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	-1.29517927342869e-17
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	1.30928878387307e-17
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	-1.23377161254511e-17
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	-3.82338599634817e-18
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	6.33300969028296e-18
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	3.81534646431162e-18
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	9.47614732657e-18
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	2.66537029585374e-17
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	0
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	3.52597745390638e-18
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	2.17271794591416e-18
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	-1.84732483226392e-19
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	1.69138405576756e-18
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	4.6849612844652e-18
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	1.03834769657516e-17
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	8.81850374050833e-18
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	6.60677278342164e-17
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	-5.51464116307549e-17
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	-8.42403420338055e-17
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	1.0886078392018e-16
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	3.14020716387086e-17
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	-5.58554891796915e-17
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	1.56451389984899e-17
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	-6.36307542457586e-17
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	-8.87226677984376e-17
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	2.38468612846711e-17
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	4.77054558931482e-17
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	1.70131751062763e-16
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	9.66492330575162e-17
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	-1.36142792188876e-16
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	-7.55306401142634e-17
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	-2.66675900967453e-18
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	7.51160190181059e-18
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	6.595909146384e-17
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	-3.37318824313102e-17
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	-9.12566371913609e-17
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	-1.61900237172494e-18
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	8.37063604386142e-18
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	-2.8895514497614e-17
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	-7.81863742964361e-19
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	6.34603774109881e-17
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	1.28742976176311e-17
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	-1.42823410190942e-16
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	-2.50209947106182e-17
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	1.42852716906654e-16
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	1.01210209524146e-16
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	-5.95359459503734e-18
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	-2.57308993087996e-18
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	-7.99151043192134e-18
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	-1.05368906814946e-17
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	-2.94886093816703e-18
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	3.81098973350116e-18
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	2.15731628106042e-19
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	-4.54271098742772e-18


