# 1D ASCII output created by CarpetIOASCII
#
# M1 x (M1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	0.000246520060443563
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	0.000295986479048948
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	9.1085513202918e-06
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	0.000241098633794144
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	0.000285021049577568
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	6.29259402673378e-05
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	2.73670334699079e-05
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	1.32591005114456e-05
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	2.82508680015462e-05
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	2.09631776338597e-06
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	1.91754398748727e-06
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	2.63680263245446e-05
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	-4.86872213573032e-07
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	-2.68542270000614e-05
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	-4.13579384952572e-07
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	8.74816091896387e-06
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	6.58222644853604e-06
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	1.81289328219821e-05
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	-3.75071195440749e-05
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	-1.18758874469488e-05
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	5.25563615015964e-06
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	-4.31571105163353e-06
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	2.08348262978982e-05
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	4.24621502556358e-05
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	-8.21763190558394e-05
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	0.000362069207754781
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	0.000362069207754781
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	0.000362069207754781


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	-2.87251229780746e-05
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	-2.37122890670522e-05
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	-4.02543954698858e-05
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	-0.000141500984902529
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	-0.000236500459903196
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	-0.000247657943368466
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	-0.000198052816939188
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	0.000390183150667905
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	1.19798269734043e-05
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	-0.000306732489873332
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	-0.000311066686764511
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	-0.00021296555760217
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	-0.00015323599116696
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	-0.000403608714857222
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	-0.000476544185845815
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	-0.000505416550339559
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	8.90423673931568e-05
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	-0.00205756389370272
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	-0.0131931963639581
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	0.107527240843791
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	-0.0205258901895851
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	-0.0608000577814995
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	-0.0234264436803862
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.023426443677666
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	0.0608000577805265
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	0.020525890181833
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	-0.107527240840428
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	0.01319319636722
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	0.00205756389202212
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	-8.90423673112293e-05
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	0.00050541662347681
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	0.000476543822919367
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	0.000403591371512474
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	0.000153270409836359
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	0.000215329272007674
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	0.000312590975056648
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	0.000194868287101285
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	-0.000289301422302323
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	0.000282651995996116
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	0.000329009403230414
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	0.000314888461872604
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	0.000194374978118295
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	6.47145305745782e-05
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	2.9627215813338e-05
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	2.37752861358093e-05


