# 1D ASCII output created by CarpetIOASCII
#
# H y (H)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	0.000404999309038354
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	-0.000233550760138537
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	0.00154183604123163
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	0.00340376362940593
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	0.00289830896111281
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	0.000724724796771327
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	0.00033209063566924
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	-0.0312859218864179
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	0.353019302228555
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	0.137604161488154
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.53206683009506
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	-7.96187947540133e-05
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	-0.00651971727155181
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	0.000774811606933764
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	0.000845539406153672
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	0.00331229852703744
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	7.28125188517707e-05
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	-0.000355625860831443
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	-0.000384087542358563
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	0.000719521865322517
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	0.000344742750775762
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	0.000552671990140317
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	0.000159712519900376
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	0.000726633354195758
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	-0.000762570569105488
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	0.00019072107967497
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	9.23689609785372e-05
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	0.000134170186767117
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	-0.00067602293567875
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	0.000501414914312804
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	-0.000442934810254572
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	0.000415283253057461
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	0.000325490315314875
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	-0.000226562080679225
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	-0.000209283744856647
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	-0.000363285243040751
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	6.85609819288225e-05
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	0.00019426852871483
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	0.00128610759593496
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	0.00476159300704699
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	0.00476159300704699
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	0.00476159300704699


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	0.000940621448957404
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	0.000448439155418735
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	-7.64002373353502e-07
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	0.00040293816309145
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	0.000783111553741401
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	0.000132044037098987
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	-0.000346504096108173
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	0.00184559959313752
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	0.00160957098705701
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	0.00133513713036277
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	0.000385909210109766
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	0.00371953594720141
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	0.00249505952570946
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	0.00114268273405288
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	0.00127311330752091
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	0.00283244559412794
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	0.00416382160620539
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	0.00280315686620382
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	-0.0671913781409635
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	0.0102765353531623
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	0.817746690090598
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	0.137604161479781
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	-0.0574688413348553
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-0.0574688413348547
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	0.137604161479778
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	0.817746690090597
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	0.0102765353531725
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	-0.0671913781409885
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	0.00280315686625388
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	0.00416382160624568
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	0.00283244557069684
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	0.00127311327209632
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	0.00114269032453322
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	0.00249508606550815
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	0.00371825511493713
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	0.000377307615481622
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	0.00141084910908856
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	0.00281797533300834
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	0.000176854227321801
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	-7.95531480573015e-05
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	-0.000187903899049425
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	0.000204145628585498
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	0.00057173667199684
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	0.000290314228727172
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	1.13106718369653e-05


