# 1D ASCII output created by CarpetIOASCII
#
# gyy x (gyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	9.83093949217982
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	6.03747631597603
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	4.47126971058765
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	3.64298326578842
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	3.13257895817053
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	2.78549470491267
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	2.53371700044256
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	2.34241948653324
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	2.19199715768517
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	2.0707188598039
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	1.97092688761539
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	1.88750107506628
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	1.81669007718794
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	1.75602291450081
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	1.70341160513166
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	1.6574051092179
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	1.61683142577146
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	1.5808923038341
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	1.54876959872951
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	1.51996095209405
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	1.49390928063152
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	1.47027868411323
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	1.44878995548395
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	1.42914065747055
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	1.41112733936932
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	1.39456334863811
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	1.37925409989764
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	1.36492783015004
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	1.35186384657832
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	1.35186384657832


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	2.13061259604499
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	2.19460175477461
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	2.26595949426261
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	2.34582856673676
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	2.4360798336806
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	2.53837645727137
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	2.65603203048503
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	2.79235277482513
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	2.95223267867103
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	3.14243681178471
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	3.37295353459929
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	3.65854509077206
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	4.02179912172696
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	4.4995463319211
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	5.1552478137882
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	6.10579349071575
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	7.58550624499235
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	10.1193945715005
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	15.0816600570386
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	27.1911865196571
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	63.7066275027214
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	87.9938467376486
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	87.6529601647867
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	87.6529601648458
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	87.9938467377412
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	63.706627502118
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	27.1911865194807
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	15.081660056985
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	10.1193945714796
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	7.58550624498258
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	6.10579349071095
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	5.15524781378442
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	4.49954633189796
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	4.02179912191708
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	3.6585450925214
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	3.3729535099726
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	3.14243708575425
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	2.9522345250785
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	2.79223840524345
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	2.65581529396202
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	2.53851004358421
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	2.4359591470794
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	2.34593665830991
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	2.26594256356396
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	2.19464437225523


