# 1D ASCII output created by CarpetIOASCII
#
# kxz y (kxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	3.81894889821208e-17
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	1.15187064919465e-16
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	-4.67970174372438e-17
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	9.37847391094387e-17
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	1.64801625354104e-16
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	-5.55783418223194e-18
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	1.33061931514839e-17
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	1.74805688093449e-16
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	4.52766392443049e-17
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	-2.88929439979244e-17
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	-8.91783791451053e-18
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	1.20145010540679e-17
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	-5.2162213456812e-18
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	3.26317279654271e-17
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	4.74678957023077e-19
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	-1.53059364035085e-17
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	1.264197618397e-18
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	1.97767604948919e-17
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	-6.77979297068014e-18
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	-3.43337492579374e-19
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	1.91777883038484e-17
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	1.15088941651031e-17
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	-1.81051571082057e-17
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	2.73349448159005e-17
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	1.23134047866367e-17
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	-2.46707512336029e-17
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	-9.44423555211737e-18
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	-1.8988602330637e-17
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	-1.16471544794045e-18
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	-6.75979634112145e-18
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	-4.83916568683198e-19
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	-1.99419795841167e-17
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	0
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	-6.62314822980527e-18
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	1.87529931413255e-18
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	1.08914576264016e-17
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	2.68202448231652e-18
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	-6.98878562121744e-18
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	-1.12249777644495e-18
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	7.32051846130137e-18
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	-7.24545628240271e-17
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	-7.01294334715649e-17
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	5.11180251809524e-19
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	-3.66539155564477e-17
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	-1.06750986275063e-17
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	3.19806209885131e-17
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	-1.14831971822483e-16
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	-5.09059252688808e-17
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	-4.73578154420317e-17
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	-1.12659680929901e-16
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	1.06661064976861e-16
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	1.04708819335307e-16
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	-1.99820012872035e-16
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	-2.06993788933878e-16
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	-2.77308242717933e-19
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	9.22287571102367e-18
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	7.82750445334621e-18
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	-1.83182025317905e-17
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	-1.77786164732254e-16
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	1.37202565446119e-16
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	1.17875220785589e-16
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	1.15566359132588e-16
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	5.10332169011852e-17
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	-3.53062398044406e-17
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	-2.82372747273615e-17
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	-1.14873387831171e-16
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	4.56493031164776e-17
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	1.47031328932916e-16
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	-2.70142948608959e-17
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	-4.75127583953261e-17
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	-6.93865253378872e-17
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	-2.49688680855791e-17
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	-2.47816810368884e-17
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	-2.63905490231919e-17
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	-1.51993646973188e-17
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	-4.92926264035572e-18
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	-6.30025608037575e-18
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	-7.2602279770524e-18


