# 1D ASCII output created by CarpetIOASCII
#
# gxy x (gxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	-0.00931348515885282
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	-0.014726934180631
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	-0.0241397921753864
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	-0.0412807041511828
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	-0.0743516987903418
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	-0.143123613447426
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	-0.300784587300836
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	-0.713033406804091
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	-2.00427639556356
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	-6.387242547872
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	0.0203491665358327
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.717101307979157
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	3.67275952435278
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	1.16558344014126
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	0.454974296191808
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	0.204866286222928
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	0.102186463430254
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	0.0549948566659136
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	0.0313693633841309
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	0.0187540041860497
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	0.0116644366574159
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	0.00749416791398425
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	0.00494899402674221
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	0.00334668717537376
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	0.00231285874092943
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	0.00162743851343641
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	0.00116236409570794
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	0.000844789899602643
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	0.000622510135588409
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	0.000462419569173491
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	0.000348599175653463
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	0.000265901169624948
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	0.0002030977406352
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	0.000158649772420845
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	0.000124959549598687
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	9.793199601349e-05
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	7.64722136544966e-05
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	6.09237684290432e-05
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	4.99968297788348e-05
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	4.08639406224034e-05
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	3.2390371147572e-05
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	2.42235014734074e-05
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	2.42235014734074e-05


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	-0.00204516390271405
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	-0.00252420713396146
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	-0.00314257047174457
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	-0.00393611197387749
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	-0.00498085064117026
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	-0.00634769674099677
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	-0.00818798096859998
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	-0.0106973415870155
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	-0.0140939863132225
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	-0.0188351693177125
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	-0.025568973129538
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	-0.0353205135966084
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	-0.049775565424234
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	-0.0718214225603815
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	-0.106588482650721
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	-0.163646959213215
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	-0.261987858579917
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	-0.442257309883308
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	-0.801408437216178
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	-1.62114792216545
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	-3.26162338299059
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	0.0203491663136422
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	0.11859605222157
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-0.118596052305157
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	-0.0203491664479702
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	3.26162338187327
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	1.62114792173954
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	0.801408437048584
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	0.442257309806644
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	0.261987858541189
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	0.163646959191801
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	0.106588482637429
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	0.0718214226226178
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	0.0497755657370148
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	0.0353205030297952
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	0.0255689134627873
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	0.0188361623146775
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	0.0140997970359021
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	0.0106592860394717
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	0.00817358613302883
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	0.00635175771739229
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	0.00497502745932518
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	0.00394051564682146
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	0.0031408279139887
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	0.00252680770111586


