# 1D ASCII output created by CarpetIOASCII
#
# kyy y (kyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	-0.00768699380042801
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	-0.00607426847580783
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	-0.00487428951133357
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	-0.00397096299133704
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	-0.0032518061070449
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	-0.00272210783164557
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	-0.00227372279671116
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	-0.00193508844188755
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	-0.00164733145812019
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	-0.00143459331197643
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	-0.00123567196820181
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	-0.00108366693783218
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	-0.000937489879117493
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	-0.000839980303449829
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	-0.000749380583768414
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	-0.000654940692141272
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	-0.000590338611437881
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	-0.000539015923392406
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	-0.000477809277888431
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	-0.00040927679259435
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	-0.000401859520219231
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	0
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	-0.00547719915749772
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	-0.00613970053415604
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	-0.00691223208440111
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	-0.00778842163952406
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	-0.00884789415424011
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	-0.0102296948343729
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	-0.0118314658521617
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	-0.0135106627818799
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	-0.0154846989237973
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	-0.0182048731575194
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	-0.0214776315657439
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	-0.0256883849433345
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	-0.0308325670055183
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	-0.037587078934203
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	-0.0466438381823875
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	-0.0591669710374063
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	-0.0771290784932417
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	-0.104745701699865
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	-0.160861869980884
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	-0.204384408947841
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	0.832812401877284
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	0.289124542672735
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	0.0532712507869852
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.0532712507869864
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	0.289124542672733
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	0.832812401877276
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	-0.204384408947826
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	-0.160861869980889
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	-0.104745701699899
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	-0.0771290784932889
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	-0.0591669710306954
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	-0.0466438381663563
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	-0.0375870802715226
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	-0.0308325719756883
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	-0.025688190917859
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	-0.0214764704221676
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	-0.0182194241014053
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	-0.0156137406671781
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	-0.0136950671462733
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	-0.0117556194776286
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	-0.0100982249816978
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	-0.00882329907982478
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	-0.00778007231002909
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	-0.00689271570622501
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	-0.00613828942844261


