# 1D ASCII output created by CarpetIOASCII
#
# kzz x (kzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	0.00149116569222831
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	0.00124851991308844
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	0.00104684715445304
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	0.000895973218860239
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	0.000766439142108004
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	0.000672143224651495
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	0.00058309747033557
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	0.000513565748202338
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	0.000446187619855367
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	0.000403204586554835
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	0.000365495586316381
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	0.000316230855985089
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	0.000286073453080159
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	0.000263449129496167
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	0.000232850889050895
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	0.000199699761505372
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	0.000196645553473317
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	0
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	0.00255941524367125
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	0.0029033852639095
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	0.00332220268023596
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	0.00381581243623233
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	0.00444037662660286
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	0.00528790052704736
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	0.0063110608380479
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	0.00737058168963483
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	0.00883284912159043
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	0.0110730773326592
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	0.0140127912699754
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	0.0182320605966658
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	0.0237865196068181
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	0.0318728409273096
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	0.0439310702021237
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	0.0619610747063521
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	0.0890351763729668
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	0.129749678773213
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	0.196454010428064
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	0.264494073377088
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	-0.310759169580261
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	-0.522284806958587
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	-0.106355845355762
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-0.106355845338817
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	-0.522284806881685
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	-0.31075916956573
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	0.264494073358486
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	0.19645401040876
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	0.129749678759761
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	0.0890351763652817
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	0.0619610746947042
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	0.0439310701662525
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	0.0318728420683259
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	0.023786527806341
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	0.0182318985031189
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	0.0140111844816013
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	0.0110838825554349
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	0.00899716777698283
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	0.00765681329670492
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	0.00630849597271847
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	0.00520811163896813
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	0.0044092143368255
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	0.00379327572871265
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	0.00329602549426458
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	0.00289555859644149


