# 1D ASCII output created by CarpetIOASCII
# created on nvidia by eschnetter on May 08 2012 at 22:58:23-0400
# parameter filename: "../../arrangements/CactusExamples/WaveToyOpenCL/test/wavecl-cpu.par"
# Build ID: build-sim-nvidia-eschnetter-2012.05.09-02.56.31-22117
# Simulation ID: run-wavecl-cpu-nvidia-eschnetter-2012.05.09-02.58.17-26520
# Run ID: run-wavecl-cpu-nvidia-eschnetter-2012.05.09-02.58.17-26520
#
# u y (u)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	0 1 0	50 63 50	0.1	0 0.13 0	0.785208789245114
20	0	0 1 0	50 64 50	0.1	0 0.14 0	0.774148268458539
20	0	0 1 0	50 65 50	0.1	0 0.15 0	0.762323756795047
20	0	0 1 0	50 66 50	0.1	0 0.16 0	0.749746923620063
20	0	0 1 0	50 67 50	0.1	0 0.17 0	0.736430180749508
20	0	0 1 0	50 68 50	0.1	0 0.18 0	0.722386670200847
20	0	0 1 0	50 69 50	0.1	0 0.19 0	0.707630251223497
20	0	0 1 0	50 70 50	0.1	0 0.2 0	0.692175486621425
20	0	0 1 0	50 71 50	0.1	0 0.21 0	0.676037628381417
20	0	0 1 0	50 72 50	0.1	0 0.22 0	0.659232602621208
20	0	0 1 0	50 73 50	0.1	0 0.23 0	0.641776993872329
20	0	0 1 0	50 74 50	0.1	0 0.24 0	0.623688028713173
20	0	0 1 0	50 75 50	0.1	0 0.25 0	0.604983558768446
20	0	0 1 0	50 76 50	0.1	0 0.26 0	0.585682043091765
20	0	0 1 0	50 77 50	0.1	0 0.27 0	0.565802529948802
20	0	0 1 0	50 78 50	0.1	0 0.28 0	0.545364638018947
20	0	0 1 0	50 79 50	0.1	0 0.29 0	0.524388537034037
20	0	0 1 0	50 80 50	0.1	0 0.3 0	0.502894927873271
20	0	0 1 0	50 81 50	0.1	0 0.31 0	0.480905022133934
20	0	0 1 0	50 82 50	0.1	0 0.32 0	0.458440521198118
20	0	0 1 0	50 83 50	0.1	0 0.33 0	0.435523594816074
20	0	0 1 0	50 84 50	0.1	0 0.34 0	0.412176859227347
20	0	0 1 0	50 85 50	0.1	0 0.35 0	0.388423354841278
20	0	0 1 0	50 86 50	0.1	0 0.36 0	0.364286523498901
20	0	0 1 0	50 87 50	0.1	0 0.37 0	0.339790185338676
20	0	0 1 0	50 88 50	0.1	0 0.38 0	0.314958515288887
20	0	0 1 0	50 89 50	0.1	0 0.39 0	0.289816019209911
20	0	0 1 0	50 90 50	0.1	0 0.4 0	0.264387509709886
20	0	0 1 0	50 91 50	0.1	0 0.41 0	0.238698081657669
20	0	0 1 0	50 92 50	0.1	0 0.42 0	0.212773087417224
20	0	0 1 0	50 93 50	0.1	0 0.43 0	0.186638111827905
20	0	0 1 0	50 94 50	0.1	0 0.44 0	0.160318946955303
20	0	0 1 0	50 95 50	0.1	0 0.45 0	0.133841566637598
20	0	0 1 0	50 96 50	0.1	0 0.46 0	0.10723210085251
20	0	0 1 0	50 97 50	0.1	0 0.47 0	0.080516809930169
20	0	0 1 0	50 98 50	0.1	0 0.48 0	0.0537220586373388
20	0	0 1 0	50 99 50	0.1	0 0.49 0	0.0268742901585766
20	0	0 1 0	50 100 50	0.1	0 0.5 0	0


