# 1D ASCII output created by CarpetIOASCII
#
0	1	2 0 0	53 32 32	0	1.05 0 0	1 0.0079559508718226 -4.13590306276514e-24 -4.13590306276514e-24
0	1	2 0 0	54 32 32	0	1.1 0 0	1 0.00439369336234072 -1.07533479631894e-24 -1.07533479631894e-24
0	1	2 0 0	55 32 32	0	1.15 0 0	1 0.00227941808836124 -2.58493941422821e-25 -2.58493941422821e-25

0	2	2 0 0	9 32 32	0	-1.15 0 0	1 -0.00227941808836123 0 0
0	2	2 0 0	10 32 32	0	-1.1 0 0	1 -0.00439369336234072 -1.07533479631894e-24 -1.07533479631894e-24
0	2	2 0 0	11 32 32	0	-1.05 0 0	1 -0.0079559508718226 -4.13590306276514e-24 -4.13590306276514e-24
0	2	2 0 0	12 32 32	0	-1 0 0	0.999988358127287 -0.0135371601051801 6.33626688216619e-07 7.07093535373482e-07
0	2	2 0 0	13 32 32	0	-0.95 0 0	0.99997839232204 -0.0216303791912049 1.09510282692241e-06 1.23802942684424e-06
0	2	2 0 0	14 32 32	0	-0.9 0 0	0.999971661796567 -0.0324664952553455 1.30119007557582e-06 1.48828108057301e-06
0	2	2 0 0	15 32 32	0	-0.85 0 0	0.999968107476584 -0.0457804079683796 1.28199270940864e-06 1.47915695442164e-06
0	2	2 0 0	16 32 32	0	-0.8 0 0	0.999967138928713 -0.0606456999220842 1.1070907075933e-06 1.28370428497012e-06
0	2	2 0 0	17 32 32	0	-0.75 0 0	0.99996799761523 -0.075472764952406 8.54318863216769e-07 9.89453503216506e-07
0	2	2 0 0	18 32 32	0	-0.7 0 0	0.999969921028939 -0.08823548827141 6.11141450917528e-07 6.81476743115061e-07
0	2	2 0 0	19 32 32	0	-0.65 0 0	0.999972218881546 -0.0969065859279486 3.89312062051075e-07 4.19755801656326e-07
0	2	2 0 0	20 32 32	0	-0.6 0 0	0.999974359841128 -0.0999807226822031 2.32937028958661e-07 2.43642745770437e-07
0	2	2 0 0	21 32 32	0	-0.55 0 0	0.999976068896971 -0.0969014456058334 1.81834821365429e-07 1.65424118192106e-07
0	2	2 0 0	22 32 32	0	-0.5 0 0	0.999977347461254 -0.0882257326734702 1.67361438126015e-07 1.77149341023208e-07
0	2	2 0 0	23 32 32	0	-0.45 0 0	0.999978366059812 -0.0754594103978781 1.93401207341899e-07 2.48097863094101e-07
0	2	2 0 0	24 32 32	0	-0.4 0 0	0.999979298332066 -0.0606301053852679 2.68776943292504e-07 3.37447731796528e-07
0	2	2 0 0	25 32 32	0	-0.35 0 0	0.999980215448897 -0.0457638482248928 2.77541763855672e-07 4.02227310833137e-07
0	2	2 0 0	26 32 32	0	-0.3 0 0	0.999981089452114 -0.0324491517176598 2.3255123444964e-07 4.08374028018847e-07
0	2	2 0 0	27 32 32	0	-0.25 0 0	0.999981857184885 -0.0216090489911744 1.49845547922681e-07 3.28468473597866e-07
0	2	2 0 0	28 32 32	0	-0.2 0 0	0.999982474063684 -0.0135000776775191 -6.75037404738455e-08 1.52050254633796e-07
0	2	2 0 0	29 32 32	0	-0.15 0 0	0.999982929285453 -0.00787124354611924 -3.73129673664076e-07 -1.15948947063642e-07
0	2	2 0 0	30 32 32	0	-0.1 0 0	0.99998323537476 -0.00417977614117448 -7.33043687832254e-07 -4.5770433543974e-07
0	2	2 0 0	31 32 32	0	-0.05 0 0	0.999983413135673 -0.00177468568300061 -1.17700244506275e-06 -8.47555326992241e-07
0	2	2 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06
0	2	2 0 0	33 32 32	0	0.05 0 0	0.999983454722348 0.0017715196412287 -2.09597924283961e-06 -1.63844951978369e-06
0	2	2 0 0	34 32 32	0	0.1 0 0	0.999983338253897 0.00417695795052279 -2.4899248365354e-06 -1.9636623883898e-06
0	2	2 0 0	35 32 32	0	0.15 0 0	0.999983132686906 0.00786892722284542 -2.78438869840692e-06 -2.19334763482792e-06
0	2	2 0 0	36 32 32	0	0.2 0 0	0.999982835534437 0.013498358244231 -2.96962428317658e-06 -2.31802299457138e-06
0	2	2 0 0	37 32 32	0	0.25 0 0	0.99998244916948 0.0216079291621725 -2.97901260451662e-06 -2.28878455000202e-06
0	2	2 0 0	38 32 32	0	0.3 0 0	0.999981993020891 0.0324485693502539 -2.83873191572447e-06 -2.11600331662578e-06
0	2	2 0 0	39 32 32	0	0.35 0 0	0.999981511231768 0.0457637218796645 -2.59944227231786e-06 -1.81041213635197e-06
0	2	2 0 0	40 32 32	0	0.4 0 0	0.999981055590302 0.0606303787127529 -2.19636196613466e-06 -1.39631405250199e-06
0	2	2 0 0	41 32 32	0	0.45 0 0	0.999980631768805 0.0754600637031622 -1.71070958136022e-06 -9.08126957165837e-07
0	2	2 0 0	42 32 32	0	0.5 0 0	0.999980134761804 0.0882267885048593 -1.23236389876661e-06 -3.91275109884344e-07
0	2	2 0 0	43 32 32	0	0.55 0 0	0.999979339412443 0.0969029592242441 -6.96800494676146e-07 1.17693217026271e-07
0	2	2 0 0	44 32 32	0	0.6 0 0	0.999977987785763 0.0999827341851633 -1.91236676360928e-07 5.86573642137442e-07
0	2	2 0 0	45 32 32	0	0.65 0 0	0.99997594789593 0.0969090642299083 2.39730948320364e-07 1.00111578466999e-06
0	2	2 0 0	46 32 32	0	0.7 0 0	0.999973370690586 0.088238295867635 6.48394474249219e-07 1.35965090480851e-06
0	2	2 0 0	47 32 32	0	0.75 0 0	0.999970828365551 0.0754756522370021 9.89601618681108e-07 1.65013362218828e-06
0	2	2 0 0	48 32 32	0	0.8 0 0	0.999969332806701 0.0606483742531271 1.22214941842904e-06 1.8223769772613e-06
0	2	2 0 0	49 32 32	0	0.85 0 0	0.999970099823271 0.0457826021710633 1.28380576472248e-06 1.80868911073242e-06
0	2	2 0 0	50 32 32	0	0.9 0 0	0.999974021661076 0.0324680551200259 1.14413761969348e-06 1.56613238433102e-06
0	2	2 0 0	51 32 32	0	0.95 0 0	0.999981145423522 0.0216313138380143 8.30692912308248e-07 1.11730158941023e-06
0	2	2 0 0	52 32 32	0	1 0 0	0.999990507217655 0.0135375606113637 4.05392990605237e-07 5.47364837354221e-07
0	2	2 0 0	53 32 32	0	1.05 0 0	1 0.0079559508718226 -4.13590306276514e-24 -4.13590306276514e-24
0	2	2 0 0	54 32 32	0	1.1 0 0	1 0.00439369336234072 -1.07533479631894e-24 -1.07533479631894e-24
0	2	2 0 0	55 32 32	0	1.15 0 0	1 0.00227941808836124 -2.58493941422821e-25 -2.58493941422821e-25

#
#
#

