# 1D ASCII output created by CarpetIOASCII
#
0	0	2 1 0	32 32 34	0	0 0 0.1	0.000123943868760328 -0.000141020571282326 -0.000135516530228233 -0.000352272522275099 0 0 0 0
0	0	2 1 0	32 32 35	0	0 0 0.15	0.000147962325032927 -0.000175052046152288 -0.000168913831221825 -0.000467526376838223 0 0 0 0
0	0	2 1 0	32 32 36	0	0 0 0.2	0.000165059172763483 -0.000203040429913393 -0.000196743950426766 -0.000569561623671 0 0 0 0
0	0	2 1 0	32 32 37	0	0 0 0.25	0.00017741233591841 -0.0002173926822177 -0.000211131941576252 -0.000650250776742689 0 0 0 0
0	0	2 1 0	32 32 38	0	0 0 0.3	0.00018509203554803 -0.0002161180242924 -0.000210174914854392 -0.000701913660219045 0 0 0 0
0	0	2 1 0	32 32 39	0	0 0 0.35	0.000189218038086475 -0.000196492566852193 -0.000191013769398292 -0.000719199634257012 0 0 0 0
0	0	2 1 0	32 32 40	0	0 0 0.4	0.000190555063133634 -0.000160959442607366 -0.000156287656597014 -0.00069635614611667 0 0 0 0
0	0	2 1 0	32 32 41	0	0 0 0.45	0.00018858029097973 -0.000110710066626769 -0.000106786252982606 -0.000633705804411522 0 0 0 0
0	0	2 1 0	32 32 42	0	0 0 0.5	0.000184020417570039 -5.32926410033571e-05 -5.03061165553524e-05 -0.00053704146173017 0 0 0 0
0	0	2 1 0	32 32 43	0	0 0 0.55	0.000180689045385477 5.03075553163566e-06 6.89602869215107e-06 -0.00041339511159133 0 0 0 0
0	0	2 1 0	32 32 44	0	0 0 0.6	0.000168382879834704 5.51798364997252e-05 5.55937764858402e-05 -0.000264417883632628 0 0 0 0
0	0	2 1 0	32 32 45	0	0 0 0.65	9.08784521161902e-05 9.65412018852138e-05 9.60771608675015e-05 -0.000105781587555698 0 0 0 0
0	0	2 1 0	32 32 46	0	0 0 0.7	-0.000141929144537841 0.000140949403671892 0.000140383752066387 3.32086088757899e-05 0 0 0 0
0	0	2 1 0	32 32 47	0	0 0 0.75	-0.000561080435539073 0.000187940578612248 0.000188467618232242 0.000122983094883622 0 0 0 0
0	0	2 1 0	32 32 48	0	0 0 0.8	-0.00104757188451306 0.0002208112256561 0.00022303842369058 0.000154820565677804 0 0 0 0
0	0	2 1 0	32 32 49	0	0 0 0.85	-0.00136724017366134 0.000220736237687142 0.00022308549690053 0.000139000652456867 0 0 0 0
0	0	2 1 0	32 32 50	0	0 0 0.9	-0.00132670911898353 0.000180943093857099 0.000183710193337576 9.53672488709367e-05 0 0 0 0
0	0	2 1 0	32 32 51	0	0 0 0.95	-0.00090942874881917 0.000112075922501727 0.000113481264421047 4.46011060810658e-05 0 0 0 0
0	0	2 1 0	32 32 52	0	0 0 1	-0.000279865685396931 3.29201635251894e-05 3.40323010941466e-05 4.64706882924437e-06 0 0 0 0
0	0	2 1 0	32 32 53	0	0 0 1.05	0 0 0 0 0 0 0 0
0	0	2 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	0	2 1 0	32 32 55	0	0 0 1.15	0 0 0 0 0 0 0 0

0	1	2 1 0	32 32 33	0	0 0 0.05	0.000177419966632947 -6.5309633393481e-05 -5.84316400696929e-05 -0.000125186719044816 0 0 0 0
0	1	2 1 0	32 32 34	0	0 0 0.1	0.000123943868760328 -0.000141020571282326 -0.000135516530228233 -0.000352272522275099 0 0 0 0
0	1	2 1 0	32 32 35	0	0 0 0.15	0.000147962325032927 -0.000175052046152288 -0.000168913831221825 -0.000467526376838223 0 0 0 0
0	1	2 1 0	32 32 36	0	0 0 0.2	0.000165059172763483 -0.000203040429913393 -0.000196743950426766 -0.000569561623671 0 0 0 0
0	1	2 1 0	32 32 37	0	0 0 0.25	0.00017741233591841 -0.0002173926822177 -0.000211131941576252 -0.000650250776742689 0 0 0 0
0	1	2 1 0	32 32 38	0	0 0 0.3	0.00018509203554803 -0.0002161180242924 -0.000210174914854392 -0.000701913660219045 0 0 0 0
0	1	2 1 0	32 32 39	0	0 0 0.35	0.000189218038086475 -0.000196492566852193 -0.000191013769398292 -0.000719199634257012 0 0 0 0
0	1	2 1 0	32 32 40	0	0 0 0.4	0.000190555063133634 -0.000160959442607366 -0.000156287656597014 -0.00069635614611667 0 0 0 0
0	1	2 1 0	32 32 41	0	0 0 0.45	0.00018858029097973 -0.000110710066626769 -0.000106786252982606 -0.000633705804411522 0 0 0 0
0	1	2 1 0	32 32 42	0	0 0 0.5	0.000184020417570039 -5.32926410033571e-05 -5.03061165553524e-05 -0.00053704146173017 0 0 0 0
0	1	2 1 0	32 32 43	0	0 0 0.55	0.000180689045385477 5.03075553163566e-06 6.89602869215107e-06 -0.00041339511159133 0 0 0 0
0	1	2 1 0	32 32 44	0	0 0 0.6	0.000168382879834704 5.51798364997252e-05 5.55937764858402e-05 -0.000264417883632628 0 0 0 0
0	1	2 1 0	32 32 45	0	0 0 0.65	9.08784521161902e-05 9.65412018852138e-05 9.60771608675015e-05 -0.000105781587555698 0 0 0 0
0	1	2 1 0	32 32 46	0	0 0 0.7	-0.000141929144537841 0.000140949403671892 0.000140383752066387 3.32086088757899e-05 0 0 0 0
0	1	2 1 0	32 32 47	0	0 0 0.75	-0.000561080435539073 0.000187940578612248 0.000188467618232242 0.000122983094883622 0 0 0 0
0	1	2 1 0	32 32 48	0	0 0 0.8	-0.00104757188451306 0.0002208112256561 0.00022303842369058 0.000154820565677804 0 0 0 0
0	1	2 1 0	32 32 49	0	0 0 0.85	-0.00136724017366134 0.000220736237687142 0.00022308549690053 0.000139000652456867 0 0 0 0
0	1	2 1 0	32 32 50	0	0 0 0.9	-0.00132670911898353 0.000180943093857099 0.000183710193337576 9.53672488709367e-05 0 0 0 0
0	1	2 1 0	32 32 51	0	0 0 0.95	-0.00090942874881917 0.000112075922501727 0.000113481264421047 4.46011060810658e-05 0 0 0 0
0	1	2 1 0	32 32 52	0	0 0 1	-0.000279865685396931 3.29201635251894e-05 3.40323010941466e-05 4.64706882924437e-06 0 0 0 0
0	1	2 1 0	32 32 53	0	0 0 1.05	0 0 0 0 0 0 0 0
0	1	2 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	1	2 1 0	32 32 55	0	0 0 1.15	0 0 0 0 0 0 0 0

0	2	2 1 0	32 32 33	0	0 0 0.05	0.000177419966632947 -6.5309633393481e-05 -5.84316400696929e-05 -0.000125186719044816 0 0 0 0
0	2	2 1 0	32 32 34	0	0 0 0.1	0.000123943868760328 -0.000141020571282326 -0.000135516530228233 -0.000352272522275099 0 0 0 0
0	2	2 1 0	32 32 35	0	0 0 0.15	0.000147962325032927 -0.000175052046152288 -0.000168913831221825 -0.000467526376838223 0 0 0 0
0	2	2 1 0	32 32 36	0	0 0 0.2	0.000165059172763483 -0.000203040429913393 -0.000196743950426766 -0.000569561623671 0 0 0 0
0	2	2 1 0	32 32 37	0	0 0 0.25	0.00017741233591841 -0.0002173926822177 -0.000211131941576252 -0.000650250776742689 0 0 0 0
0	2	2 1 0	32 32 38	0	0 0 0.3	0.00018509203554803 -0.0002161180242924 -0.000210174914854392 -0.000701913660219045 0 0 0 0
0	2	2 1 0	32 32 39	0	0 0 0.35	0.000189218038086475 -0.000196492566852193 -0.000191013769398292 -0.000719199634257012 0 0 0 0
0	2	2 1 0	32 32 40	0	0 0 0.4	0.000190555063133634 -0.000160959442607366 -0.000156287656597014 -0.00069635614611667 0 0 0 0
0	2	2 1 0	32 32 41	0	0 0 0.45	0.00018858029097973 -0.000110710066626769 -0.000106786252982606 -0.000633705804411522 0 0 0 0
0	2	2 1 0	32 32 42	0	0 0 0.5	0.000184020417570039 -5.32926410033571e-05 -5.03061165553524e-05 -0.00053704146173017 0 0 0 0
0	2	2 1 0	32 32 43	0	0 0 0.55	0.000180689045385477 5.03075553163566e-06 6.89602869215107e-06 -0.00041339511159133 0 0 0 0
0	2	2 1 0	32 32 44	0	0 0 0.6	0.000168382879834704 5.51798364997252e-05 5.55937764858402e-05 -0.000264417883632628 0 0 0 0
0	2	2 1 0	32 32 45	0	0 0 0.65	9.08784521161902e-05 9.65412018852138e-05 9.60771608675015e-05 -0.000105781587555698 0 0 0 0
0	2	2 1 0	32 32 46	0	0 0 0.7	-0.000141929144537841 0.000140949403671892 0.000140383752066387 3.32086088757899e-05 0 0 0 0
0	2	2 1 0	32 32 47	0	0 0 0.75	-0.000561080435539073 0.000187940578612248 0.000188467618232242 0.000122983094883622 0 0 0 0
0	2	2 1 0	32 32 48	0	0 0 0.8	-0.00104757188451306 0.0002208112256561 0.00022303842369058 0.000154820565677804 0 0 0 0
0	2	2 1 0	32 32 49	0	0 0 0.85	-0.00136724017366134 0.000220736237687142 0.00022308549690053 0.000139000652456867 0 0 0 0
0	2	2 1 0	32 32 50	0	0 0 0.9	-0.00132670911898353 0.000180943093857099 0.000183710193337576 9.53672488709367e-05 0 0 0 0
0	2	2 1 0	32 32 51	0	0 0 0.95	-0.00090942874881917 0.000112075922501727 0.000113481264421047 4.46011060810658e-05 0 0 0 0
0	2	2 1 0	32 32 52	0	0 0 1	-0.000279865685396931 3.29201635251894e-05 3.40323010941466e-05 4.64706882924437e-06 0 0 0 0
0	2	2 1 0	32 32 53	0	0 0 1.05	0 0 0 0 0 0 0 0
0	2	2 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	2	2 1 0	32 32 55	0	0 0 1.15	0 0 0 0 0 0 0 0


