# 1D ASCII output created by CarpetIOASCII
#
0	2 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	0.999950430293373 -1.87222116390921e-05 -1.86935118961705e-05 -1.8590059435307e-05
0	2 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	0.999952715302502 -5.88472181644848e-05 -5.88080656265291e-05 -5.86437480592729e-05
0	2 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	0.999956321267129 -0.000181947751336336 -0.000181894581202902 -0.000181660743999901
0	2 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	0.999960674705654 -0.000494532892935516 -0.000494467705458118 -0.000494132233912703
0	2 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.999965235000465 -0.00113569418002809 -0.00113561598019407 -0.00113513043261594
0	2 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	0.999969529839786 -0.00217611227852775 -0.00217602912807873 -0.00217531380882127
0	2 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.999973229181716 -0.00346460561967127 -0.00346453100720949 -0.00346347900097371
0	2 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	0.999976226735644 -0.00457552687569753 -0.00457546520641151 -0.00457405539387366
0	2 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.999978614706585 -0.00500389045916402 -0.00500385998666721 -0.00500219324484994
0	2 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	0.999980513302907 -0.00450707395202821 -0.00450707712904168 -0.00450543911752193
0	2 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.999981950414322 -0.00326307650464836 -0.00326307921804081 -0.00326175163172496
0	2 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	0.999982922418203 -0.00166780788728738 -0.00166781331096426 -0.00166693551913012
0	2 2 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	33 33 33	0	0.05 0.05 0.05	0.99998371949503 0.00166450061005461 0.00166450648974677 0.00166452993650416
0	0 2 1 0	34 34 34	0	0.1 0.1 0.1	0.999983628014108 0.00326016053523969 0.00326015671005096 0.00325980275597155
0	0 2 1 0	35 35 35	0	0.15 0.15 0.15	0.999983419282214 0.0045052118511297 0.00450520346609572 0.00450463949661835
0	0 2 1 0	36 36 36	0	0.2 0.2 0.2	0.99998313538312 0.00500375921742511 0.00500376069182063 0.0050031906481844
0	0 2 1 0	37 37 37	0	0.25 0.25 0.25	0.99998272045465 0.0045774979085079 0.00457749031116761 0.00457705115214752
0	0 2 1 0	38 38 38	0	0.3 0.3 0.3	0.999981999038758 0.0034681578733463 0.0034681500779548 0.00346788357036883
0	0 2 1 0	39 39 39	0	0.35 0.35 0.35	0.999980827896885 0.00217998797657493 0.00217998130464308 0.00217987513593063
0	0 2 1 0	40 40 40	0	0.4 0.4 0.4	0.999979266282515 0.00113844653720112 0.00113844591339953 0.00113843557222859
0	0 2 1 0	41 41 41	0	0.45 0.45 0.45	0.999977559902836 0.000495228865901079 0.00049523316429873 0.000495273750461153
0	0 2 1 0	42 42 42	0	0.5 0.5 0.5	0.999976012885938 0.000180546396502335 0.000180553567842886 0.000180612446595036
0	0 2 1 0	43 43 43	0	0.55 0.55 0.55	0.999974889925588 5.60455709247412e-05 5.60524554620904e-05 5.61163024445479e-05
0	0 2 1 0	44 44 44	0	0.6 0.6 0.6	0.999974380816827 1.54775360363823e-05 1.54816411058066e-05 1.55419449573741e-05
0	0 2 1 0	45 45 45	0	0.65 0.65 0.65	0.999974676106305 4.2633656675672e-06 4.26478314441784e-06 4.31576203025188e-06
0	0 2 1 0	46 46 46	0	0.7 0.7 0.7	0.999976147135966 1.43322155185926e-06 1.43227391550002e-06 1.47427536900668e-06
0	0 2 1 0	47 47 47	0	0.75 0.75 0.75	0.999979316644601 6.51795941549302e-07 6.49958191254885e-07 6.81815635938567e-07
0	0 2 1 0	48 48 48	0	0.8 0.8 0.8	0.999984353831375 3.47652474402523e-07 3.46446278007914e-07 3.66839894539802e-07
0	0 2 1 0	49 49 49	0	0.85 0.85 0.85	0.999990397892215 1.80726832912176e-07 1.80096059333266e-07 1.90867882953249e-07
0	0 2 1 0	50 50 50	0	0.9 0.9 0.9	0.999995621527184 8.0344950644107e-08 8.00745840781424e-08 8.43719817448399e-08
0	0 2 1 0	51 51 51	0	0.95 0.95 0.95	0.999998735907309 2.55959862275184e-08 2.55235596586763e-08 2.65783361828789e-08
0	0 2 1 0	52 52 52	0	1 1 1	0.999999864846038 3.44696269650236e-09 3.43892380005685e-09 3.53291011093689e-09
0	0 2 1 0	53 53 53	0	1.05 1.05 1.05	1 8.52021267101663e-15 8.52021267101663e-15 8.52021267101663e-15
0	0 2 1 0	54 54 54	0	1.1 1.1 1.1	1 3.20200249863735e-16 3.20200249863735e-16 3.20200249863735e-16
0	0 2 1 0	55 55 55	0	1.15 1.15 1.15	1 9.97614338130041e-18 9.97614338130041e-18 9.97614338130041e-18

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	1 2 1 0	33 33 33	0	0.05 0.05 0.05	0.99998371949503 0.00166450061005461 0.00166450648974677 0.00166452993650416
0	1 2 1 0	34 34 34	0	0.1 0.1 0.1	0.999983628014108 0.00326016053523969 0.00326015671005096 0.00325980275597155
0	1 2 1 0	35 35 35	0	0.15 0.15 0.15	0.999983419282214 0.0045052118511297 0.00450520346609572 0.00450463949661835
0	1 2 1 0	36 36 36	0	0.2 0.2 0.2	0.99998313538312 0.00500375921742511 0.00500376069182063 0.0050031906481844
0	1 2 1 0	37 37 37	0	0.25 0.25 0.25	0.99998272045465 0.0045774979085079 0.00457749031116761 0.00457705115214752
0	1 2 1 0	38 38 38	0	0.3 0.3 0.3	0.999981999038758 0.0034681578733463 0.0034681500779548 0.00346788357036883
0	1 2 1 0	39 39 39	0	0.35 0.35 0.35	0.999980827896885 0.00217998797657493 0.00217998130464308 0.00217987513593063
0	1 2 1 0	40 40 40	0	0.4 0.4 0.4	0.999979266282515 0.00113844653720112 0.00113844591339953 0.00113843557222859
0	1 2 1 0	41 41 41	0	0.45 0.45 0.45	0.999977559902836 0.000495228865901079 0.00049523316429873 0.000495273750461153
0	1 2 1 0	42 42 42	0	0.5 0.5 0.5	0.999976012885938 0.000180546396502335 0.000180553567842886 0.000180612446595036
0	1 2 1 0	43 43 43	0	0.55 0.55 0.55	0.999974889925588 5.60455709247412e-05 5.60524554620904e-05 5.61163024445479e-05
0	1 2 1 0	44 44 44	0	0.6 0.6 0.6	0.999974380816827 1.54775360363823e-05 1.54816411058066e-05 1.55419449573741e-05
0	1 2 1 0	45 45 45	0	0.65 0.65 0.65	0.999974676106305 4.2633656675672e-06 4.26478314441784e-06 4.31576203025188e-06
0	1 2 1 0	46 46 46	0	0.7 0.7 0.7	0.999976147135966 1.43322155185926e-06 1.43227391550002e-06 1.47427536900668e-06
0	1 2 1 0	47 47 47	0	0.75 0.75 0.75	0.999979316644601 6.51795941549302e-07 6.49958191254885e-07 6.81815635938567e-07
0	1 2 1 0	48 48 48	0	0.8 0.8 0.8	0.999984353831375 3.47652474402523e-07 3.46446278007914e-07 3.66839894539802e-07
0	1 2 1 0	49 49 49	0	0.85 0.85 0.85	0.999990397892215 1.80726832912176e-07 1.80096059333266e-07 1.90867882953249e-07
0	1 2 1 0	50 50 50	0	0.9 0.9 0.9	0.999995621527184 8.0344950644107e-08 8.00745840781424e-08 8.43719817448399e-08
0	1 2 1 0	51 51 51	0	0.95 0.95 0.95	0.999998735907309 2.55959862275184e-08 2.55235596586763e-08 2.65783361828789e-08
0	1 2 1 0	52 52 52	0	1 1 1	0.999999864846038 3.44696269650236e-09 3.43892380005685e-09 3.53291011093689e-09
0	1 2 1 0	53 53 53	0	1.05 1.05 1.05	1 8.52021267101663e-15 8.52021267101663e-15 8.52021267101663e-15
0	1 2 1 0	54 54 54	0	1.1 1.1 1.1	1 3.20200249863735e-16 3.20200249863735e-16 3.20200249863735e-16
0	1 2 1 0	55 55 55	0	1.15 1.15 1.15	1 9.97614338130041e-18 9.97614338130041e-18 9.97614338130041e-18

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	2 2 1 0	33 33 33	0	0.05 0.05 0.05	0.99998371949503 0.00166450061005461 0.00166450648974677 0.00166452993650416
0	2 2 1 0	34 34 34	0	0.1 0.1 0.1	0.999983628014108 0.00326016053523969 0.00326015671005096 0.00325980275597155
0	2 2 1 0	35 35 35	0	0.15 0.15 0.15	0.999983419282214 0.0045052118511297 0.00450520346609572 0.00450463949661835
0	2 2 1 0	36 36 36	0	0.2 0.2 0.2	0.99998313538312 0.00500375921742511 0.00500376069182063 0.0050031906481844
0	2 2 1 0	37 37 37	0	0.25 0.25 0.25	0.99998272045465 0.0045774979085079 0.00457749031116761 0.00457705115214752
0	2 2 1 0	38 38 38	0	0.3 0.3 0.3	0.999981999038758 0.0034681578733463 0.0034681500779548 0.00346788357036883
0	2 2 1 0	39 39 39	0	0.35 0.35 0.35	0.999980827896885 0.00217998797657493 0.00217998130464308 0.00217987513593063
0	2 2 1 0	40 40 40	0	0.4 0.4 0.4	0.999979266282515 0.00113844653720112 0.00113844591339953 0.00113843557222859
0	2 2 1 0	41 41 41	0	0.45 0.45 0.45	0.999977559902836 0.000495228865901079 0.00049523316429873 0.000495273750461153
0	2 2 1 0	42 42 42	0	0.5 0.5 0.5	0.999976012885938 0.000180546396502335 0.000180553567842886 0.000180612446595036
0	2 2 1 0	43 43 43	0	0.55 0.55 0.55	0.999974889925588 5.60455709247412e-05 5.60524554620904e-05 5.61163024445479e-05
0	2 2 1 0	44 44 44	0	0.6 0.6 0.6	0.999974380816827 1.54775360363823e-05 1.54816411058066e-05 1.55419449573741e-05
0	2 2 1 0	45 45 45	0	0.65 0.65 0.65	0.999974676106305 4.2633656675672e-06 4.26478314441784e-06 4.31576203025188e-06
0	2 2 1 0	46 46 46	0	0.7 0.7 0.7	0.999976147135966 1.43322155185926e-06 1.43227391550002e-06 1.47427536900668e-06
0	2 2 1 0	47 47 47	0	0.75 0.75 0.75	0.999979316644601 6.51795941549302e-07 6.49958191254885e-07 6.81815635938567e-07
0	2 2 1 0	48 48 48	0	0.8 0.8 0.8	0.999984353831375 3.47652474402523e-07 3.46446278007914e-07 3.66839894539802e-07
0	2 2 1 0	49 49 49	0	0.85 0.85 0.85	0.999990397892215 1.80726832912176e-07 1.80096059333266e-07 1.90867882953249e-07
0	2 2 1 0	50 50 50	0	0.9 0.9 0.9	0.999995621527184 8.0344950644107e-08 8.00745840781424e-08 8.43719817448399e-08
0	2 2 1 0	51 51 51	0	0.95 0.95 0.95	0.999998735907309 2.55959862275184e-08 2.55235596586763e-08 2.65783361828789e-08
0	2 2 1 0	52 52 52	0	1 1 1	0.999999864846038 3.44696269650236e-09 3.43892380005685e-09 3.53291011093689e-09
0	2 2 1 0	53 53 53	0	1.05 1.05 1.05	1 8.52021267101663e-15 8.52021267101663e-15 8.52021267101663e-15
0	2 2 1 0	54 54 54	0	1.1 1.1 1.1	1 3.20200249863735e-16 3.20200249863735e-16 3.20200249863735e-16
0	2 2 1 0	55 55 55	0	1.15 1.15 1.15	1 9.97614338130041e-18 9.97614338130041e-18 9.97614338130041e-18


