# 1D ASCII output created by CarpetIOASCII
#
0	0	2 1 0	32 32 51	0	0 0 0.95	0.999978897794954 1.16602007160545e-06 1.19452955095943e-06 0.0216312042509152
0	0	2 1 0	32 32 52	0	0 0 1	0.999989473474459 5.68039804542572e-07 5.82353461023069e-07 0.01353751071342
0	0	2 1 0	32 32 53	0	0 0 1.05	1 -4.13590306276514e-24 -4.13590306276514e-24 0.0079559508718226
0	0	2 1 0	32 32 54	0	0 0 1.1	1 -1.07533479631894e-24 -1.07533479631894e-24 0.00439369336234072
0	0	2 1 0	32 32 55	0	0 0 1.15	1 -2.58493941422821e-25 -2.58493941422821e-25 0.00227941808836124

0	1	2 1 0	32 32 33	0	0 0 0.05	0.999983777168189 -1.99479653524178e-06 -1.9894887378485e-06 0.00177146007805293
0	1	2 1 0	32 32 34	0	0 0 0.1	0.999983825980189 -2.39807573444503e-06 -2.39560893685661e-06 0.00417634136547061
0	1	2 1 0	32 32 35	0	0 0 0.15	0.999983716073796 -2.74242540496281e-06 -2.74255317367122e-06 0.00786781931450305
0	1	2 1 0	32 32 36	0	0 0 0.2	0.999983390172013 -2.9837809679131e-06 -2.98618769899318e-06 0.013496859976123
0	1	2 1 0	32 32 37	0	0 0 0.25	0.999982808170734 -3.08579740892805e-06 -3.09001883562009e-06 0.0216061754894378
0	1	2 1 0	32 32 38	0	0 0 0.3	0.999981967523578 -3.02588670088029e-06 -3.03136959665639e-06 0.0324467206381
0	1	2 1 0	32 32 39	0	0 0 0.35	0.999980913271467 -2.79612719214866e-06 -2.8021837945813e-06 0.0457619345175885
0	1	2 1 0	32 32 40	0	0 0 0.4	0.999979719784572 -2.40684073468456e-06 -2.41278339513767e-06 0.0606287715469206
0	1	2 1 0	32 32 41	0	0 0 0.45	0.999978433483943 -1.88438152255884e-06 -1.88938362566799e-06 0.0754587255004907
0	1	2 1 0	32 32 42	0	0 0 0.5	0.999977004834868 -1.27066555923316e-06 -1.27393531296683e-06 0.0882257583918699
0	1	2 1 0	32 32 43	0	0 0 0.55	0.999975272298923 -6.14913905058067e-07 -6.15519240629144e-07 0.0969022236828578
0	1	2 1 0	32 32 44	0	0 0 0.6	0.999973041692158 3.48136751558801e-08 3.82686465399333e-08 0.0999822509701318
0	1	2 1 0	32 32 45	0	0 0 0.65	0.99997025131324 6.45511606195473e-07 6.55420285431469e-07 0.0969087628062088
0	1	2 1 0	32 32 46	0	0 0 0.7	0.999967172557821 1.19298012581263e-06 1.2120319248076e-06 0.0882380917070779
0	1	2 1 0	32 32 47	0	0 0 0.75	0.999964548060458 1.63221051611005e-06 1.66189601179672e-06 0.0754754756048221
0	1	2 1 0	32 32 48	0	0 0 0.8	0.99996351983973 1.89096702970281e-06 1.92970981802356e-06 0.0606481886937503
0	1	2 1 0	32 32 49	0	0 0 0.85	0.999965263176664 1.90183313841688e-06 1.94429765303857e-06 0.0457824206949536
0	1	2 1 0	32 32 50	0	0 0 0.9	0.999970456841239 1.6445454536866e-06 1.68351487021929e-06 0.0324679014370171
0	1	2 1 0	32 32 51	0	0 0 0.95	0.999978897794954 1.16602007160545e-06 1.19452955095943e-06 0.0216312042509152
0	1	2 1 0	32 32 52	0	0 0 1	0.999989473474459 5.68039804542572e-07 5.82353461023069e-07 0.01353751071342
0	1	2 1 0	32 32 53	0	0 0 1.05	1 -4.13590306276514e-24 -4.13590306276514e-24 0.0079559508718226
0	1	2 1 0	32 32 54	0	0 0 1.1	1 -1.07533479631894e-24 -1.07533479631894e-24 0.00439369336234072
0	1	2 1 0	32 32 55	0	0 0 1.15	1 -2.58493941422821e-25 -2.58493941422821e-25 0.00227941808836124

0	2	2 1 0	32 32 33	0	0 0 0.05	0.999983777168189 -1.99479653524178e-06 -1.9894887378485e-06 0.00177146007805293
0	2	2 1 0	32 32 34	0	0 0 0.1	0.999983825980189 -2.39807573444503e-06 -2.39560893685661e-06 0.00417634136547061
0	2	2 1 0	32 32 35	0	0 0 0.15	0.999983716073796 -2.74242540496281e-06 -2.74255317367122e-06 0.00786781931450305
0	2	2 1 0	32 32 36	0	0 0 0.2	0.999983390172013 -2.9837809679131e-06 -2.98618769899318e-06 0.013496859976123
0	2	2 1 0	32 32 37	0	0 0 0.25	0.999982808170734 -3.08579740892805e-06 -3.09001883562009e-06 0.0216061754894378
0	2	2 1 0	32 32 38	0	0 0 0.3	0.999981967523578 -3.02588670088029e-06 -3.03136959665639e-06 0.0324467206381
0	2	2 1 0	32 32 39	0	0 0 0.35	0.999980913271467 -2.79612719214866e-06 -2.8021837945813e-06 0.0457619345175885
0	2	2 1 0	32 32 40	0	0 0 0.4	0.999979719784572 -2.40684073468456e-06 -2.41278339513767e-06 0.0606287715469206
0	2	2 1 0	32 32 41	0	0 0 0.45	0.999978433483943 -1.88438152255884e-06 -1.88938362566799e-06 0.0754587255004907
0	2	2 1 0	32 32 42	0	0 0 0.5	0.999977004834868 -1.27066555923316e-06 -1.27393531296683e-06 0.0882257583918699
0	2	2 1 0	32 32 43	0	0 0 0.55	0.999975272298923 -6.14913905058067e-07 -6.15519240629144e-07 0.0969022236828578
0	2	2 1 0	32 32 44	0	0 0 0.6	0.999973041692158 3.48136751558801e-08 3.82686465399333e-08 0.0999822509701318
0	2	2 1 0	32 32 45	0	0 0 0.65	0.99997025131324 6.45511606195473e-07 6.55420285431469e-07 0.0969087628062088
0	2	2 1 0	32 32 46	0	0 0 0.7	0.999967172557821 1.19298012581263e-06 1.2120319248076e-06 0.0882380917070779
0	2	2 1 0	32 32 47	0	0 0 0.75	0.999964548060458 1.63221051611005e-06 1.66189601179672e-06 0.0754754756048221
0	2	2 1 0	32 32 48	0	0 0 0.8	0.99996351983973 1.89096702970281e-06 1.92970981802356e-06 0.0606481886937503
0	2	2 1 0	32 32 49	0	0 0 0.85	0.999965263176664 1.90183313841688e-06 1.94429765303857e-06 0.0457824206949536
0	2	2 1 0	32 32 50	0	0 0 0.9	0.999970456841239 1.6445454536866e-06 1.68351487021929e-06 0.0324679014370171
0	2	2 1 0	32 32 51	0	0 0 0.95	0.999978897794954 1.16602007160545e-06 1.19452955095943e-06 0.0216312042509152
0	2	2 1 0	32 32 52	0	0 0 1	0.999989473474459 5.68039804542572e-07 5.82353461023069e-07 0.01353751071342
0	2	2 1 0	32 32 53	0	0 0 1.05	1 -4.13590306276514e-24 -4.13590306276514e-24 0.0079559508718226
0	2	2 1 0	32 32 54	0	0 0 1.1	1 -1.07533479631894e-24 -1.07533479631894e-24 0.00439369336234072
0	2	2 1 0	32 32 55	0	0 0 1.15	1 -2.58493941422821e-25 -2.58493941422821e-25 0.00227941808836124


