# 1D ASCII output created by CarpetIOASCII
#
0	1	1 0 0	46 32 32	0	0.7 0 0	-0.000347483700926341 -1.12208231753098e-05 1.32319997515186e-05 1.5369207781746e-05 2.66293094137726e-05 1.13943239086894e-05 -6.48394474249232e-07 -1.35965090480852e-06 -3.41060513164848e-13 6.06396237301081 -1.96949277452412e-17 -1.96949277452412e-17
0	1	1 0 0	48 32 32	0	0.8 0 0	-0.000300790574129022 3.33018084158665e-07 2.17120190785556e-05 2.34380422919961e-05 3.06671932992497e-05 4.69171584648043e-06 -1.22214941842904e-06 -1.82237697726131e-06 -3.41060513164848e-13 3.03175986289958 -7.13978188456437e-19 -7.13978188456437e-19
0	1	1 0 0	50 32 32	0	0.9 0 0	-0.000219363266081318 3.01411866930805e-06 1.92703440624946e-05 2.03571419839325e-05 2.59783389237045e-05 -2.8083842519705e-06 -1.14413761969348e-06 -1.56613238433102e-06 -3.41060513164848e-13 0.608457432857016 3.74988544357373e-21 3.74988544357373e-21
0	1	1 0 0	52 32 32	0	1 0 0	-0.000109347825229758 2.35520214108449e-06 9.21473666354186e-06 9.71450104772346e-06 9.49278234529949e-06 -4.03228770369524e-06 -4.05392990605237e-07 -5.47364837354221e-07 -3.41060513164848e-13 -0.338903730926754 -4.57982332483525e-21 -4.57982332483525e-21
0	1	1 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	58 32 32	0	1.3 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

0	2	1 0 0	6 32 32	0	-1.3 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	12 32 32	0	-1 0 0	-0.000139801739281265 -2.75250082814169e-07 9.72861724615539e-06 1.07091096339466e-05 1.164187271252e-05 3.63178152011125e-06 -6.33626688216619e-07 -7.07093535373482e-07 -3.41060513164848e-13 0.338903730926765 2.06795153138263e-22 2.06795153138263e-22
0	2	1 0 0	14 32 32	0	-0.9 0 0	-0.00026266579576905 2.77325288109245e-06 2.00038698532083e-05 2.17460774885237e-05 2.83382034325097e-05 1.24851957154781e-06 -1.30119007557582e-06 -1.48828108057301e-06 -3.41060513164848e-13 -0.608457432857001 4.85720455691137e-20 4.85720455691137e-20
0	2	1 0 0	16 32 32	0	-0.8 0 0	-0.000344246064489043 9.48284192633783e-06 2.33747067761394e-05 2.5285273714691e-05 3.28610712866384e-05 -7.36604688935522e-06 -1.1070907075933e-06 -1.28370428497012e-06 -3.41060513164848e-13 -3.03175986289953 -2.72709315976416e-18 -2.72709315976416e-18
0	2	1 0 0	18 32 32	0	-0.7 0 0	-0.000386774370325243 1.49622978848561e-05 1.49525192147869e-05 1.66011547630218e-05 3.00789710611093e-05 -1.42019201336829e-05 -6.11141450917541e-07 -6.81476743115074e-07 -3.41060513164848e-13 -6.06396237301074 -1.10777792285075e-17 -1.10777792285075e-17
0	2	1 0 0	20 32 32	0	-0.6 0 0	-0.000399410323895021 2.03626761033044e-05 -1.60576984717255e-06 -2.86768125474527e-07 2.56401588722976e-05 -1.92757947989619e-05 -2.32937028958707e-07 -2.43642745770484e-07 -3.41060513164848e-13 -7.49530422205717 -5.93826564888415e-17 -5.93826564888415e-17
0	2	1 0 0	22 32 32	0	-0.5 0 0	-0.000392299330782321 3.0582054673721e-05 -1.68196357309205e-05 -1.5376242941498e-05 2.26525387458931e-05 -2.39305892043434e-05 -1.67361438126232e-07 -1.77149341023425e-07 -3.41060513164848e-13 -6.0639802145099 -5.30355562707492e-17 -5.30355562707492e-17
0	2	1 0 0	24 32 32	0	-0.4 0 0	-0.000375020420584772 4.75301016943634e-05 -2.2278352477867e-05 -2.04700368736562e-05 2.07016679338867e-05 -2.25879206782534e-05 -2.68776943292916e-07 -3.3744773179694e-07 -3.41060513164848e-13 -3.03196169392216 3.65737532851777e-16 3.65737532851777e-16
0	2	1 0 0	26 32 32	0	-0.3 0 0	-0.000354868963048734 6.18450698047791e-05 -1.83457868253321e-05 -1.63611412964587e-05 1.8910547886053e-05 -1.20884884359101e-05 -2.32551234450941e-07 -4.08374028020148e-07 -3.41060513164848e-13 -0.610171803814765 -7.79902762741239e-16 -7.79902762741239e-16
0	2	1 0 0	28 32 32	0	-0.2 0 0	-0.000336304307673953 5.79327153764758e-05 -1.17552475866609e-05 -9.61872603455308e-06 1.75259363158764e-05 9.56166480870629e-08 6.75037404714169e-08 -1.52050254636224e-07 -3.41060513164848e-13 0.328034687641489 -1.76652673970305e-15 -1.76652673970305e-15
0	2	1 0 0	30 32 32	0	-0.1 0 0	-0.000321973716305182 3.18511587240045e-05 -7.4658713974914e-06 -5.32511425070307e-06 1.6764625240473e-05 4.8318906520177e-06 7.33043687828785e-07 4.5770433543627e-07 -3.41060513164848e-13 0.306908882548165 -1.72604985859692e-15 -1.72604985859692e-15
0	2	1 0 0	32 32 32	0	0 0 0	-0.00031356144804553 -5.96069462398147e-06 -6.2187795542979e-06 -4.22582651823588e-06 1.65181942888282e-05 1.64765026347146e-06 1.64400321659066e-06 1.2534952766224e-06 -3.41060513164848e-13 -1.54390389361936e-15 -1.54390389361936e-15 -1.54390389361936e-15
0	2	1 0 0	34 32 32	0	0.1 0 0	-0.000312017456192796 -3.90260479527744e-05 -8.38844376508218e-06 -6.58166608682796e-06 1.66617461032637e-05 -2.0137000003367e-06 2.48992483653193e-06 1.96366238838633e-06 -3.41060513164848e-13 -0.306908882548157 -1.73183227018351e-15 -1.73183227018351e-15
0	2	1 0 0	36 32 32	0	0.2 0 0	-0.000317637100063416 -5.84827136329815e-05 -1.4653095734894e-05 -1.30624273845674e-05 1.71644655626579e-05 1.62381664002391e-06 2.96962428317415e-06 2.31802299456895e-06 -3.41060513164848e-13 -0.32803468764148 -8.73144149574994e-16 -8.73144149574994e-16
0	2	1 0 0	38 32 32	0	0.3 0 0	-0.000329965400366451 -6.51112547303542e-05 -2.29945838813736e-05 -2.15055263534577e-05 1.8006979109142e-05 1.26708558417302e-05 2.83873191572317e-06 2.11600331662447e-06 -3.41060513164848e-13 0.610171803814815 -8.45677694538693e-16 -8.45677694538693e-16
0	2	1 0 0	40 32 32	0	0.4 0 0	-0.000346686429616861 -6.19021506479292e-05 -2.67571381886348e-05 -2.50461221050018e-05 1.89444096978519e-05 2.23145931932331e-05 2.19636196613427e-06 1.3963140525016e-06 -3.41060513164848e-13 3.03196169392214 2.13226427255483e-16 2.13226427255483e-16
0	2	1 0 0	42 32 32	0	0.5 0 0	-0.000361731233443533 -4.90998174576833e-05 -1.96026717435606e-05 -1.74636472666185e-05 1.98652381964148e-05 2.28747578152055e-05 1.2323638987664e-06 3.91275109884127e-07 -3.41060513164848e-13 6.06398021450994 -2.52619106189122e-16 -2.52619106189122e-16
0	2	1 0 0	44 32 32	0	0.6 0 0	-0.000365300849424263 -3.01826679298153e-05 -3.43387399752617e-06 -1.0315455807143e-06 2.20122142373658e-05 1.72642918387367e-05 1.91236676360885e-07 -5.86573642137485e-07 -3.41060513164848e-13 7.49530422205717 9.04631187667593e-18 9.04631187667593e-18
0	2	1 0 0	46 32 32	0	0.7 0 0	-0.000347483700926341 -1.12208231753098e-05 1.32319997515186e-05 1.5369207781746e-05 2.66293094137726e-05 1.13943239086894e-05 -6.48394474249232e-07 -1.35965090480852e-06 -3.41060513164848e-13 6.06396237301081 -1.96949277452412e-17 -1.96949277452412e-17
0	2	1 0 0	48 32 32	0	0.8 0 0	-0.000300790574129022 3.33018084158665e-07 2.17120190785556e-05 2.34380422919961e-05 3.06671932992497e-05 4.69171584648043e-06 -1.22214941842904e-06 -1.82237697726131e-06 -3.41060513164848e-13 3.03175986289958 -7.13978188456437e-19 -7.13978188456437e-19
0	2	1 0 0	50 32 32	0	0.9 0 0	-0.000219363266081318 3.01411866930805e-06 1.92703440624946e-05 2.03571419839325e-05 2.59783389237045e-05 -2.8083842519705e-06 -1.14413761969348e-06 -1.56613238433102e-06 -3.41060513164848e-13 0.608457432857016 3.74988544357373e-21 3.74988544357373e-21
0	2	1 0 0	52 32 32	0	1 0 0	-0.000109347825229758 2.35520214108449e-06 9.21473666354186e-06 9.71450104772346e-06 9.49278234529949e-06 -4.03228770369524e-06 -4.05392990605237e-07 -5.47364837354221e-07 -3.41060513164848e-13 -0.338903730926754 -4.57982332483525e-21 -4.57982332483525e-21
0	2	1 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	58 32 32	0	1.3 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

#
#
#

0	0	2 0 0	9 32 32	0	-1.15 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	11 32 32	0	-1.05 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	12 32 32	0	-1 0 0	-0.000139801739281265 -2.75250082814169e-07 9.72861724615539e-06 1.07091096339466e-05 1.164187271252e-05 3.63178152011125e-06 -6.33626688216619e-07 -7.07093535373482e-07 -3.41060513164848e-13 0.338903730926765 2.06795153138263e-22 2.06795153138263e-22
0	0	2 0 0	13 32 32	0	-0.95 0 0	-0.000206735553735535 7.12954161085411e-07 1.53139177857244e-05 1.67419909757513e-05 2.16076779598895e-05 3.86250822524345e-06 -1.09510282692241e-06 -1.23802942684424e-06 -3.41060513164848e-13 0.0342051418314853 -5.80625644638055e-20 -5.80625644638055e-20
0	0	2 0 0	14 32 32	0	-0.9 0 0	-0.00026266579576905 2.77325288109245e-06 2.00038698532083e-05 2.17460774885237e-05 2.83382034325097e-05 1.24851957154781e-06 -1.30119007557582e-06 -1.48828108057301e-06 -3.41060513164848e-13 -0.608457432857001 4.85720455691137e-20 4.85720455691137e-20
0	0	2 0 0	15 32 32	0	-0.85 0 0	-0.000308869559649361 5.98564864989612e-06 2.2988049895848e-05 2.48870537741468e-05 3.18925234161771e-05 -2.9282083961954e-06 -1.28199270940864e-06 -1.47915695442164e-06 -3.41060513164848e-13 -1.64498514906515 1.91023576125579e-19 1.91023576125579e-19
0	0	2 0 0	16 32 32	0	-0.8 0 0	-0.000344246064489043 9.48284192633783e-06 2.33747067761394e-05 2.5285273714691e-05 3.28610712866384e-05 -7.36604688935522e-06 -1.1070907075933e-06 -1.28370428497012e-06 -3.41060513164848e-13 -3.03175986289953 -2.72709315976416e-18 -2.72709315976416e-18
0	0	2 0 0	17 32 32	0	-0.75 0 0	-0.000369911974377859 1.24191139095386e-05 2.05775716524756e-05 2.23925005377267e-05 3.20023847701911e-05 -1.11952337236015e-05 -8.54318863216771e-07 -9.89453503216508e-07 -3.41060513164848e-13 -4.59787990828124 6.19604600916521e-18 6.19604600916521e-18
0	0	2 0 0	18 32 32	0	-0.7 0 0	-0.000386774370325243 1.49622978848561e-05 1.49525192147869e-05 1.66011547630218e-05 3.00789710611093e-05 -1.42019201336829e-05 -6.11141450917541e-07 -6.81476743115074e-07 -3.41060513164848e-13 -6.06396237301074 -1.10777792285075e-17 -1.10777792285075e-17
0	0	2 0 0	19 32 32	0	-0.65 0 0	-0.000396199718360613 1.73751318240195e-05 7.15356320756918e-06 8.6064857349487e-06 2.77811184539178e-05 -1.6737190314392e-05 -3.89312062051094e-07 -4.19755801656346e-07 -3.41060513164848e-13 -7.11352957167873 4.56833102885819e-18 4.56833102885819e-18
0	0	2 0 0	20 32 32	0	-0.6 0 0	-0.000399410323895021 2.03626761033044e-05 -1.60576984717255e-06 -2.86768125474527e-07 2.56401588722976e-05 -1.92757947989619e-05 -2.32937028958707e-07 -2.43642745770484e-07 -3.41060513164848e-13 -7.49530422205717 -5.93826564888415e-17 -5.93826564888415e-17
0	0	2 0 0	21 32 32	0	-0.55 0 0	-0.000397691107466657 2.45835287588542e-05 -1.00217900206427e-05 -8.69514535166142e-06 2.39311030285627e-05 -2.18712261993853e-05 -1.81834821365516e-07 -1.65424118192193e-07 -3.41060513164848e-13 -7.11353409385008 3.77212005843912e-18 3.77212005843912e-18
0	0	2 0 0	22 32 32	0	-0.5 0 0	-0.000392299330782321 3.0582054673721e-05 -1.68196357309205e-05 -1.5376242941498e-05 2.26525387458931e-05 -2.39305892043434e-05 -1.67361438126232e-07 -1.77149341023425e-07 -3.41060513164848e-13 -6.0639802145099 -5.30355562707492e-17 -5.30355562707492e-17
0	0	2 0 0	23 32 32	0	-0.45 0 0	-0.000384414908458858 3.85949798722444e-05 -2.0923115232895e-05 -1.92960818380445e-05 2.16339401876153e-05 -2.44463156015562e-05 -1.93401207342289e-07 -2.48097863094492e-07 -3.41060513164848e-13 -4.59794214770494 -4.53919309547264e-16 -4.53919309547264e-16
0	0	2 0 0	24 32 32	0	-0.4 0 0	-0.000375020420584772 4.75301016943634e-05 -2.2278352477867e-05 -2.04700368736562e-05 2.07016679338867e-05 -2.25879206782534e-05 -2.68776943292916e-07 -3.3744773179694e-07 -3.41060513164848e-13 -3.03196169392216 3.65737532851777e-16 3.65737532851777e-16
0	0	2 0 0	25 32 32	0	-0.35 0 0	-0.000364970580875858 5.60548749144468e-05 -2.11189989698216e-05 -1.920561776658e-05 1.97845511028527e-05 -1.82272417510038e-05 -2.77541763856496e-07 -4.02227310833961e-07 -3.41060513164848e-13 -1.64559485364644 -1.09865820145197e-16 -1.09865820145197e-16
0	0	2 0 0	26 32 32	0	-0.3 0 0	-0.000354868963048734 6.18450698047791e-05 -1.83457868253321e-05 -1.63611412964587e-05 1.8910547886053e-05 -1.20884884359101e-05 -2.32551234450941e-07 -4.08374028020148e-07 -3.41060513164848e-13 -0.610171803814765 -7.79902762741239e-16 -7.79902762741239e-16
0	0	2 0 0	27 32 32	0	-0.25 0 0	-0.000345190310635304 6.27187513549932e-05 -1.50025969170729e-05 -1.29332325387578e-05 1.81428151154739e-05 -5.50640345625339e-06 -1.49845547924503e-07 -3.28468473599687e-07 -3.41060513164848e-13 0.0297240754299715 -7.1123662515049e-16 -7.1123662515049e-16
0	0	2 0 0	28 32 32	0	-0.2 0 0	-0.000336304307673953 5.79327153764758e-05 -1.17552475866609e-05 -9.61872603455308e-06 1.75259363158764e-05 9.56166480870629e-08 6.75037404714169e-08 -1.52050254636224e-07 -3.41060513164848e-13 0.328034687641489 -1.76652673970305e-15 -1.76652673970305e-15
0	0	2 0 0	29 32 32	0	-0.15 0 0	-0.000328484597460337 4.72499370967847e-05 -9.22286748773808e-06 -7.06272248555668e-06 1.70707145467075e-05 3.67530498996196e-06 3.73129673661127e-07 1.15948947060693e-07 -3.41060513164848e-13 0.386414853004337 -1.93999908730073e-15 -1.93999908730073e-15
0	0	2 0 0	30 32 32	0	-0.1 0 0	-0.000321973716305182 3.18511587240045e-05 -7.4658713974914e-06 -5.32511425070307e-06 1.6764625240473e-05 4.8318906520177e-06 7.33043687828785e-07 4.5770433543627e-07 -3.41060513164848e-13 0.306908882548165 -1.72604985859692e-15 -1.72604985859692e-15
0	0	2 0 0	31 32 32	0	-0.05 0 0	-0.000316952143536229 1.33632421793997e-05 -6.43789846349803e-06 -4.35899225917732e-06 1.65868643270395e-05 3.87451774063884e-06 1.17700244505893e-06 8.47555326988425e-07 -3.41060513164848e-13 0.1641154239996 -2.02384405530628e-15 -2.02384405530628e-15
0	0	2 0 0	32 32 32	0	0 0 0	-0.00031356144804553 -5.96069462398147e-06 -6.2187795542979e-06 -4.22582651823588e-06 1.65181942888282e-05 1.64765026347146e-06 1.64400321659066e-06 1.2534952766224e-06 -3.41060513164848e-13 -1.54390389361936e-15 -1.54390389361936e-15 -1.54390389361936e-15
0	0	2 0 0	33 32 32	0	0.05 0 0	-0.000311895993557247 -2.38428052025414e-05 -6.80608911719329e-06 -4.90159416813221e-06 1.6545277652158e-05 -7.08475968740421e-07 2.09597924283579e-06 1.63844951977987e-06 -3.41060513164848e-13 -0.164115423999599 -2.02384405530628e-15 -2.02384405530628e-15
0	0	2 0 0	34 32 32	0	0.1 0 0	-0.000312017456192796 -3.90260479527744e-05 -8.38844376508218e-06 -6.58166608682796e-06 1.66617461032637e-05 -2.0137000003367e-06 2.48992483653193e-06 1.96366238838633e-06 -3.41060513164848e-13 -0.306908882548157 -1.73183227018351e-15 -1.73183227018351e-15
0	0	2 0 0	35 32 32	0	0.15 0 0	-0.000313929658851165 -5.0545579999128e-05 -1.10490854213399e-05 -9.3532965155628e-06 1.68673130936936e-05 -1.35898171616314e-06 2.78438869840397e-06 2.19334763482497e-06 -3.41060513164848e-13 -0.386414853004342 -1.07841976089891e-15 -1.07841976089891e-15
0	0	2 0 0	36 32 32	0	0.2 0 0	-0.000317637100063416 -5.84827136329815e-05 -1.4653095734894e-05 -1.30624273845674e-05 1.71644655626579e-05 1.62381664002391e-06 2.96962428317415e-06 2.31802299456895e-06 -3.41060513164848e-13 -0.32803468764148 -8.73144149574994e-16 -8.73144149574994e-16
0	0	2 0 0	37 32 32	0	0.25 0 0	-0.000323041624858226 -6.3207311819249e-05 -1.89295966698859e-05 -1.7420182723682e-05 1.75508305199079e-05 6.62623245807972e-06 2.97901260451428e-06 2.28878454999967e-06 -3.41060513164848e-13 -0.0297240754299928 -3.00396281923317e-15 -3.00396281923317e-15
0	0	2 0 0	38 32 32	0	0.3 0 0	-0.000329965400366451 -6.51112547303542e-05 -2.29945838813736e-05 -2.15055263534577e-05 1.8006979109142e-05 1.26708558417302e-05 2.83873191572317e-06 2.11600331662447e-06 -3.41060513164848e-13 0.610171803814815 -8.45677694538693e-16 -8.45677694538693e-16
0	0	2 0 0	39 32 32	0	0.35 0 0	-0.000338068441705759 -6.47268503012643e-05 -2.59446526438583e-05 -2.43845118652028e-05 1.84887682315171e-05 1.8353586979214e-05 2.59944227231704e-06 1.81041213635115e-06 -3.41060513164848e-13 1.64559485364645 -2.07444015668893e-16 -2.07444015668893e-16
0	0	2 0 0	40 32 32	0	0.4 0 0	-0.000346686429616861 -6.19021506479292e-05 -2.67571381886348e-05 -2.50461221050018e-05 1.89444096978519e-05 2.23145931932331e-05 2.19636196613427e-06 1.3963140525016e-06 -3.41060513164848e-13 3.03196169392214 2.13226427255483e-16 2.13226427255483e-16
0	0	2 0 0	41 32 32	0	0.45 0 0	-0.000354985764129923 -5.65510068740724e-05 -2.45997005109647e-05 -2.26801494773328e-05 1.93682311948606e-05 2.37930103174494e-05 1.71070958135998e-06 9.08126957165598e-07 -3.41060513164848e-13 4.59794214770497 1.76724954115137e-16 1.76724954115137e-16
0	0	2 0 0	42 32 32	0	0.5 0 0	-0.000361731233443533 -4.90998174576833e-05 -1.96026717435606e-05 -1.74636472666185e-05 1.98652381964148e-05 2.28747578152055e-05 1.2323638987664e-06 3.91275109884127e-07 -3.41060513164848e-13 6.06398021450994 -2.52619106189122e-16 -2.52619106189122e-16
0	0	2 0 0	43 32 32	0	0.55 0 0	-0.000365596980820608 -4.00727858300094e-05 -1.21921917759514e-05 -9.86936922344885e-06 2.06605875566757e-05 2.03576077887208e-05 6.96800494676059e-07 -1.17693217026357e-07 -3.41060513164848e-13 7.11353409385003 5.55653613398821e-18 5.55653613398821e-18
0	0	2 0 0	44 32 32	0	0.6 0 0	-0.000365300849424263 -3.01826679298153e-05 -3.43387399752617e-06 -1.0315455807143e-06 2.20122142373658e-05 1.72642918387367e-05 1.91236676360885e-07 -5.86573642137485e-07 -3.41060513164848e-13 7.49530422205717 9.04631187667593e-18 9.04631187667593e-18
0	0	2 0 0	45 32 32	0	0.65 0 0	-0.000359581197071763 -2.0187569442838e-05 5.44736248963111e-06 7.76258794592616e-06 2.40521040698605e-05 1.42588883547262e-05 -2.39730948320384e-07 -1.00111578467001e-06 -3.41060513164848e-13 7.11352957167877 -8.92208037774529e-18 -8.92208037774529e-18
0	0	2 0 0	46 32 32	0	0.7 0 0	-0.000347483700926341 -1.12208231753098e-05 1.32319997515186e-05 1.5369207781746e-05 2.66293094137726e-05 1.13943239086894e-05 -6.48394474249232e-07 -1.35965090480852e-06 -3.41060513164848e-13 6.06396237301081 -1.96949277452412e-17 -1.96949277452412e-17
0	0	2 0 0	47 32 32	0	0.75 0 0	-0.000328272560729238 -4.27418311761637e-06 1.88067471392455e-05 2.07605475090788e-05 2.91716344485993e-05 8.30794912752564e-06 -9.89601618681112e-07 -1.65013362218829e-06 -3.41060513164848e-13 4.59787990828127 7.05860789378635e-21 7.05860789378635e-21
0	0	2 0 0	48 32 32	0	0.8 0 0	-0.000300790574129022 3.33018084158665e-07 2.17120190785556e-05 2.34380422919961e-05 3.06671932992497e-05 4.69171584648043e-06 -1.22214941842904e-06 -1.82237697726131e-06 -3.41060513164848e-13 3.03175986289958 -7.13978188456437e-19 -7.13978188456437e-19
0	0	2 0 0	49 32 32	0	0.85 0 0	-0.000264446056351255 2.47329310580545e-06 2.17807985890174e-05 2.3199571421525e-05 2.99001767291029e-05 7.34005712522967e-07 -1.28380576472248e-06 -1.80868911073242e-06 -3.41060513164848e-13 1.64498514906516 -1.83170874843742e-19 -1.83170874843742e-19
0	0	2 0 0	50 32 32	0	0.9 0 0	-0.000219363266081318 3.01411866930805e-06 1.92703440624946e-05 2.03571419839325e-05 2.59783389237045e-05 -2.8083842519705e-06 -1.14413761969348e-06 -1.56613238433102e-06 -3.41060513164848e-13 0.608457432857016 3.74988544357373e-21 3.74988544357373e-21
0	0	2 0 0	51 32 32	0	0.95 0 0	-0.000167302150180527 2.9820710934726e-06 1.47252251218599e-05 1.55113399249755e-05 1.8854576477878e-05 -4.79715503458669e-06 -8.30692912308249e-07 -1.11730158941023e-06 -3.41060513164848e-13 -0.0342051418314782 -3.21221804541426e-20 -3.21221804541426e-20
0	0	2 0 0	52 32 32	0	1 0 0	-0.000109347825229758 2.35520214108449e-06 9.21473666354186e-06 9.71450104772346e-06 9.49278234529949e-06 -4.03228770369524e-06 -4.05392990605237e-07 -5.47364837354221e-07 -3.41060513164848e-13 -0.338903730926754 -4.57982332483525e-21 -4.57982332483525e-21
0	0	2 0 0	53 32 32	0	1.05 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	55 32 32	0	1.15 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

0	1	2 0 0	9 32 32	0	-1.15 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	11 32 32	0	-1.05 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	12 32 32	0	-1 0 0	-0.000139801739281265 -2.75250082814169e-07 9.72861724615539e-06 1.07091096339466e-05 1.164187271252e-05 3.63178152011125e-06 -6.33626688216619e-07 -7.07093535373482e-07 -3.41060513164848e-13 0.338903730926765 2.06795153138263e-22 2.06795153138263e-22
0	1	2 0 0	13 32 32	0	-0.95 0 0	-0.000206735553735535 7.12954161085411e-07 1.53139177857244e-05 1.67419909757513e-05 2.16076779598895e-05 3.86250822524345e-06 -1.09510282692241e-06 -1.23802942684424e-06 -3.41060513164848e-13 0.0342051418314853 -5.80625644638055e-20 -5.80625644638055e-20
0	1	2 0 0	14 32 32	0	-0.9 0 0	-0.00026266579576905 2.77325288109245e-06 2.00038698532083e-05 2.17460774885237e-05 2.83382034325097e-05 1.24851957154781e-06 -1.30119007557582e-06 -1.48828108057301e-06 -3.41060513164848e-13 -0.608457432857001 4.85720455691137e-20 4.85720455691137e-20
0	1	2 0 0	15 32 32	0	-0.85 0 0	-0.000308869559649361 5.98564864989612e-06 2.2988049895848e-05 2.48870537741468e-05 3.18925234161771e-05 -2.9282083961954e-06 -1.28199270940864e-06 -1.47915695442164e-06 -3.41060513164848e-13 -1.64498514906515 1.91023576125579e-19 1.91023576125579e-19
0	1	2 0 0	16 32 32	0	-0.8 0 0	-0.000344246064489043 9.48284192633783e-06 2.33747067761394e-05 2.5285273714691e-05 3.28610712866384e-05 -7.36604688935522e-06 -1.1070907075933e-06 -1.28370428497012e-06 -3.41060513164848e-13 -3.03175986289953 -2.72709315976416e-18 -2.72709315976416e-18
0	1	2 0 0	17 32 32	0	-0.75 0 0	-0.000369911974377859 1.24191139095386e-05 2.05775716524756e-05 2.23925005377267e-05 3.20023847701911e-05 -1.11952337236015e-05 -8.54318863216771e-07 -9.89453503216508e-07 -3.41060513164848e-13 -4.59787990828124 6.19604600916521e-18 6.19604600916521e-18
0	1	2 0 0	18 32 32	0	-0.7 0 0	-0.000386774370325243 1.49622978848561e-05 1.49525192147869e-05 1.66011547630218e-05 3.00789710611093e-05 -1.42019201336829e-05 -6.11141450917541e-07 -6.81476743115074e-07 -3.41060513164848e-13 -6.06396237301074 -1.10777792285075e-17 -1.10777792285075e-17
0	1	2 0 0	19 32 32	0	-0.65 0 0	-0.000396199718360613 1.73751318240195e-05 7.15356320756918e-06 8.6064857349487e-06 2.77811184539178e-05 -1.6737190314392e-05 -3.89312062051094e-07 -4.19755801656346e-07 -3.41060513164848e-13 -7.11352957167873 4.56833102885819e-18 4.56833102885819e-18
0	1	2 0 0	20 32 32	0	-0.6 0 0	-0.000399410323895021 2.03626761033044e-05 -1.60576984717255e-06 -2.86768125474527e-07 2.56401588722976e-05 -1.92757947989619e-05 -2.32937028958707e-07 -2.43642745770484e-07 -3.41060513164848e-13 -7.49530422205717 -5.93826564888415e-17 -5.93826564888415e-17
0	1	2 0 0	21 32 32	0	-0.55 0 0	-0.000397691107466657 2.45835287588542e-05 -1.00217900206427e-05 -8.69514535166142e-06 2.39311030285627e-05 -2.18712261993853e-05 -1.81834821365516e-07 -1.65424118192193e-07 -3.41060513164848e-13 -7.11353409385008 3.77212005843912e-18 3.77212005843912e-18
