# 1D ASCII output created by CarpetIOASCII
#
# kyz x (kyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	5.48139082074054e-17
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	-1.19222161846721e-16
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	-1.33242555502156e-16
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	-1.5861714767377e-16
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	-1.52212835266834e-17
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	-2.29775482952989e-17
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	1.06512589014743e-16
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	-2.66582743694706e-17
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	1.27285247847472e-17
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	-8.20536651601621e-18
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	-1.25105872951594e-17
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	3.4871937576721e-17
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	2.10889298724315e-17
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	5.92823589405993e-18
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	-3.53275081501532e-17
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	-2.05924625107142e-17
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	6.64169942903221e-18
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	-5.34541846742944e-18
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	-7.10336074977814e-18
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	8.46594406287704e-20
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	2.61181417762763e-17
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	-5.9886520909759e-18
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	-1.94626735576125e-17
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	-7.313493367012e-18
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	4.14371951258206e-19
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	-1.46542991771794e-18
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	-5.81266786036882e-18
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	1.2758552240848e-17
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	1.95796421373056e-17
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	6.93753156510354e-18
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	8.35706861948014e-18
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	0
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	7.72338518372142e-18
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	1.63810802481381e-17
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	2.18096715416671e-17
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	1.00164600596406e-17
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	-7.75802751908304e-18
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	-2.17004635375227e-17
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	-3.63428561719285e-17
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	5.35698077946533e-17
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	3.8905739910431e-17
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	1.77183782212635e-17
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	-1.00283674522461e-16
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	2.62313464621425e-17
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	1.58747620142226e-16
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	1.12165425251368e-16
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	8.29588739404089e-17
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	9.42195146169598e-17
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	5.89300895832045e-17
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	-1.22015126899237e-16
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	1.04140183186754e-16
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	1.80074501833597e-16
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	1.29509020228651e-16
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	-2.46854624486231e-19
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	6.18055741814618e-19
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	7.51160190181059e-18
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	-2.60658506336642e-17
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	-1.62707900750932e-16
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	4.96687855411853e-17
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	-2.21479920493415e-16
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	-8.65443960438342e-17
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	-9.53590270358533e-17
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	-1.00422214910784e-16
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	-1.55811793809595e-16
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	-3.18185457918642e-17
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	-5.02796578708376e-17
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	1.26635477329563e-16
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	1.84400495075343e-17
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	-1.7632379277274e-17
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	4.0859172513972e-17
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	-8.42464039366482e-19
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	-3.33266266939763e-18
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	-7.84104616067237e-18
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	-1.24330405037507e-17
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	-1.2355757614382e-17
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	1.34939347391213e-18
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	1.43793986240982e-17


