# 1D ASCII output created by CarpetIOASCII
#
# gxy y (gxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	-0.014726934185006
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	-0.0241397921824672
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	-0.0412807041630846
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	-0.0743516988112647
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	-0.143123613486274
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	-0.300784587377839
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	-0.713033406968007
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	-2.00427639592245
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	-6.38724254836281
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	0.0203491664479707
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.717101307979157
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	3.67275952553307
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	1.16558344056273
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	0.454974296357806
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	0.20486628629717
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	0.102186463466942
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	0.0549948566854802
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	0.0313693633951987
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	0.0187540041926183
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	0.0116644366614741
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	0.00749416791657534
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	0.0049489940284436
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	0.00334668717651831
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	0.00231285874171589
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	0.00162743851398697
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	0.00116236409609982
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	0.000844789899885767
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	0.000622510135795732
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	0.000462419569327166
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	0.000348599175768652
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	0.000265901169712157
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	0.000203097740702103
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	0.000158649772484906
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	0.000124959549507959
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	9.7931990323615e-05
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	7.64722350677844e-05
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	6.09250324617788e-05
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	5.00022077587937e-05
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	4.08625583134081e-05
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	3.24108200479285e-05
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	2.4223501481669e-05
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	2.4223501481669e-05


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	-0.00204516390466978
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	-0.00252420713637537
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	-0.00314257047474907
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	-0.00393611197763852
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	-0.00498085064592559
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	-0.00634769674705167
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	-0.00818798097640094
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	-0.0106973415971809
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	-0.0140939863265962
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	-0.0188351693355455
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	-0.0255689731536737
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	-0.0353205136298312
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	-0.0497755654708576
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	-0.0718214226272983
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	-0.106588482749338
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	-0.163646959363224
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	-0.261987858817017
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	-0.442257310276136
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	-0.801408437906811
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	-1.62114792349087
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	-3.26162338547811
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	0.0203491662257802
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	0.118596052305157
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-0.118596052305157
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	-0.0203491662257794
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	3.26162338547811
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	1.62114792349088
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	0.801408437906812
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	0.442257310276138
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	0.261987858817022
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	0.163646959362875
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	0.106588482748191
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	0.0718214226968719
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	0.0497755657882462
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	0.0353205030660061
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	0.025568913488915
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	0.0188361623338711
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	0.0140997970502288
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	0.0106592860502812
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	0.00817358614129692
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	0.00635175772380331
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	0.00497502746433569
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	0.00394051565078227
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	0.00314082791713931
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	0.00252680770364571


