# 1D ASCII output created by CarpetIOASCII
#
# kxx y (kxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	0.00172130176092219
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	0.00144766649840403
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	0.00120978159997153
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	0.00102755370786127
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	0.000873017318133633
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	0.000756941319470651
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	0.000648740713650168
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	0.000567360092880061
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	0.000489362970817232
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	0.000435347267726347
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	0.00038283960743762
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	0.000337942054353051
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	0.00030368626357347
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	0.000275115134177312
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	0.000244798871850312
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	0.000211619849932491
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	0.000200421812583688
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	0
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	0.00279604735092814
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	0.00308246685098696
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	0.00339517927517933
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	0.00372635360575372
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	0.00409442238688274
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	0.00453850559223006
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	0.00500445145860522
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	0.00548190626459314
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	0.00583376395865512
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	0.00612488412511783
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	0.0062556416987276
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	0.00607159625294965
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	0.00554873433382874
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	0.00432030688542057
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	0.0019118574413244
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	-0.00213471504456478
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	-0.00842698711204703
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	-0.017229981462805
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	-0.0250600932885731
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	-0.0449264076859826
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	-0.396321433641307
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	0.231641702850695
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	0.0532712508093995
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.0532712508093984
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	0.231641702850697
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	-0.396321433641303
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	-0.0449264076859896
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	-0.0250600932885708
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	-0.0172299814627999
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	-0.00842698711209826
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	-0.00213471504522449
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	0.00191185745348784
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	0.00432030702508028
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	0.00554873172675066
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	0.00607157113285627
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	0.00625602277374698
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	0.00612804687023512
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	0.00580230257532348
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	0.0053902808268125
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	0.00493714916073347
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	0.00449207635742442
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	0.00410073198757855
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	0.00373946332959968
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	0.00340153457160025
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	0.00308853974073958


