# 1D ASCII output created by CarpetIOASCII
#
# M3 x (M3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	-2.31587182015819e-17
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	4.63740830855962e-18
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	1.49068624579397e-17
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	-2.25800422025518e-17
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	1.88733489538114e-17
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	1.10743168617503e-16
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	1.71299048251502e-16
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	-3.48958333645857e-16
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	1.93594906742161e-16
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	1.825867935878e-17
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	-7.99113279393731e-18
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	1.07032602095414e-17
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	1.6805873333702e-17
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	-3.28540792895815e-17
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	-5.96625622146146e-17
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	4.34362043048039e-18
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	3.57587737655738e-17
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	-7.35130091617826e-17
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	-5.14580384761305e-17
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	1.18354214153217e-17
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	-3.38613610007275e-17
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	-8.48829028246138e-18
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	3.36487655511584e-17
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	-1.96944329006251e-17
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	-1.0519596503224e-16
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	6.23702866226039e-18
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	6.66137553127626e-17
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	5.95361813510884e-17
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	1.12731254986235e-16
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	-9.51249135997726e-18
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	1.51906053499558e-17
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	3.02101234549157e-17
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	3.02101234549157e-17
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	3.02101234549157e-17


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	-1.54957133891629e-17
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	2.09093822801525e-17
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	5.7890666728054e-17
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	5.54256407227325e-17
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	3.48056082608257e-17
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	2.89332644943226e-18
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	-3.70480632746389e-17
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	7.06137265779436e-18
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	1.86232888837611e-17
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	-6.8413694604282e-17
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	-3.88198385734171e-16
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	3.3357039649327e-17
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	3.8513564896237e-16
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	8.77648666501709e-17
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	-2.06340030133318e-16
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	-2.18569773529439e-17
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	6.43452603425606e-17
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	-1.6723471424467e-16
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	4.70830272340987e-17
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	9.15897552112108e-17
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	1.5164456044151e-18
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	-6.22066198270123e-18
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	-4.60957512561367e-19
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	6.63411776756463e-18
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	-6.16896174078953e-18
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	3.9540465317465e-19
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	-9.82296711780635e-18
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	-5.03213569062995e-17
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	-7.93935362410666e-17
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	6.61696901281352e-17
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	-1.02992693584586e-16
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	-2.23122905978708e-16
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	3.8430572301856e-18
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	3.15323156536064e-18
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	1.80061031490393e-16
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	6.70885162031369e-17
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	-7.59192586655483e-17
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	9.94836926283549e-17
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	3.86661409093741e-18
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	-9.99143695621463e-18
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	-1.67821841143122e-17
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	-2.34977692615503e-17
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	-1.55391140220648e-17
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	3.58381066568036e-17
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	8.12060108664743e-17


