# 1D ASCII output created by CarpetIOASCII
#
# epsdisA y (epsdisA)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	0.2
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	0.2
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	0.2
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	0.2
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	0.2
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	0.2
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	0.2
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	0.2
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	0.2
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	0.2
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	0.2
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	0.2
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	0.2
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	0.2
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	0.2
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	0.2
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	0.218010230270855
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	0.237839707052533
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	0.257529864174907
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	0.276812392118902
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	0.29415440075645
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.29415440075645
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	0.276812392118902
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	0.257529864174907
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	0.237839707052533
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	0.218010230270855
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	0.2
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	0.2
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	0.2
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	0.2
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	0.2
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	0.2
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	0.2
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	0.2
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	0.2
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	0.2
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	0.2
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	0.2
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	0.2
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	0.2
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	0.2
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	0.2
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	0.2


