# 1D ASCII output created by CarpetIOASCII
#
# kxx x (kxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	-0.00768699380042537
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	-0.00607426847580694
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	-0.00487428951133159
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	-0.00397096299133662
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	-0.00325180610704476
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	-0.00272210783164512
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	-0.00227372279671128
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	-0.00193508844188702
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	-0.00164733145812023
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	-0.00143459331197619
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	-0.00123567196820215
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	-0.00108366693783222
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	-0.000937489879116569
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	-0.000839980303390312
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	-0.000749380585781266
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	-0.000654940732902976
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	-0.000590337476653027
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	-0.00053899571357436
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	-0.000478131012599478
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	-0.000413773050712652
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	-0.000392813120202848
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	0
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	-0.00547719915748691
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	-0.00613970053414119
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	-0.00691223208438093
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	-0.00778842163949584
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	-0.00884789415420262
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	-0.0102296948343308
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	-0.0118314658521059
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	-0.0135106627817802
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	-0.0154846989236364
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	-0.0182048731572721
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	-0.0214776315653712
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	-0.0256883849427659
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	-0.0308325670044734
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	-0.0375870789325127
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	-0.0466438381796151
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	-0.0591669710326785
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	-0.0771290784841982
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	-0.104745701683427
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	-0.160861869949337
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	-0.20438440889055
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	0.832812402002468
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	0.289124542682044
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	0.0532712507955697
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.0532712508093984
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	0.289124542640097
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	0.832812401886054
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	-0.204384408994109
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	-0.1608618699973
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	-0.104745701707771
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	-0.0771290784980178
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	-0.0591669710331756
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	-0.0466438381678831
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	-0.0375870802724914
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	-0.030832571976305
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	-0.0256881909181738
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	-0.0214764704223817
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	-0.0182194241015531
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	-0.0156137406672738
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	-0.0136950671463145
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	-0.0117556194776571
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	-0.0100982249817228
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	-0.00882329907984341
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	-0.00778007231004259
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	-0.00689271570623491
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	-0.00613828942844971


