# 1D ASCII output created by CarpetIOASCII
#
# gxx x (gxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	13.7889919430253
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	8.22293634597136
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	5.73723282160985
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	4.41350671376501
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	3.62164488750371
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	3.10686684413719
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	2.75118925785412
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	2.49332616400678
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	2.2989811813013
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	2.14799057275258
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	2.02766782591771
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	1.92977799388687
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	1.84861225086607
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	1.78040692813893
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	1.72224454484164
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	1.6720911382835
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	1.62839434188841
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	1.59006659446368
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	1.55610969170296
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	1.52587051120714
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	1.49870630805386
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	1.47419523163389
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	1.45200345632322
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	1.4317960057192
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	1.41333464309848
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	1.39640344007336
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	1.38079347139893
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	1.36626477961658
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	1.35285641932163
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	1.35285641932163


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	2.22269876756586
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	2.3033067822968
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	2.39495633312979
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	2.49963497492744
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	2.62058070132534
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	2.7609810263547
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	2.92648383860687
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	3.12357706370551
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	3.36068681784216
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	3.65063370849461
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	4.0114614799958
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	4.46970912507384
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	5.06527487976135
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	5.86129344760153
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	6.96226000760363
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	8.5513221325771
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	10.9735293267923
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	14.9461509365778
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	22.1960408493244
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	38.2130768258886
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	79.6429130508891
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	88.7753271756112
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	87.6529601648478
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	87.6529601647848
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	88.7753271755063
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	79.6429130515866
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	38.2130768260775
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	22.1960408493803
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	14.9461509365994
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	10.9735293268017
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	8.55132213257966
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	6.96226000760919
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	5.86129344804538
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	5.0652748797185
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	4.46970905176013
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	4.01146139113207
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	3.65064200600237
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	3.3607042338425
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	3.12308129847961
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	2.92618137632305
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	2.7611252931041
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	2.62041989512015
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	2.49977739001589
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	2.39491286487926
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	2.30337229676723


