# 1D ASCII output created by CarpetIOASCII
#
# gyy y (gyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	30.8105312496842
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	13.7889919427756
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	8.22293634590171
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	5.73723282158561
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	4.4135067137552
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	3.62164488749927
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	3.10686684413501
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	2.75118925785298
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	2.49332616400615
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	2.29898118130094
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	2.14799057275236
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	2.02766782591757
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	1.92977799388678
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	1.84861225086602
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	1.78040692813889
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	1.72224454484161
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	1.67209113828348
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	1.6283943418884
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	1.59006659446367
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	1.55610969170295
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	1.52587051120714
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	1.49870630805386
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	1.47419523163389
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	1.45200345632322
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	1.4317960057192
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	1.41333464309848
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	1.39640344007336
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	1.38079347139892
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	1.36626477961658
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	1.35285641932163
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	1.35285641932163


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	2.22269876756578
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	2.30330678229669
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	2.39495633312965
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	2.49963497492726
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	2.62058070132509
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	2.76098102635437
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	2.92648383860642
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	3.12357706370488
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	3.36068681784126
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	3.65063370849333
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	4.01146147999395
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	4.46970912507106
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	5.06527487975708
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	5.8612934475948
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	6.96226000759257
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	8.55132213255806
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	10.9735293267576
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	14.9461509365102
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	22.1960408491796
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	38.2130768255331
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	79.6429130500219
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	88.7753271755144
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	87.6529601648458
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	87.6529601648458
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	88.7753271755143
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	79.6429130500219
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	38.2130768255333
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	22.1960408491796
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	14.9461509365103
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	10.9735293267576
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	8.55132213255595
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	6.96226000759566
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	5.86129344803728
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	5.06527487971345
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	4.46970905175687
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	4.01146139112991
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	3.65064200600091
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	3.36070423384149
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	3.12308129847889
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	2.92618137632253
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	2.76112529310373
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	2.62041989511987
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	2.49977739001569
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	2.3949128648791
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	2.30337229676711


