# 1D ASCII output created by CarpetIOASCII
#
# M2 y (M2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	0.000246520060590192
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	0.000295986479062387
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	9.1085514191229e-06
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	0.000241098633818593
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	0.000285021049594935
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	6.29259402831139e-05
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	2.73670334746296e-05
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	1.3259100514668e-05
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	2.82508680056135e-05
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	2.09631776529148e-06
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	1.91754398852536e-06
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	2.63680263250623e-05
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	-4.86872213360854e-07
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	-2.68542270002561e-05
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	-4.13579384734499e-07
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	8.74816091943499e-06
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	6.58222644141323e-06
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	1.81289331667655e-05
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	-3.75071159678341e-05
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	-1.18760969315269e-05
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	5.25397364108721e-06
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	-4.24452090112415e-06
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	2.1132975897325e-05
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	3.56602153327775e-05
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	-7.09117326156769e-05
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	0.000367355001589459
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	0.000367355001589459
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	0.000367355001589459


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	-2.87251229740267e-05
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	-2.37122890599146e-05
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	-4.02543954571775e-05
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	-0.000141500984879883
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	-0.000236500459869451
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	-0.000247657943326354
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	-0.000198052816887499
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	0.00039018315067229
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	1.19798270553104e-05
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	-0.000306732489758746
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	-0.000311066686645902
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	-0.000212965557546638
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	-0.000153235990969109
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	-0.000403608714533228
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	-0.000476544185470887
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	-0.00050541654984642
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	8.90423682575877e-05
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	-0.00205756389268087
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	-0.0131931963624106
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	0.107527240838335
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	-0.0205258901838477
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	-0.0608000577820709
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	-0.0234264436809317
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.0234264436809314
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	0.0608000577820706
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	0.0205258901838491
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	-0.107527240838335
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	0.0131931963624041
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	0.0020575638924801
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	-8.9042366763767e-05
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	0.000505416623745749
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	0.000476543823163885
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	0.000403591371758911
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	0.000153270409992902
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	0.000215329272047135
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	0.00031259097515872
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	0.000194868287203264
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	-0.000289301422246242
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	0.000282651996040375
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	0.00032900940326727
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	0.000314888461906242
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	0.000194374978143015
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	6.47145305903857e-05
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	2.96272158228763e-05
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	2.37752861410397e-05


