# 1D ASCII output created by CarpetIOASCII
#
# kzz y (kzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	0.00149116569223685
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	0.00124851991309431
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	0.00104684715445685
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	0.000895973218862902
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	0.000766439142109642
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	0.000672143224652855
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	0.00058309747033654
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	0.000513565748203028
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	0.000446187619855182
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	0.000403204586519619
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	0.000365495587326358
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	0.000316230879284247
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	0.000286072906313205
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	0.000263438355993171
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	0.000232999516756026
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	0.000201909779934831
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	0.000192194072033451
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	0
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	0.00255941524364595
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	0.00290338526387713
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	0.00332220268019339
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	0.0038158124361764
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	0.00444037662652696
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	0.00528790052693842
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	0.00631106083789829
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	0.00737058168945245
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	0.00883284912135048
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	0.0110730773323333
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	0.0140127912694983
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	0.0182320605959746
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	0.0237865196060045
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	0.0318728409261011
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	0.0439310702001551
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	0.0619610747031292
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	0.0890351763686299
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	0.129749678765518
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	0.196454010415529
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	0.264494073354313
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	-0.310759169558852
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	-0.522284806901251
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	-0.106355845338817
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-0.106355845338817
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	-0.522284806901251
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	-0.31075916955885
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	0.264494073354308
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	0.196454010415531
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	0.129749678765544
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	0.08903517636875
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	0.0619610746974301
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	0.0439310701679654
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	0.0318728420694015
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	0.0237865278070762
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	0.0182318985037504
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	0.0140111844820353
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	0.0110838825557376
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	0.00899716777721223
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	0.00765681329689256
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	0.00630849597285696
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	0.00520811163906692
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	0.00440921433689855
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	0.00379327572876771
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	0.0032960254943062
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	0.00289555859647371


