# 1D ASCII output created by CarpetIOASCII
#
# M1 y (M1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	0.0011212495606041
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	0.000433837891006373
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	0.000209256145057125
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	-2.48723184743959e-06
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	0.000204692498301339
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	0.000124636358109898
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	9.73589086285777e-06
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	-3.90270811585982e-06
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	1.5584264575769e-05
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	-2.42245331780986e-06
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	-2.56753828049596e-05
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	3.16848251985346e-05
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	2.44310726381765e-05
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	2.96706491602465e-06
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	2.72461742980654e-05
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	1.08374600230987e-05
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	-1.42612268973501e-05
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	4.50853856267029e-06
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	1.14795236108051e-05
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	-3.01252872850655e-05
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	-1.26169950356276e-05
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	1.18496266346727e-05
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	4.17395737603635e-06
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	-2.19878139338256e-05
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	-3.53205189112348e-06
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	5.72717024487822e-06
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	1.41158820700472e-05
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	1.41158820700472e-05
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	1.41158820700472e-05


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	8.43048502722451e-06
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	-3.34348520809788e-07
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	-4.60587631189121e-06
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	1.03715075928032e-05
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	2.94322572315233e-05
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	4.44342233401747e-05
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	4.90628217646138e-05
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	-0.000114556490580981
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	-6.74419540878774e-05
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	8.7915878498893e-05
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	0.000218379560604588
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	0.000184743061395269
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	3.64689119996434e-05
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	0.000151041113198361
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	0.000319885919921721
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	0.000493806174487113
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	0.000624640101375723
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	0.00222846056514251
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	0.0103694063398986
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	-0.0293214046872192
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	-0.00949465708026619
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	0.0344381044002254
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	0.023426443677666
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.023426443677666
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	0.0344381044002252
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	-0.00949465708026619
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	-0.0293214046872189
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	0.0103694063398978
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	0.00222846056510051
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	0.000624640101681723
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	0.000493806190134375
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	0.000319885848268405
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	0.000151037288782647
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	3.64754744582401e-05
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	0.000185299582320847
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	0.000218631793981836
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	5.41058065401576e-05
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	-4.79422769152405e-05
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	6.37428868204582e-05
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	5.70819234690815e-05
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	3.74102094245502e-05
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	2.2540078819357e-05
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	1.00138821012511e-05
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	3.73737592876663e-06
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	2.43267580204167e-06


