# 1D ASCII output created by CarpetIOASCII
#
# epsdisA x (epsdisA)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	0.2
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	0.2
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	0.2
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	0.2
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	0.2
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	0.2
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	0.2
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	0.2
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	0.2
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	0.2
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	0.2
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	0.2
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	0.2
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	0.2
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	0.2
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	0.2
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	0.218010230272132
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	0.237839707053836
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	0.257529864176255
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	0.27681239212033
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	0.294154400758025
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.29415440075645
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	0.276812392118117
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	0.257529864173951
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	0.237839707051508
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	0.218010230269794
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	0.2
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	0.2
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	0.2
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	0.2
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	0.2
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	0.2
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	0.2
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	0.2
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	0.2
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	0.2
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	0.2
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	0.2
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	0.2
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	0.2
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	0.2
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	0.2
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	0.2


