# 1D ASCII output created by CarpetIOASCII
#
# betaz x (betaz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	-2.37881144622535e-21
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	1.60135604031271e-20
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	6.93268083962097e-20
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	9.28055936646664e-20
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	-2.77889698015511e-20
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	-6.43526356970901e-21
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	-7.1288830395617e-20
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	-4.67377842203104e-20
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	-2.02981109199357e-20
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	-2.13205125507964e-20
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	2.35087169740176e-21
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	-2.14838966139987e-20
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	-2.07859207253564e-20
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	6.34948024392806e-21
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	1.72767213963172e-20
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	7.18059532239544e-22
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	-1.20589152185488e-20
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	1.09180168149842e-20
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	1.39695622409871e-21
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	3.37530304036445e-23
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	6.8443563839752e-21
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	-9.86922848606161e-22
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	-1.05764406140374e-20
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	1.34442157813377e-21
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	1.29566985004583e-20
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	5.8716296441336e-21
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	6.03254038001398e-21
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	-4.94210104658252e-21
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	-7.90144129299395e-21
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	1.83880195877498e-21
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	2.15105348578217e-21
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	0
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	-1.98334099839478e-20
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	-1.82367544357038e-20
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	-8.02819448086151e-21
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	1.83004886541811e-20
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	4.23505550127539e-20
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	4.93159669175623e-20
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	3.59268363040822e-20
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	-6.13602358618889e-21
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	-3.17932676682094e-20
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	9.20215404703746e-20
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	-1.04851649278209e-20
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	-2.93608911847327e-19
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	-3.50628010777683e-20
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	2.48269950459261e-19
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	5.79370869816046e-20
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	-1.85709980786253e-19
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	9.92179461021963e-20
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	-1.31974676686031e-21
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	-2.76530771340386e-19
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	-1.53478823959235e-20
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	1.75669721847216e-20
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	2.83814610741626e-21
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	-2.90435412455453e-23
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-2.31196165192087e-22
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	-4.38946811425945e-22
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	1.89686029814227e-20
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	-3.24200928104871e-20
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	-5.49835540087959e-20
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	1.92357472839313e-19
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	2.02020571167059e-20
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	-1.28606578931592e-19
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	1.66348258005015e-19
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	1.4813965419824e-19
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	4.72598474736552e-20
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	4.21575985636143e-20
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	-6.83525018000717e-20
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	-1.15053508093136e-20
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	6.38438356732955e-21
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	-2.24339798019768e-20
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	-2.06057974093782e-20
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	-1.38485425549602e-20
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	1.41993994892755e-20
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	3.72076540903727e-20
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	2.74203382012689e-20
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	5.47559179228031e-21


