# 1D ASCII output created by CarpetIOASCII
#
# betay x (betay)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	0.000156572203966905
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	3.94054086281661e-05
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	1.81727921220607e-05
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	9.73881783652076e-06
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	5.48136890701015e-06
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	3.16313460364338e-06
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	2.19292897647209e-06
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	1.22263044586685e-06
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	7.75503627615101e-07
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	5.12190438407226e-07
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	3.43295891414588e-07
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	2.32301757461661e-07
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	1.678077144568e-07
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	1.20355071865193e-07
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	7.9978313140556e-08
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	6.19164255602924e-08
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	4.90616232133485e-08
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	3.29261417843962e-08
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	2.56384122814632e-08
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	2.14151777399395e-08
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	1.3559826670551e-08
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	1.32841106496709e-08
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	1.25806915196761e-08
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	8.98375494314505e-09
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	4.7992037200547e-09
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	3.53787578535337e-09
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	4.64435578195457e-09
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	4.49185241447136e-09
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	2.46762828660762e-09
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	0
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	1.41927552467066e-07
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	1.70231986131191e-07
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	2.08565205793449e-07
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	2.60146559983319e-07
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	3.33766633909701e-07
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	4.46998410332437e-07
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	5.76714045128176e-07
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	6.91225075134263e-07
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	8.08802346464778e-07
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	1.04379167701e-06
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	1.41129979779759e-06
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	1.90109653408782e-06
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	2.50145935614415e-06
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	3.30277908372004e-06
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	4.49427482646639e-06
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	6.23369114176822e-06
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	8.85955743207218e-06
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	1.40035853959198e-05
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	3.00954620638339e-05
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	5.97227586239191e-05
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	-5.80429624360634e-05
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	-2.23650294644866e-05
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	-1.43463233198043e-06
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-1.43463233276393e-06
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	-2.23650294713188e-05
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	-5.80429624036956e-05
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	5.97227586596594e-05
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	3.00954620882936e-05
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	1.40035854089666e-05
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	8.85955743859209e-06
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	6.2336911440276e-06
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	4.49427482163135e-06
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	3.30277934476757e-06
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	2.50146125854606e-06
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	1.90104746836723e-06
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	1.41085714592422e-06
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	1.04868789061214e-06
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	8.68146363802177e-07
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	7.37634248407719e-07
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	5.64979372622682e-07
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	4.1621280994272e-07
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	3.25326914028739e-07
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	2.63407977905466e-07
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	2.12484648008496e-07
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	1.73722217766138e-07


