# 1D ASCII output created by CarpetIOASCII
#
# betay y (betay)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	2.23650294713191e-05
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	-0.000124824766778775
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	0.000175224389027576
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	0.000146330706396281
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	9.78409289949731e-05
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	6.56840018267584e-05
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	4.40435134017163e-05
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	2.94637104850612e-05
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	2.24232878675242e-05
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	1.51491091341598e-05
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	1.05973234445695e-05
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	7.57778176414496e-06
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	5.50799148716378e-06
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	4.07273013083395e-06
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	3.0345287750919e-06
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	2.31937378793255e-06
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	1.77176384302019e-06
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	1.38600289546839e-06
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	1.08700732891417e-06
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	8.74849870697122e-07
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	6.96948385655209e-07
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	5.68501453200978e-07
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	4.5726631904963e-07
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	3.8315200803037e-07
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	3.19930462799423e-07
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	2.61509922970825e-07
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	2.21327452928511e-07
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	1.90029347726083e-07
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	1.58845799209032e-07
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	1.31615212386018e-07
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	1.15338736440939e-07
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	0
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	-6.49048491830442e-06
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	-7.64296707553053e-06
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	-9.04958720141526e-06
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	-1.07090055870221e-05
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	-1.28001118837958e-05
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	-1.56835779654022e-05
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	-1.88127174562415e-05
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	-2.07914033048123e-05
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	-2.45315602486242e-05
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	-2.99862978499469e-05
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	-3.66359307414182e-05
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	-4.5038255883514e-05
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	-5.50434448353636e-05
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	-6.74188248817626e-05
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	-8.25834814483826e-05
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	-0.000101141250226416
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	-0.000124024487561154
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	-0.000154256746111391
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	-0.000207738048442902
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	-0.000214406307721882
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	0.000364606690924967
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	3.96067545517474e-05
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	1.43463233276395e-06
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-1.43463233276393e-06
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	-3.9606754551747e-05
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	-0.000364606690924963
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	0.000214406307721864
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	0.00020773804844291
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	0.000154256746111412
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	0.000124024487561203
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	0.000101141250220933
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	8.2583481428208e-05
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	6.74188265344351e-05
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	5.50434526023683e-05
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	4.50379028074237e-05
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	3.6633206482002e-05
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	3.0025624370153e-05
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	2.5102570917988e-05
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	2.28121720464818e-05
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	1.89169726139563e-05
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	1.53450784583562e-05
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	1.27493594248007e-05
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	1.07045669102303e-05
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	9.01543326265907e-06
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	7.64488547398585e-06


