# 1D ASCII output created by CarpetIOASCII
#
# H x (H)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	0.000404999308760021
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	-0.000233550760514614
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	0.00154183604064499
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	0.00340376362870005
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	0.00289830895793737
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	0.000724724792519808
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	0.000332090627672255
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	-0.0312859219001622
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	0.353019302233767
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	0.137604161500156
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.53206683009506
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	-7.96188110071311e-05
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	-0.00651971726081765
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	0.000774811611330951
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	0.000845539409377704
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	0.00331229852791388
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	7.28125194095035e-05
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	-0.000355625860337537
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	-0.000384087542051342
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	0.000719521865537376
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	0.000344742750914929
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	0.000552671990183362
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	0.000159712519925294
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	0.000726633354200559
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	-0.000762570569092162
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	0.000190721079683695
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	9.23689609899839e-05
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	0.000134170186759393
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	-0.000676022935670431
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	0.000501414914318761
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	-0.000442934810260088
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	0.00041528325276132
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	0.000325490319099745
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	-0.000226561912782546
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	-0.000209287314459155
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	-0.000363345560012926
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	7.03228668861198e-05
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	0.000202584465388087
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	0.000966144023178346
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	0.00538958402393628
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	0.00538958402393628
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	0.00538958402393628


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	0.000940621448840899
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	0.000448439155260331
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	-7.64002573857267e-07
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	0.000402938162854357
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	0.000783111553465338
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	0.000132044036777993
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	-0.000346504096487273
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	0.00184559959258385
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	0.00160957098651252
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	0.00133513712970979
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	0.000385909209432401
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	0.00371953594618243
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	0.00249505952273442
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	0.00114268273031331
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	0.00127311330365728
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	0.00283244558979795
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	0.00416382159914796
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	0.00280315686086926
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	-0.067191378148819
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	0.0102765353286788
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	0.817746690104202
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	0.137604161491785
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	-0.0574688413366024
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-0.0574688413348547
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	0.137604161488153
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	0.817746690082803
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	0.0102765353526557
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	-0.0671913781278397
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	0.00280315687542932
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	0.00416382161393543
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	0.00283244557512273
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	0.00127311327583982
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	0.00114269032804001
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	0.00249508606827314
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	0.00371825511595403
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	0.000377307616132377
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	0.00141084910974631
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	0.00281797533352583
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	0.00017685422781457
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	-7.95531476608171e-05
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	-0.000187903898742261
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	0.000204145628842672
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	0.000571736672218094
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	0.000290314228913606
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	1.13106719851711e-05


