# 1D ASCII output created by CarpetIOASCII
#
# gyz x (gyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	-1.11729030609889e-17
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	2.13101856550022e-17
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	2.7674489491153e-17
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	3.2453005069996e-17
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	2.86197807923851e-18
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	4.65153379376506e-18
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	-2.36815731556282e-17
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	6.97198151494209e-18
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	-2.60272259221213e-18
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	1.69145254479015e-18
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	2.63490788170805e-18
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	-7.34795830857458e-18
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	-4.44898826617683e-18
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	-1.26356717355389e-18
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	7.46615795484013e-18
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	4.34524721220863e-18
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	-1.43846528102002e-18
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	1.19484236570344e-18
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	1.51242752166954e-18
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	-1.74811010085257e-20
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	-5.65391638674067e-18
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	1.31345503348545e-18
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	4.222237405745e-18
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	1.52649003968695e-18
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	-8.85373770977297e-20
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	2.46654595345162e-19
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	1.3056428483421e-18
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	-2.79483402477951e-18
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	-4.23947555889395e-18
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	-1.48106782622537e-18
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	-1.71557054493282e-18
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	0
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	-1.62416480085766e-18
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	-3.43161744120318e-18
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	-4.56737509131011e-18
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	-2.14483015637285e-18
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	1.52892798344777e-18
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	4.33254848481596e-18
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	7.53894947746134e-18
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	-1.33457715357644e-17
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	-9.52978432039398e-18
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	-4.40371038947084e-18
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	2.32554744740081e-17
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	-5.36618906385299e-18
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	-3.45897725981302e-17
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	-2.40788906411515e-17
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	-1.73874993686267e-17
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	-1.97985071809357e-17
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	-1.27656911812795e-17
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	2.55603433824635e-17
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	-1.99386225419629e-17
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	-3.6640154689871e-17
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	-2.68771821067482e-17
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	1.7569875250427e-19
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	-1.47793035294845e-19
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-1.54723125545779e-18
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	5.8611447148105e-18
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	3.13243621243933e-17
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	-9.3739990231216e-18
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	4.57621781264998e-17
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	1.71573012811111e-17
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	1.95759261338515e-17
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	2.12673024102517e-17
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	3.3078605247635e-17
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	6.3157760518945e-18
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	1.13568477285235e-17
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	-2.84984642836878e-17
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	-3.40263480278848e-18
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	4.16151376533272e-18
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	-9.78822193971267e-18
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	2.06969569632426e-19
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	6.50724402805587e-19
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	1.59731772584323e-18
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	2.58610363874766e-18
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	2.59682746725212e-18
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	-2.94379402175196e-19
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	-3.04709784968208e-18


