# 1D ASCII output created by CarpetIOASCII
#
# kxz x (kxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	8.18954329747742e-18
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	-4.67970174372438e-17
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	-2.16961658919707e-17
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	-2.21956663506323e-17
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	1.80731876718716e-17
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	7.56847513438763e-18
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	3.09168202766719e-17
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	3.24667618956825e-17
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	1.01514465873779e-17
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	1.37731869531911e-17
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	-9.02512909510636e-19
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	1.38548398204861e-17
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	1.6616730796926e-17
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	-5.88440965205748e-18
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	-1.58143447059467e-17
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	3.28382327309501e-19
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	1.40180149387503e-17
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	-1.3539933267908e-17
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	-2.48935754864533e-18
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	-1.79199414406229e-19
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	-1.1061963640372e-17
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	3.16987089851092e-18
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	2.02318289109108e-17
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	-3.88546306441622e-18
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	-2.77514393696014e-17
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	-1.32689870610967e-17
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	-1.49147090265199e-17
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	1.15150102766251e-17
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	2.12724048768233e-17
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	-4.68401987190301e-18
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	-7.4161688403859e-18
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	0
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	-1.57489730759061e-17
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	-1.33280536318504e-17
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	-4.94475402442173e-18
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	1.24334695602199e-17
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	2.85500351527757e-17
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	3.13166509629678e-17
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	2.10741294687251e-17
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	-1.98397933412712e-18
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	-1.94214845834578e-17
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	5.80837145277396e-17
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	-1.04475766290419e-17
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	-1.78392171956043e-16
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	-1.41713778627013e-17
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	1.58289470548272e-16
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	4.04899566847986e-17
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	-1.15538975502724e-16
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	7.98289547988631e-17
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	-1.21116337418451e-17
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	-2.30042897870985e-16
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	1.94911187531354e-17
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	1.16688135033308e-16
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	6.14914865634102e-17
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	-7.75881218788745e-19
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	7.82750445334621e-18
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	1.01596473706007e-16
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	-5.37255128994658e-18
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	3.2548926085957e-17
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	7.34608997954266e-17
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	-1.37594713069188e-16
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	-5.01515310958015e-18
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	9.32649384435424e-17
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	-9.38337831923183e-17
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	-8.76218219892816e-17
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	-2.68919424520067e-17
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	-3.19127370735541e-17
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	4.19301501541216e-17
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	7.6571224009061e-18
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	-5.61163569839061e-18
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	1.18545503788678e-17
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	1.20452729514719e-17
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	8.69894479064141e-18
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	-1.04271182006851e-17
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	-2.52071674654141e-17
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	-1.93393550876432e-17
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	-5.0734041672466e-18


