# 1D ASCII output created by CarpetIOASCII
#
# gzz y (gzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	14.0638297403237
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	8.29084077117127
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	5.75606969383767
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	4.41824662812766
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	3.62199624822324
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	3.10570971136879
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	2.74977331385186
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	2.49192850981448
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	2.29770984506253
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	2.14687194411162
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	2.026698924985
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	1.92895382459447
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	1.84789925814289
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	1.77979726912426
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	1.72171531577237
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	1.67163413952107
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	1.62799079879733
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	1.58971586414101
4	0	0 0 0	66 106 4	0.2	0.3 8.3 0	1.55579933772713
4	0	0 0 0	66 108 4	0.2	0.3 8.7 0	1.52560071491983
4	0	0 0 0	66 110 4	0.2	0.3 9.1 0	1.49846268270911
4	0	0 0 0	66 112 4	0.2	0.3 9.5 0	1.47397574018817
4	0	0 0 0	66 114 4	0.2	0.3 9.9 0	1.45181209429972
4	0	0 0 0	66 116 4	0.2	0.3 10.3 0	1.43162281749657
4	0	0 0 0	66 118 4	0.2	0.3 10.7 0	1.41317565913581
4	0	0 0 0	66 120 4	0.2	0.3 11.1 0	1.39626245682167
4	0	0 0 0	66 122 4	0.2	0.3 11.5 0	1.38067046113606
4	0	0 0 0	66 124 4	0.2	0.3 11.9 0	1.36614884666177
4	0	0 0 0	66 126 4	0.2	0.3 12.3 0	1.35285701013874
4	0	0 0 0	66 128 4	0.2	0.3 12.7 0	1.35285701013874


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 42 4	0.2	0.1 -4.5 0	2.22114750057625
4	0	1 0 0	65 43 4	0.2	0.1 -4.3 0	2.30157122114036
4	0	1 0 0	65 44 4	0.2	0.1 -4.1 0	2.3930062095494
4	0	1 0 0	65 45 4	0.2	0.1 -3.9 0	2.49744351975128
4	0	1 0 0	65 46 4	0.2	0.1 -3.7 0	2.61809897469254
4	0	1 0 0	65 47 4	0.2	0.1 -3.5 0	2.75811845591113
4	0	1 0 0	65 48 4	0.2	0.1 -3.3 0	2.92318954926045
4	0	1 0 0	65 49 4	0.2	0.1 -3.1 0	3.11974935911791
4	0	1 0 0	65 50 4	0.2	0.1 -2.9 0	3.35632283501218
4	0	1 0 0	65 51 4	0.2	0.1 -2.7 0	3.64549127377533
4	0	1 0 0	65 52 4	0.2	0.1 -2.5 0	4.00540957340293
4	0	1 0 0	65 53 4	0.2	0.1 -2.3 0	4.46249339664038
4	0	1 0 0	65 54 4	0.2	0.1 -2.1 0	5.05678231338431
4	0	1 0 0	65 55 4	0.2	0.1 -1.9 0	5.85128666373932
4	0	1 0 0	65 56 4	0.2	0.1 -1.7 0	6.95059702650171
4	0	1 0 0	65 57 4	0.2	0.1 -1.5 0	8.53835070004917
4	0	1 0 0	65 58 4	0.2	0.1 -1.3 0	10.9611649998912
4	0	1 0 0	65 59 4	0.2	0.1 -1.1 0	14.9412258625001
4	0	1 0 0	65 60 4	0.2	0.1 -0.9 0	22.218791590662
4	0	1 0 0	65 61 4	0.2	0.1 -0.7 0	38.3602668198111
4	0	1 0 0	65 62 4	0.2	0.1 -0.5 0	80.5562734702239
4	0	1 0 0	65 63 4	0.2	0.1 -0.3 0	88.7327401016316
4	0	1 0 0	65 64 4	0.2	0.1 -0.1 0	87.3794807887028
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	87.3794807887028
4	0	1 0 0	65 66 4	0.2	0.1 0.3 0	88.7327401016315
4	0	1 0 0	65 67 4	0.2	0.1 0.5 0	80.5562734702239
4	0	1 0 0	65 68 4	0.2	0.1 0.7 0	38.3602668198112
4	0	1 0 0	65 69 4	0.2	0.1 0.9 0	22.2187915906621
4	0	1 0 0	65 70 4	0.2	0.1 1.1 0	14.9412258625001
4	0	1 0 0	65 71 4	0.2	0.1 1.3 0	10.9611649998912
4	0	1 0 0	65 72 4	0.2	0.1 1.5 0	8.53835070004983
4	0	1 0 0	65 73 4	0.2	0.1 1.7 0	6.95059702652109
4	0	1 0 0	65 74 4	0.2	0.1 1.9 0	5.85128666364278
4	0	1 0 0	65 75 4	0.2	0.1 2.1 0	5.05678230952882
4	0	1 0 0	65 76 4	0.2	0.1 2.3 0	4.46249340024072
4	0	1 0 0	65 77 4	0.2	0.1 2.5 0	4.00541014042749
4	0	1 0 0	65 78 4	0.2	0.1 2.7 0	3.64549354199737
4	0	1 0 0	65 79 4	0.2	0.1 2.9 0	3.35627772815863
4	0	1 0 0	65 80 4	0.2	0.1 3.1 0	3.11928462033512
4	0	1 0 0	65 81 4	0.2	0.1 3.3 0	2.92290452668426
4	0	1 0 0	65 82 4	0.2	0.1 3.5 0	2.75830545293722
4	0	1 0 0	65 83 4	0.2	0.1 3.7 0	2.61794876204008
4	0	1 0 0	65 84 4	0.2	0.1 3.9 0	2.49759261026744
4	0	1 0 0	65 85 4	0.2	0.1 4.1 0	2.39297189941982
4	0	1 0 0	65 86 4	0.2	0.1 4.3 0	2.30163884771154


