# 1D ASCII output created by CarpetIOASCII
#
# gxz x (gxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	-1.92108399263647e-18
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	8.60335500135883e-18
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	5.0224615735368e-18
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	4.0708424018763e-18
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	-3.56046969448826e-18
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	-1.83990373686142e-18
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	-6.68147893307308e-18
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	-7.90771750033724e-18
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	-1.99579294536275e-18
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	-2.85821778896163e-18
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	1.71901236854425e-19
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	-2.89553625163452e-18
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	-3.40253038708612e-18
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	1.28046712285448e-18
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	3.28462552892521e-18
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	-1.07125366698713e-19
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	-2.97221858186538e-18
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	2.90730217196359e-18
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	4.27436285382764e-19
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	1.56666112993153e-20
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	2.48443574998392e-18
4	0	0 0 0	106 66 4	0.2	8.3 0.3 0	-5.40108308860913e-19
4	0	0 0 0	108 66 4	0.2	8.7 0.3 0	-4.36405364712816e-18
4	0	0 0 0	110 66 4	0.2	9.1 0.3 0	6.69878021941311e-19
4	0	0 0 0	112 66 4	0.2	9.5 0.3 0	5.9429153017116e-18
4	0	0 0 0	114 66 4	0.2	9.9 0.3 0	2.84552414300538e-18
4	0	0 0 0	116 66 4	0.2	10.3 0.3 0	3.12740112749295e-18
4	0	0 0 0	118 66 4	0.2	10.7 0.3 0	-2.57623746242138e-18
4	0	0 0 0	120 66 4	0.2	11.1 0.3 0	-4.52756044867931e-18
4	0	0 0 0	122 66 4	0.2	11.5 0.3 0	1.11664708096968e-18
4	0	0 0 0	124 66 4	0.2	11.9 0.3 0	1.41516306138618e-18
4	0	0 0 0	126 66 4	0.2	12.3 0.3 0	0
4	0	0 0 0	128 66 4	0.2	12.7 0.3 0	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	42 65 4	0.2	-4.5 0.1 0	3.26276730242359e-18
4	0	1 0 0	43 65 4	0.2	-4.3 0.1 0	2.79753322163878e-18
4	0	1 0 0	44 65 4	0.2	-4.1 0.1 0	1.09068741146903e-18
4	0	1 0 0	45 65 4	0.2	-3.9 0.1 0	-2.51026370696835e-18
4	0	1 0 0	46 65 4	0.2	-3.7 0.1 0	-5.87298256076821e-18
4	0	1 0 0	47 65 4	0.2	-3.5 0.1 0	-6.55034390521464e-18
4	0	1 0 0	48 65 4	0.2	-3.3 0.1 0	-4.44583485927451e-18
4	0	1 0 0	49 65 4	0.2	-3.1 0.1 0	6.34526255804874e-19
4	0	1 0 0	50 65 4	0.2	-2.9 0.1 0	4.27080545362929e-18
4	0	1 0 0	51 65 4	0.2	-2.7 0.1 0	-1.37278133969776e-17
4	0	1 0 0	52 65 4	0.2	-2.5 0.1 0	1.60378872365306e-18
4	0	1 0 0	53 65 4	0.2	-2.3 0.1 0	3.95153082168763e-17
4	0	1 0 0	54 65 4	0.2	-2.1 0.1 0	3.67700121251303e-18
4	0	1 0 0	55 65 4	0.2	-1.9 0.1 0	-3.36569651174624e-17
4	0	1 0 0	56 65 4	0.2	-1.7 0.1 0	-8.99426500473837e-18
4	0	1 0 0	57 65 4	0.2	-1.5 0.1 0	2.42076448897384e-17
4	0	1 0 0	58 65 4	0.2	-1.3 0.1 0	-1.65340266966816e-17
4	0	1 0 0	59 65 4	0.2	-1.1 0.1 0	1.40782774587627e-18
4	0	1 0 0	60 65 4	0.2	-0.9 0.1 0	4.67807028145753e-17
4	0	1 0 0	61 65 4	0.2	-0.7 0.1 0	-1.88412475834401e-18
4	0	1 0 0	62 65 4	0.2	-0.5 0.1 0	-2.35997029629238e-17
4	0	1 0 0	63 65 4	0.2	-0.3 0.1 0	-1.23995822112404e-17
4	0	1 0 0	64 65 4	0.2	-0.1 0.1 0	1.7104624563689e-19
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-1.6277947632614e-18
4	0	1 0 0	66 65 4	0.2	0.3 0.1 0	-1.98759418356054e-17
4	0	1 0 0	67 65 4	0.2	0.5 0.1 0	6.09547733444112e-19
4	0	1 0 0	68 65 4	0.2	0.7 0.1 0	-7.2360294644814e-18
4	0	1 0 0	69 65 4	0.2	0.9 0.1 0	-1.41106532344847e-17
4	0	1 0 0	70 65 4	0.2	1.1 0.1 0	2.8476012406965e-17
4	0	1 0 0	71 65 4	0.2	1.3 0.1 0	3.01150232583272e-19
4	0	1 0 0	72 65 4	0.2	1.5 0.1 0	-1.94957446975978e-17
4	0	1 0 0	73 65 4	0.2	1.7 0.1 0	2.01223303512244e-17
4	0	1 0 0	74 65 4	0.2	1.9 0.1 0	1.83738894070808e-17
4	0	1 0 0	75 65 4	0.2	2.1 0.1 0	5.94757309652457e-18
4	0	1 0 0	76 65 4	0.2	2.3 0.1 0	7.14478035339731e-18
4	0	1 0 0	77 65 4	0.2	2.5 0.1 0	-9.97267495116621e-18
4	0	1 0 0	78 65 4	0.2	2.7 0.1 0	-1.25019843317116e-18
4	0	1 0 0	79 65 4	0.2	2.9 0.1 0	1.59518111484501e-18
4	0	1 0 0	80 65 4	0.2	3.1 0.1 0	-2.39207772159539e-18
4	0	1 0 0	81 65 4	0.2	3.3 0.1 0	-2.44372266735767e-18
4	0	1 0 0	82 65 4	0.2	3.5 0.1 0	-1.80675139643982e-18
4	0	1 0 0	83 65 4	0.2	3.7 0.1 0	2.17041270257235e-18
4	0	1 0 0	84 65 4	0.2	3.9 0.1 0	5.25407560833025e-18
4	0	1 0 0	85 65 4	0.2	4.1 0.1 0	4.05062807353695e-18
4	0	1 0 0	86 65 4	0.2	4.3 0.1 0	1.08900610429165e-18


